26,04,25,2,東京,1,7,,1勝,ダ,1,1400,2,,稍重,ハヌル,牝,5,江田照男,56.0,16,7,13,13,1.8,14,163.4,86.7,1.26.7,78,0,0,2,3,39.0,492,トゥザグローリー,ムサ,フレンチデピュティ,,1.2
26,04,12,3,中山,6,12,,1勝,ダ,1,1200,2,,良,ハヌル,牝,5,江田照男,56.0,13,4,5,8,0.6,10,67.3,72.2,1.12.2,96,0,0,6,6,37.4,488,トゥザグローリー,ムサ,フレンチデピュティ,,0.1
26,03,29,3,中山,2,8,,1勝,ダ,1,1200,2,,稍重,ハヌル,牝,5,江田照男,56.0,16,6,11,4,0.8,14,142.2,72.1,1.12.1,96,0,0,4,5,37.5,490,トゥザグローリー,ムサ,フレンチデピュティ,,0.0
26,03,15,2,中山,6,12,,1勝,ダ,1,1200,2,,良,ハヌル,牝,5,嶋田純次,56.0,16,1,1,11,1.9,11,92.6,73.1,1.13.1,87,0,0,3,3,38.3,486,トゥザグローリー,ムサ,フレンチデピュティ,,0.8
26,01,10,1,中山,3,12,,1勝,ダ,1,1200,2,,良,ハヌル,牝,5,嶋田純次,56.0,16,3,5,9,1.1,13,109.2,73.6,1.13.6,82,0,0,2,2,38.8,492,トゥザグローリー,ムサ,フレンチデピュティ,,0.3
25,10,25,4,新潟,3,7,,1勝,ダ,1,1200,2,,良,ハヌル,牝,4,嶋田純次,56.0,14,6,9,8,0.9,6,9.9,72.4,1.12.4,94,0,0,9,9,36.5,472,トゥザグローリー,ムサ,フレンチデピュティ,,-0.7
25,09,20,4,中山,6,3,,1勝,ダ,1,1200,2,,重,ハヌル,牝,4,嶋田純次,56.0,16,3,5,16,2.1,6,15.8,73.6,1.13.6,76,0,0,6,7,39.6,474,トゥザグローリー,ムサ,フレンチデピュティ,,1.4
25,08,30,3,新潟,3,12,,1勝,ダ,1,1200,2,,良,ハヌル,牝,4,嶋田純次,56.0,15,1,1,3,0.4,6,10.0,72.4,1.12.4,94,0,0,4,4,37.4,472,トゥザグローリー,ムサ,フレンチデピュティ,,-0.7
25,08,03,2,新潟,4,10,,1勝,ダ,1,1200,2,,良,ハヌル,牝,4,嶋田純次,56.0,15,4,7,3,0.1,8,21.7,72.2,1.12.2,96,0,0,3,3,37.1,472,トゥザグローリー,ムサ,フレンチデピュティ,,-0.2
25,05,25,1,新潟,8,7,,1勝,ダ,1,1200,2,,稍重,ハヌル,牝,4,嶋田純次,56.0,15,8,15,12,1.7,3,7.2,73.4,1.13.4,85,0,0,10,8,38.0,472,トゥザグローリー,ムサ,フレンチデピュティ,,0.2
25,05,10,1,新潟,3,12,,1勝,ダ,1,1200,2,,稍重,ハヌル,牝,4,嶋田純次,56.0,14,6,9,2,1.0,12,56.9,71.9,1.11.9,100,0,0,3,3,37.5,476,トゥザグローリー,ムサ,フレンチデピュティ,,-0.1
25,03,09,2,中山,4,7,,1勝,ダ,1,1200,2,,重,ハヌル,牝,4,水沼元輝,53.0,16,7,13,6,0.7,9,58.8,71.8,1.11.8,94,0,0,9,8,37.5,476,トゥザグローリー,ムサ,フレンチデピュティ,,-4.7
25,02,08,1,東京,3,12,,1勝,ダ,1,1300,2,,良,ハヌル,牝,4,嶋田純次,56.0,16,8,16,11,0.8,15,135.9,80.5,1.20.5,82,0,0,6,4,37.8,484,トゥザグローリー,ムサ,フレンチデピュティ,,0.2
