年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,02,新潟,10,,1勝,,,,,ダ,1200,,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,チームユートピア,牝,3,,原優介,54,,0,,,,,,,,,99,,,99,79,逃,Vino Rosso,シンシアズフューリー,Utopia
2,,2,ベルヴィヴァン,牝,4,,小崎綾也,56,,0,,,,,,,,,91,107,102,88,83,先,アドマイヤマーズ,ラテラス,Harlan's Holiday
3,,3,マオノクラッシュ,牝,4,,木幡巧也,56,,0,,,,,,,,,78,89,84,110,105,先,リアルインパクト,ネオヴェルザンディ,Temple City
3,,4,レディサン,牝,3,,杉原誠人,54,,0,,,,,,,,,82,,,105,100,追,パイロ,ノーブルライラック,キンシャサノキセキ
4,,5,ローズブーケ,牝,3,,石田拓郎,51,,0,,,,,,,,,77,,,99,94,先,アジアエクスプレス,ドンプリムローズ,ゴールドヘイロー
4,,6,アイアンソリッド,牝,4,,上里直汰,53,,0,,,,,,,,,87,,,105,100,差,スズカコーズウェイ,アイアンプラスワン,シンボリクリスエス
5,,7,フュルスティン,牝,3,,菊沢一樹,54,,0,,,,,,,,,90,87,82,103,73,追,ダノンキングリー,ヤンチャヒメ,クロフネ
5,,8,ビアフォーナウ,牝,5,,丸田恭介,56,,0,,,,,,,,,82,110,105,90,85,追,バトルプラン,カリストーガ,ダノンシャンティ
6,,9,レゲンデ,牝,3,,荻野極,54,,0,,,,,,,,,106,106,101,106,101,先,ルヴァンスレーヴ,ミスドバウィ,Dubawi
6,,10,トモジャオーリー,牝,3,,津村明秀,54,,0,,,,,,,,,104,94,89,109,104,差,モズアスコット,トモジャプリマ,ブラックタイド
7,,11,カンレイスター,牝,3,,石川裕紀,54,,0,,,,,,,,,94,104,99,106,101,差,シスキン,ナスノカツラ,ヴィクトワールピサ
7,,12,セイウンアインス,牝,3,,武藤雅,54,,0,,,,,,,,,92,108,103,101,96,差,フォーウィールドライブ,セイウンミツコ,ベーカバド
8,,13,ハヌル,牝,5,,江田照男,56,,0,,,,,,,,,78,84,79,104,99,先,トゥザグローリー,ムサ,フレンチデピュティ
8,,14,ゴールドシャーク,牝,4,,大野拓弥,56,,0,,,,,,,,,65,,,104,80,逃,オルフェーヴル,ゴールドゲッコー,クロフネ
