場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260626,金,5:05,トモジャオーリー,牝,3,67.8,50.0,32.4,15.9,17.8,17.6,16.5,15.9
美浦,20260627,土,7:09,トモジャオーリー,牝,3,70.3,51.3,33.7,17.1,19.0,17.6,16.6,17.1
美浦,20260628,日,5:07,ベルヴィヴァン,牝,4,74.0,54.8,36.0,17.3,19.2,18.8,18.7,17.3
美浦,20260628,日,7:08,トモジャオーリー,牝,3,56.8,41.2,26.6,12.6,15.6,14.6,14.0,12.6
美浦,20260628,日,7:54,カンレイスター,牝,3,67.1,48.4,31.6,15.7,18.7,16.8,15.9,15.7
美浦,20260630,火,5:50,ベルヴィヴァン,牝,4,64.1,46.5,30.8,15.1,17.6,15.7,15.7,15.1
美浦,20260630,火,5:33,トモジャオーリー,牝,3,68.0,50.1,32.8,16.0,17.9,17.3,16.8,16.0
美浦,20260701,水,6:41,ベルヴィヴァン,牝,4,69.9,50.1,32.1,15.6,19.8,18.0,16.5,15.6
美浦,20260701,水,7:47,カンレイスター,牝,3,55.5,40.9,26.5,12.7,14.6,14.4,13.8,12.7
美浦,20260702,木,5:11,ベルヴィヴァン,牝,4,68.5,50.4,34.4,17.7,18.1,16.0,16.7,17.7
美浦,20260703,金,5:06,トモジャオーリー,牝,3,69.7,50.5,32.7,15.9,19.2,17.8,16.8,15.9
美浦,20260704,土,7:54,ベルヴィヴァン,牝,4,66.6,48.2,31.5,15.5,18.4,16.7,16.0,15.5
美浦,20260705,日,5:07,ベルヴィヴァン,牝,4,65.1,48.0,32.1,15.9,17.1,15.9,16.2,15.9
美浦,20260705,日,5:55,チームユートピア,牝,3,67.3,50.0,32.9,16.4,17.3,17.1,16.5,16.4
美浦,20260707,火,5:08,ベルヴィヴァン,牝,4,67.4,49.1,32.3,16.4,18.3,16.8,15.9,16.4
美浦,20260707,火,5:00,チームユートピア,牝,3,65.9,48.2,31.6,15.7,17.7,16.6,15.9,15.7
美浦,20260708,水,5:54,ビアフォーナウ,牝,5,69.8,51.1,33.0,16.6,18.7,18.1,16.4,16.6
美浦,20260708,水,5:18,チームユートピア,牝,3,66.6,49.3,31.1,15.5,17.3,18.2,15.6,15.5
美浦,20260709,木,5:15,ベルヴィヴァン,牝,4,77.1,56.3,35.7,17.7,20.8,20.6,18.0,17.7
美浦,20260710,金,5:54,ビアフォーナウ,牝,5,66.7,48.3,31.9,16.3,18.4,16.4,15.6,16.3
美浦,20260711,土,5:07,ベルヴィヴァン,牝,4,73.9,54.4,35.5,17.6,19.5,18.9,17.9,17.6
美浦,20260711,土,5:28,チームユートピア,牝,3,67.2,50.8,34.1,17.2,16.4,16.7,16.9,17.2
美浦,20260712,日,7:47,ハヌル,牝,5,68.8,50.2,33.2,16.5,18.6,17.0,16.7,16.5
美浦,20260712,日,5:06,ベルヴィヴァン,牝,4,70.1,50.6,33.7,17.0,19.5,16.9,16.7,17.0
美浦,20260712,日,5:26,フュルスティン,牝,3,59.2,43.5,28.8,14.0,15.7,14.7,14.8,14.0
美浦,20260712,日,5:54,チームユートピア,牝,3,56.1,41.5,27.3,13.5,14.6,14.2,13.8,13.5
美浦,20260714,火,5:05,ハヌル,牝,5,67.2,50.0,32.5,16.5,17.2,17.5,16.0,16.5
美浦,20260714,火,5:02,ビアフォーナウ,牝,5,65.8,48.1,32.0,16.6,17.7,16.1,15.4,16.6
美浦,20260714,火,6:32,ベルヴィヴァン,牝,4,66.0,48.2,32.0,16.2,17.8,16.2,15.8,16.2
