年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,02,札幌,10,ポプラステークス,3勝,,,,,ダ,1700,,10
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,サムシャイン,牡,4,,横山和生,58,,0,,,,,,,,,110,100,95,110,122,差,ルヴァンスレーヴ,ハルマッタン,マンハッタンカフェ
2,,2,キュールエフウジン,牡,7,,横山琉人,58,,0,,,,,,,,,55,,,102,108,追,ホッコータルマエ,キュールエアリス,ウォーエンブレム
3,,3,タイセイミッション,セ,5,,黛弘人,58,,0,,,,,,,,,99,98,90,107,102,先,キタサンブラック,パクスアジアーナ,ノヴェリスト
4,,4,スマートケープ,牝,6,,西塚洸二,56,,0,,,,,,,,,100,,,123,88,逃,シニスターミニスター,スマートノエル,ヴァーミリアン
5,,5,シーズザスローン,牡,3,,武豊,55,,0,,,,,,,,,107,112,117,107,108,先,キズナ,ミコレジーナ,Frankel
6,,6,チャーリー,牡,3,,岩田康誠,55,,0,,,,,,,,,107,,,108,124,先,クリソベリル,ジャンナスキッキ,War Front
7,,7,スマートカイロス,牡,4,,古川奈穂,58,,0,,,,,,,,,118,,,94,118,逃,シニスターミニスター,スマートバベル,サウスヴィグラス
7,,8,ヘニーガイスト,牡,4,,横山武史,58,,0,,,,,,,,,101,,,120,115,先,ヘニーヒューズ,スミレ,ダイワメジャー
8,,9,アイウィル,牡,5,,丹内祐次,58,,0,,,,,,,,,102,89,94,106,107,追,ドレフォン,ジュリーハーツ,ハーツクライ
8,,10,フルールドール,牝,3,,北村友一,53,,0,,,,,,,,,92,92,92,106,111,先,エピファネイア,ルフォール,キングカメハメハ
