26,06,21,3,阪神,6,10,姫路ステークス,3勝,ダ,1,1800,4,,重,キュールエフウジン,牡,7,角田大和,58.0,16,6,12,15,4.3,16,174.7,115.0,1.55.0,55,15,15,15,16,39.7,496,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,1.3
26,04,12,2,阪神,6,12,梅田ステークス,3勝,ダ,1,2000,4,,良,キュールエフウジン,牡,7,角田大和,58.0,13,4,4,12,1.3,13,221.4,125.9,2.05.9,94,12,11,10,11,37.1,500,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,0.3
26,03,29,1,中京,6,10,伊勢ステークス,3勝,ダ,1,1900,4,,良,キュールエフウジン,牡,7,酒井学,54.0,15,2,3,13,2.1,15,212.3,120.7,2.00.7,82,12,12,13,13,37.7,506,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-3.9
25,12,14,5,阪神,4,10,竹田城ステークス,3勝,ダ,1,2000,4,,良,キュールエフウジン,牡,6,松若風馬,55.0,16,1,1,14,1.7,12,84.4,126.3,2.06.3,90,16,16,16,16,37.9,496,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-0.5
25,11,01,3,京都,10,10,ハロウィンステークス,3勝,ダ,1,1800,4,,重,キュールエフウジン,牡,6,松若風馬,58.0,13,6,9,10,2.6,11,93.2,112.0,1.52.0,81,13,13,13,13,36.1,496,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-4.4
25,10,11,3,京都,3,11,御陵ステークス,3勝,ダ,1,1900,4,,良,キュールエフウジン,牡,6,藤岡佑介,56.0,16,6,12,16,3.0,13,87.5,120.6,2.00.6,77,16,16,16,16,37.7,502,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-0.3
25,06,22,3,阪神,6,10,姫路ステークス,3勝,ダ,1,1800,4,,良,キュールエフウジン,牡,6,松若風馬,58.0,16,2,4,13,2.5,7,45.7,115.0,1.55.0,71,16,16,16,16,38.4,500,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-0.1
25,04,13,2,阪神,6,12,梅田ステークス,3勝,ダ,1,1800,4,,稍重,キュールエフウジン,牡,6,松若風馬,58.0,16,8,15,2,0.8,8,20.3,113.6,1.53.6,81,16,16,16,16,36.4,494,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-2.1
25,03,16,1,阪神,6,10,甲南ステークス,3勝,ダ,1,2000,4,,重,キュールエフウジン,牡,6,松若風馬,56.0,15,1,1,6,0.8,8,23.0,127.3,2.07.3,64,15,15,14,14,36.3,498,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-0.9
25,03,02,1,阪神,2,10,伊丹ステークス,3勝,ダ,1,1800,4,,良,キュールエフウジン,牡,6,松若風馬,58.0,10,7,7,4,0.9,6,35.2,115.0,1.55.0,71,9,9,9,9,36.5,500,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-0.7
24,12,21,7,京都,7,10,御陵ステークス,3勝,ダ,1,1800,4,,良,キュールエフウジン,牡,5,藤岡佑介,56.0,16,5,9,7,1.0,10,41.7,113.4,1.53.4,80,16,16,15,15,36.3,492,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-1.1
24,11,24,6,京都,8,9,花園ステークス,3勝,ダ,1,1800,4,,良,キュールエフウジン,牡,5,藤岡佑介,56.0,13,3,3,7,0.9,4,8.1,113.0,1.53.0,84,13,13,13,13,36.1,492,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-1.4
24,10,26,5,京都,7,10,ハロウィンステークス,3勝,ダ,1,1900,4,,良,キュールエフウジン,牡,5,藤岡佑介,58.0,9,8,8,2,1.6,5,10.9,118.8,1.58.8,95,7,7,8,8,36.9,496,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-9.8
24,09,29,3,中京,9,10,白川郷ステークス,3勝,ダ,1,1800,4,,稍重,キュールエフウジン,牡,5,藤岡佑介,58.0,15,8,14,7,0.6,12,63.4,112.4,1.52.4,97,15,15,12,12,36.0,496,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-1.0
24,06,16,4,京都,6,10,天橋立ステークス,3勝,ダ,1,1800,4,,良,キュールエフウジン,牡,5,荻野極,58.0,16,2,3,15,4.5,6,21.5,117.6,1.57.6,38,15,15,15,15,39.6,496,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,1.7
24,04,20,3,京都,1,10,観月橋ステークス,3勝,ダ,1,1900,4,,良,キュールエフウジン,牡,5,藤岡佑介,58.0,12,6,8,5,0.9,5,16.9,120.1,2.00.1,82,10,10,11,10,37.6,494,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-1.6
