場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260623,火,5:06,タイセイミッション,セ,5,70.1,51.3,33.6,16.5,18.8,17.7,17.1,16.5
美浦,20260623,火,7:51,アイウィル,牡,5,70.4,52.2,34.3,16.6,18.2,17.9,17.7,16.6
美浦,20260624,水,7:52,アイウィル,牡,5,73.4,53.5,35.4,18.1,19.9,18.1,17.3,18.1
美浦,20260626,金,5:05,タイセイミッション,セ,5,66.9,48.6,31.1,14.8,18.3,17.5,16.3,14.8
美浦,20260626,金,5:11,アイウィル,牡,5,71.0,52.0,34.2,17.3,19.0,17.8,16.9,17.3
栗東,20260628,日,7:19,スマートケープ,牝,6,56.9,41.1,27.0,13.5,15.8,14.1,13.5,13.5
美浦,20260703,金,5:12,アイウィル,牡,5,70.8,52.5,34.0,16.8,18.3,18.5,17.2,16.8
美浦,20260704,土,5:10,アイウィル,牡,5,70.9,52.0,34.2,17.0,18.9,17.8,17.2,17.0
栗東,20260705,日,7:38,スマートケープ,牝,6,54.5,39.2,25.7,13.0,15.3,13.5,12.7,13.0
美浦,20260705,日,7:13,アイウィル,牡,5,70.3,51.6,33.3,16.5,18.7,18.3,16.8,16.5
美浦,20260707,火,5:48,アイウィル,牡,5,70.8,52.3,34.5,17.2,18.5,17.8,17.3,17.2
美浦,20260708,水,7:54,アイウィル,牡,5,69.7,51.1,32.8,16.5,18.6,18.3,16.3,16.5
美浦,20260709,木,5:12,アイウィル,牡,5,71.6,52.4,34.4,17.2,19.2,18.0,17.2,17.2
美浦,20260710,金,7:10,アイウィル,牡,5,70.7,52.0,34.0,16.8,18.7,18.0,17.2,16.8
栗東,20260710,金,6:14,キュールエフウジン,牡,7,68.2,50.9,33.7,16.9,17.3,17.2,16.8,16.9
栗東,20260711,土,5:32,キュールエフウジン,牡,7,65.6,48.2,32.8,17.1,17.4,15.4,15.7,17.1
美浦,20260711,土,5:49,アイウィル,牡,5,70.8,52.3,35.1,17.4,18.5,17.2,17.7,17.4
栗東,20260712,日,7:45,キュールエフウジン,牡,7,58.7,43.3,28.7,14.8,15.4,14.6,13.9,14.8
美浦,20260712,日,5:48,アイウィル,牡,5,57.3,41.8,26.3,12.1,15.5,15.5,14.2,12.1
美浦,20260714,火,5:49,アイウィル,牡,5,70.9,52.5,34.5,17.1,18.4,18.0,17.4,17.1
栗東,20260714,火,7:54,キュールエフウジン,牡,7,68.7,51.6,34.5,17.4,17.1,17.1,17.1,17.4
美浦,20260715,水,5:58,アイウィル,牡,5,73.7,54.0,35.7,17.9,19.7,18.3,17.8,17.9
栗東,20260715,水,5:18,キュールエフウジン,牡,7,55.6,40.9,27.1,13.7,14.7,13.8,13.4,13.7
美浦,20260717,金,5:48,アイウィル,牡,5,70.3,52.3,34.6,17.1,18.0,17.7,17.5,17.1
美浦,20260718,土,5:11,アイウィル,牡,5,71.1,52.2,34.1,16.5,18.9,18.1,17.6,16.5
栗東,20260719,日,6:26,スマートカイロス,牡,4,58.7,43.1,29.2,14.9,15.6,13.9,14.3,14.9
美浦,20260719,日,7:45,タイセイミッション,セ,5,71.1,52.1,34.4,17.0,19.0,17.7,17.4,17.0
美浦,20260719,日,5:12,アイウィル,牡,5,57.1,40.9,26.2,11.9,16.2,14.7,14.3,11.9
美浦,20260721,火,5:06,タイセイミッション,セ,5,66.9,48.6,31.7,15.5,18.3,16.9,16.2,15.5
美浦,20260721,火,5:49,アイウィル,牡,5,71.3,52.3,34.7,17.2,19.0,17.6,17.5,17.2
美浦,20260722,水,5:55,アイウィル,牡,5,74.0,54.3,36.2,18.3,19.7,18.1,17.9,18.3
栗東,20260726,日,5:01,スマートケープ,牝,6,54.1,39.2,26.1,13.6,14.9,13.1,12.5,13.6
