26,07,18,1,函館,11,10,潮騒特別,2勝,芝,0,1200,2,B,良,バシレウスシチー,牡,7,小沢大仁,58.0,10,6,6,4,1.0,8,32.7,69.3,1.09.3,95,0,0,3,3,34.9,450,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,0.1
26,06,14,3,阪神,4,9,武庫川特別,2勝,芝,0,1200,2,B,良,バシレウスシチー,牡,7,菱田裕二,58.0,13,6,10,12,1.5,7,13.4,69.6,1.09.6,90,0,0,2,2,35.6,450,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,-3.4
26,05,23,1,新潟,7,11,大日岳特別,2勝,芝,0,1200,2,B,稍重,バシレウスシチー,牡,7,柴田裕一,58.0,16,6,12,7,0.5,10,29.7,69.7,1.09.7,97,0,0,7,7,34.7,456,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,-0.1
26,05,03,3,京都,4,8,御池特別,2勝,芝,0,1200,2,C,良,バシレウスシチー,牡,7,菱田裕二,58.0,15,4,6,4,0.1,11,31.4,67.9,1.07.9,104,0,0,3,3,33.6,458,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,0.2
26,04,25,1,福島,5,10,医王寺特別,2勝,芝,0,1200,2,B,良,バシレウスシチー,牡,7,小崎綾也,58.0,16,5,9,9,0.3,11,47.2,68.0,1.08.0,108,0,0,2,2,34.4,460,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,0.6
26,02,01,1,小倉,4,10,周防灘特別,2勝,芝,0,1200,2,A,良,バシレウスシチー,牡,7,国分恭介,58.0,15,8,15,12,0.7,14,39.7,67.6,1.07.6,102,0,0,6,8,34.5,460,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,0.4
25,11,08,3,福島,1,10,飯坂温泉特別,2勝,芝,0,1200,2,A,良,バシレウスシチー,牡,6,小沢大仁,58.0,16,7,13,16,1.2,12,52.3,69.3,1.09.3,95,0,0,3,3,36.2,450,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,1.0
25,04,26,1,福島,5,11,福島中央テレビ杯,2勝,芝,0,1200,2,B,良,バシレウスシチー,牡,6,角田大和,57.0,15,1,2,4,0.4,8,18.6,68.7,1.08.7,101,0,0,8,7,34.1,454,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,-4.3
25,02,16,1,小倉,8,9,大濠特別,2勝,芝,0,1200,2,B,良,バシレウスシチー,牡,6,小沢大仁,57.0,18,6,12,7,0.4,5,12.4,69.0,1.09.0,88,0,0,2,2,35.5,460,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,0.5
25,02,02,1,小倉,4,10,周防灘特別,2勝,芝,0,1200,2,A,稍重,バシレウスシチー,牡,6,菱田裕二,58.0,18,8,18,4,0.5,6,14.7,70.0,1.10.0,83,0,0,3,3,35.5,460,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,0.0
24,12,08,7,京都,4,12,鹿ケ谷特別,2勝,芝,0,1200,2,C,良,バシレウスシチー,牡,5,国分恭介,58.0,11,1,1,4,0.2,6,12.4,68.9,1.08.9,94,0,0,3,3,34.1,454,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,0.0
24,11,09,3,福島,3,10,飯坂温泉特別,2勝,芝,0,1200,2,A,良,バシレウスシチー,牡,5,国分恭介,58.0,16,4,7,2,0.2,8,17.0,70.1,1.10.1,87,0,0,8,6,35.6,452,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,-0.5
24,08,24,2,札幌,5,10,２０２４ワールドオールスタージョッキーズ第１戦,2勝,芝,0,1200,2,C,良,バシレウスシチー,牡,5,横山典弘,58.0,14,3,3,10,0.6,3,7.0,69.5,1.09.5,95,0,0,6,7,35.4,446,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,0.3
24,07,20,1,札幌,1,7,,1勝,芝,0,1200,2,A,良,バシレウスシチー,牡,5,菱田裕二,58.0,11,3,3,1,-0.1,4,5.2,68.7,1.08.7,103,0,0,5,4,34.6,446,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,-0.5
24,06,29,1,函館,7,9,長万部特別,1勝,芝,0,1200,2,A,良,バシレウスシチー,牡,5,菱田裕二,58.0,11,1,1,3,0.2,5,13.3,68.9,1.08.9,102,0,0,3,2,34.9,452,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,-0.0
24,06,15,1,函館,3,9,下北半島特別,1勝,芝,0,1200,2,A,良,バシレウスシチー,牡,5,菱田裕二,58.0,8,4,4,3,0.4,4,12.5,68.5,1.08.5,106,0,0,4,3,34.5,452,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,-0.0
24,04,07,1,福島,2,7,,1勝,芝,0,1200,2,A,良,バシレウスシチー,牡,5,河原田菜,54.0,16,7,13,10,0.9,1,2.4,69.1,1.09.1,100,0,0,4,6,35.0,448,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,0.4
24,02,17,2,小倉,3,12,,1勝,芝,0,1200,2,B,良,バシレウスシチー,牡,5,藤岡康太,58.0,18,8,17,3,0.1,2,4.9,68.1,1.08.1,101,0,0,1,1,35.0,448,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,0.4
24,01,21,1,小倉,4,9,八幡特別,1勝,芝,0,1200,2,A,稍重,バシレウスシチー,牡,5,藤岡康太,58.0,15,7,12,3,0.1,6,14.6,70.4,1.10.4,83,0,0,3,3,34.7,446,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,-0.2
24,01,13,1,京都,4,8,,1勝,ダ,1,1200,2,,良,バシレウスシチー,牡,5,国分恭介,58.0,16,2,3,13,2.0,6,35.7,74.6,1.14.6,76,0,0,4,5,38.7,450,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,1.2
23,12,09,4,中京,3,6,,1勝,ダ,1,1200,2,,良,バシレウスシチー,牡,4,鮫島克駿,58.0,16,5,9,12,1.9,5,13.7,74.3,1.14.3,80,0,0,11,15,38.7,448,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,-0.0
23,11,12,3,福島,4,7,,1勝,芝,0,1200,2,A,良,バシレウスシチー,牡,4,河原田菜,54.0,15,3,5,2,0.0,7,11.2,70.6,1.10.6,85,0,0,2,2,36.0,452,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,-0.0
