年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,02,札幌,12,苫小牧特別,2勝,,,,,芝,1200,,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,トウカイエルデ,牡,5,,岩田康誠,58,,0,,,,,,,,,102,108,103,102,97,追,オルフェーヴル,トウカイミステリー,キングカメハメハ
2,,2,デンプシー,牡,3,,舟山瑠泉,56,,0,,,,,,,,,108,112,107,,,先,ビッグアーサー,フラミンゴ,マルカシェンク
3,,3,サンドロナイト,牝,5,,北村友一,56,,0,,,,,,,,,95,95,90,,,追,Capitalist,Catwalk,Foxwedge
3,,4,ホウオウヘッセン,牡,3,,横山武史,56,,0,,,,,,,,,102,109,104,105,100,先,ウインブライト,ローゼンタール,ロージズインメイ
4,,5,マテンロウサン,牡,4,,横山典弘,58,,0,,,,,,,,,100,100,127,72,77,先,Into Mischief,Miss Panthere,Daiwa Major
4,,6,ニホンピロトッティ,牝,5,,浜中俊,56,,0,,,,,,,,,95,95,90,112,68,逃,ディスクリートキャット,ニホンピロディール,サイレントディール
5,,7,ライツユーアップ,牝,4,,丹内祐次,56,,0,,,,,,,,,103,108,103,110,105,先,スワーヴリチャード,チェアユーアップ,エアジハード
5,,8,ベビーズブレス,牝,4,,西村淳也,56,,0,,,,,,,,,100,113,108,,,先,アドマイヤマーズ,レディーガリレオ,Galileo
6,,9,ピースフルナイト,牝,6,,斎藤新,56,,0,,,,,,,,,91,109,104,,,先,ファインニードル,フロレンティナ,クロフネ
6,,10,ベルビースタローン,牝,4,,小林美駒,56,,0,,,,,,,,,99,108,103,,,逃,ストロングリターン,テイエムナデシコ,ゼンノロブロイ
7,,11,バシレウスシチー,牡,7,,小沢大仁,58,,0,,,,,,,,,95,108,103,84,79,先,ビッグアーサー,ダッシャーレーヌ,ディープインパクト
7,,12,サンポーニャ,牝,6,,佐々木大,56,,0,,,,,,,,,104,108,103,70,65,逃,モーリス,テンダリーヴォイス,ディープインパクト
8,,13,スイミーユニバンス,牝,6,,鮫島克駿,56,,0,,,,,,,,,99,121,109,,,追,ドゥラメンテ,マンビア,Aldebaran
8,,14,ミキノバカラ,牡,4,,西塚洸二,58,,0,,,,,,,,,102,102,97,101,96,差,ジョーカプチーノ,ミキノモンテカルロ,シニスターミニスター
