場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260623,火,6:41,デンプシー,牡,3,65.0,48.0,31.7,15.6,17.0,16.3,16.1,15.6
栗東,20260623,火,7:26,ニホンピロトッティ,牝,5,68.3,48.4,32.2,15.8,19.9,16.2,16.4,15.8
美浦,20260624,水,5:29,デンプシー,牡,3,54.0,39.3,25.3,12.2,14.7,14.0,13.1,12.2
栗東,20260624,水,7:55,サンポーニャ,牝,6,67.0,49.3,32.2,16.0,17.7,17.1,16.2,16.0
栗東,20260625,木,6:27,サンポーニャ,牝,6,53.8,39.1,25.3,12.4,14.7,13.8,12.9,12.4
栗東,20260625,木,5:21,ニホンピロトッティ,牝,5,54.5,38.6,24.8,12.2,15.9,13.8,12.6,12.2
美浦,20260626,金,5:14,ホウオウヘッセン,牡,3,72.1,53.0,35.2,17.4,19.1,17.8,17.8,17.4
栗東,20260627,土,5:21,サンポーニャ,牝,6,66.4,48.3,30.8,14.8,18.1,17.5,16.0,14.8
栗東,20260627,土,7:23,ニホンピロトッティ,牝,5,72.7,51.2,32.2,15.6,21.5,19.0,16.6,15.6
美浦,20260627,土,6:02,ホウオウヘッセン,牡,3,68.9,50.3,32.6,16.0,18.6,17.7,16.6,16.0
美浦,20260627,土,8:04,デンプシー,牡,3,65.2,47.6,31.0,14.7,17.6,16.6,16.3,14.7
栗東,20260628,日,5:18,サンポーニャ,牝,6,63.0,46.6,30.1,14.1,16.4,16.5,16.0,14.1
栗東,20260628,日,7:18,ニホンピロトッティ,牝,5,61.4,44.6,28.7,14.0,16.8,15.9,14.7,14.0
美浦,20260628,日,6:00,ホウオウヘッセン,牡,3,69.6,51.0,33.2,16.7,18.6,17.8,16.5,16.7
美浦,20260630,火,5:14,ホウオウヘッセン,牡,3,67.2,49.5,33.1,16.3,17.7,16.4,16.8,16.3
美浦,20260630,火,8:00,デンプシー,牡,3,65.6,48.7,31.6,15.4,16.9,17.1,16.2,15.4
栗東,20260630,火,5:17,サンポーニャ,牝,6,66.4,49.2,32.5,16.2,17.2,16.7,16.3,16.2
美浦,20260701,水,8:01,デンプシー,牡,3,65.4,48.2,31.1,15.2,17.2,17.1,15.9,15.2
栗東,20260701,水,5:01,サンポーニャ,牝,6,52.0,37.7,24.7,12.4,14.3,13.0,12.3,12.4
栗東,20260701,水,7:18,ニホンピロトッティ,牝,5,51.3,36.6,24.7,12.9,14.7,11.9,11.8,12.9
美浦,20260702,木,5:29,デンプシー,牡,3,59.6,44.3,30.0,15.2,15.3,14.3,14.8,15.2
美浦,20260703,金,5:14,ホウオウヘッセン,牡,3,74.9,55.0,35.5,17.2,19.9,19.5,18.3,17.2
栗東,20260704,土,7:29,ニホンピロトッティ,牝,5,70.9,50.5,32.3,15.8,20.4,18.2,16.5,15.8
美浦,20260704,土,5:02,ホウオウヘッセン,牡,3,71.6,52.0,34.0,16.8,19.6,18.0,17.2,16.8
美浦,20260704,土,6:30,デンプシー,牡,3,65.4,47.6,30.2,14.4,17.8,17.4,15.8,14.4
栗東,20260705,日,5:14,バシレウスシチー,牡,7,57.8,40.4,25.9,12.7,17.4,14.5,13.2,12.7
栗東,20260705,日,7:26,ニホンピロトッティ,牝,5,64.0,45.8,29.0,13.5,18.2,16.8,15.5,13.5
美浦,20260705,日,5:02,ホウオウヘッセン,牡,3,70.1,51.1,33.7,17.1,19.0,17.4,16.6,17.1
美浦,20260707,火,5:13,ホウオウヘッセン,牡,3,69.4,50.8,33.4,16.7,18.6,17.4,16.7,16.7
美浦,20260707,火,6:39,デンプシー,牡,3,64.7,48.0,30.8,15.1,16.7,17.2,15.7,15.1
栗東,20260707,火,7:28,ニホンピロトッティ,牝,5,70.2,50.0,32.2,15.4,20.2,17.8,16.8,15.4
美浦,20260708,水,5:20,デンプシー,牡,3,65.4,47.8,30.8,14.4,17.6,17.0,16.4,14.4
栗東,20260708,水,7:17,ニホンピロトッティ,牝,5,55.0,39.6,25.5,12.6,15.4,14.1,12.9,12.6
美浦,20260709,木,5:31,デンプシー,牡,3,56.2,40.4,25.9,12.6,15.8,14.5,13.3,12.6
栗東,20260712,日,5:42,ピースフルナイト,牝,6,69.5,51.3,33.9,17.1,18.2,17.4,16.8,17.1
栗東,20260714,火,5:39,ピースフルナイト,牝,6,69.3,51.0,34.1,17.1,18.3,16.9,17.0,17.1
栗東,20260715,水,5:43,ピースフルナイト,牝,6,57.3,40.5,26.2,13.0,16.8,14.3,13.2,13.0
栗東,20260717,金,5:22,ニホンピロトッティ,牝,5,69.6,49.9,32.5,15.7,19.7,17.4,16.8,15.7
美浦,20260718,土,5:19,デンプシー,牡,3,65.3,48.1,30.6,14.8,17.2,17.5,15.8,14.8
栗東,20260719,日,7:29,ニホンピロトッティ,牝,5,69.5,49.7,31.9,15.4,19.8,17.8,16.5,15.4
美浦,20260719,日,7:54,デンプシー,牡,3,64.8,47.8,31.0,15.1,17.0,16.8,15.9,15.1
美浦,20260721,火,5:19,デンプシー,牡,3,64.1,47.2,30.9,15.0,16.9,16.3,15.9,15.0
栗東,20260721,火,7:26,ニホンピロトッティ,牝,5,69.6,50.1,32.3,15.9,19.5,17.8,16.4,15.9
美浦,20260722,水,5:28,デンプシー,牡,3,58.6,42.9,27.9,13.8,15.7,15.0,14.1,13.8
栗東,20260724,金,5:28,ニホンピロトッティ,牝,5,70.8,50.9,33.1,15.8,19.9,17.8,17.3,15.8
栗東,20260725,土,5:25,ニホンピロトッティ,牝,5,68.8,49.7,31.8,15.5,19.1,17.9,16.3,15.5
栗東,20260726,日,5:20,ニホンピロトッティ,牝,5,53.8,38.4,25.1,12.8,15.4,13.3,12.3,12.8
