26,06,14,1,函館,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,レストプレドゥモア,牝,4,小沢大仁,56.0,12,7,10,2, 0.4,8,28.6,58.5,0.58.5, 97,0,0,2,2,35.6,470,モーリス,ジェラスキャット,Tapit,46.5
26,04,11,1,福島,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,レストプレドゥモア,牝,4,秋山稔樹,56.0,16,7,14,9, 1.6,10,37.1,70.6,1.10.6, 83,0,0,2,2,38.5,460,モーリス,ジェラスキャット,Tapit,41.0
26,02,01,1,小倉,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,レストプレドゥモア,牝,4,橋木太希,53.0,14,7,11,10, 1.0,9,23.6,59.7,0.59.7, 89,0,0,8,6,36.3,472,モーリス,ジェラスキャット,Tapit,46.7
25,12,07,5,阪神,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,レストプレドゥモア,牝,3,斎藤新,55.0,11,5,5,11, 3.4,7,19.5,76,1.16.0, 65,0,0,3,3,40.8,472,モーリス,ジェラスキャット,Tapit,36.3
25,07,19,1,函館,B,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1000,2,,良,レストプレドゥモア,牝,3,斎藤新,55.0,12,7,10,1,-0.6,4,6.7,58.7,0.58.7,104,0,0,2,2,35.5,460,モーリス,ジェラスキャット,Tapit,48.0
25,06,07,3,阪神,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,レストプレドゥモア,牝,3,斎藤新,55.0,15,8,14,6, 1.1,7,31.4,86.8,1.26.8, 93,0,0,3,3,38.6,460,モーリス,ジェラスキャット,Tapit,43.7
24,10,26,5,京都,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,A,良,レストプレドゥモア,牝,2,斎藤新,55.0,12,6,8,12, 3.0,8,29.7,97.3,1.37.3, 71,0,0,2,2,38.0,456,モーリス,ジェラスキャット,Tapit,43.6
24,08,18,2,中京,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,3,A,良,レストプレドゥモア,牝,2,酒井学,55.0,16,6,11,5, 0.8,7,20.8,95.5,1.35.5, 92,0,10,9,9,35.9,456,モーリス,ジェラスキャット,Tapit,49.6
26,07,05,2,福島,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,プレザントトーン,牝,3,佐藤翔馬,50.0,15,6,11,12, 1.3,12,165.5,69.7,1.09.7,,0,0,15,15,36.5,480,ルヴァンスレーヴ,フィーリングトーン,ワイルドラッシュ,49.2
26,04,02,1,船橋,2,6,,(不明),ダ,1,1600,4,,不,プレザントトーン,牝,3,佐々木大,54.0,11,5,5,1,-0.1,4,,105.3,1.45.3,,2,2,2,1,,461,ルヴァンスレーヴ,フィーリングトーン,ワイルドラッシュ,
26,01,05,1,京都,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,プレザントトーン,牝,3,今村聖奈,53.0,14,1,1,9, 2.6,8,47.6,116.1,1.56.1, 77,5,6,6,7,40.2,460,ルヴァンスレーヴ,フィーリングトーン,ワイルドラッシュ,44.4
25,12,07,5,阪神,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,プレザントトーン,牝,2,今村聖奈,53.0,10,2,2,5, 1.9,7,107.0,116.8,1.56.8, 78,6,6,7,7,38.2,462,ルヴァンスレーヴ,フィーリングトーン,ワイルドラッシュ,52.9
