年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,19,函館,8,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)[指定],ダート,1000,2,10
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,レストプレドゥモア,牝,4,,小沢大仁,56,,,5,97,81,81,97,,先,モーリス,ジェラスキャット,Tapit,"Zealous Cat"
2,,2,プレザントトーン,牝,3,*,佐々木大,53,,,2,(  0),66,,80,72,追,ルヴァンスレーヴ,フィーリングトーン,ワイルドラッシュ,グレースランド
3,,3,イングラム,牡,3,,舟山瑠泉,54,☆,,3,94,76,76,94,,逃,モズアスコット,ヤマトサクラコ,ディープインパクト,チェリーラブ
4,,4,ワイドデコラシオン,牡,4,*,横山武史,58,,,連,93,,,93,79,逃,ミッキーアイル,リュヌドサーブル,Medicean,"Token Gesture"
5,,5,グレイトソン,牡,3,,和田陽希,52,▲,,2,(  0),,,93,65,逃,カリフォルニアクローム,デンファレ,フジキセキ,ゴールデンハピネス
6,,6,キャンドルマス,牡,5,,武豊,58,,,2,88,,,98,,先,パイロ,アプト,アドマイヤムーン,フェリシタス
7,,7,グッバイウェーブ,牝,4,*,丹内祐次,56,,,4,( 92),95,71,87,,先,ミスターメロディ,トーワクリステル,ディープインパクト,トーワトレジャー
7,,8,フレンズプラス,牝,3,*,荻野琢真,53,,,3,96,,,96,71,追,クリソベリル,ウィットウォーター,ヨハネスブルグ,バイオレントハート
8,,9,メイショウハッブル,牡,5,,河原田菜,54,★,,連,(  0),,,99,,差,グレーターロンドン,メイショウルナ,スタチューオブリバティ,チルシーカー
8,,10,タイセイモノリス,牡,3,*,横山和生,55,,,連,(  0),,,92,80,先,ゴールドドリーム,マイネレーヌ,マイネルラヴ,グレースマリヤ
