場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260702,木,7:50,グッバイウェーブ,牝,4,73.0,53.5,34.8,17.4,19.5,18.7,17.4,17.4
美浦,20260703,金,8:18,グッバイウェーブ,牝,4,71.8,52.2,34.1,16.8,19.6,18.1,17.3,16.8
美浦,20260704,土,8:21,グッバイウェーブ,牝,4,66.3,49.7,33.5,17.5,16.6,16.2,16.0,17.5
美浦,20260705,日,8:17,グッバイウェーブ,牝,4,66.8,50.2,34.2,17.7,16.6,16.0,16.5,17.7
美浦,20260707,火,8:20,グッバイウェーブ,牝,4,63.6,47.7,31.9,15.9,15.9,15.8,16.0,15.9
美浦,20260708,水,8:18,グッバイウェーブ,牝,4,65.5,48.4,32.3,16.5,17.1,16.1,15.8,16.5
美浦,20260627,土,5:00,タイセイモノリス,牡,3,65.4,47.8,31.2,15.4,17.6,16.6,15.8,15.4
美浦,20260628,日,5:00,タイセイモノリス,牡,3,56.7,40.8,26.9,13.3,15.9,13.9,13.6,13.3
美浦,20260702,木,6:26,タイセイモノリス,牡,3,69.9,52.2,34.8,16.9,17.7,17.4,17.9,16.9
美浦,20260701,水,7:49,プレザントトーン,牝,3,52.6,39.0,25.8,13.0,13.6,13.2,12.8,13.0
美浦,20260715,水,5:44,プレザントトーン,牝,3,52.8,39.7,27.3,14.4,13.1,12.4,12.9,14.4
栗東,20260626,金,7:55,メイショウハッブル,牡,5,71.1,52.1,34.2,17.2,19.0,17.9,17.0,17.2
栗東,20260627,土,7:51,メイショウハッブル,牡,5,68.0,50.0,33.0,16.7,18.0,17.0,16.3,16.7
栗東,20260628,日,6:08,メイショウハッブル,牡,5,55.0,40.3,26.5,13.5,14.7,13.8,13.0,13.5
