26,06,28,2,小倉,2,10,西部日刊スポーツ杯　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,稍,コスモストーム,牡,4,秋山稔樹,57.0,16,7,13,3, 0.2,3,5.7,105.2,1.45.2,,6,7,6,4,38.3,510,デクラレーションオブウォー,オリーブティアラ,キングカメハメハ,45.3
26,06,07,3,阪神,2,9,洲本特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,稍,コスモストーム,牡,4,秋山稔樹,58.0,16,3,6,4, 0.5,4,5.4,83.9,1.23.9, 95,0,0,9,9,35.7,510,デクラレーションオブウォー,オリーブティアラ,キングカメハメハ,51.3
26,02,14,1,東京,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1600,2,,良,コスモストーム,牡,4,武豊,58.0,16,5,10,8, 1.0,2,3.3,98.3,1.38.3, 89,0,0,11,12,36.9,516,デクラレーションオブウォー,オリーブティアラ,キングカメハメハ,49.8
25,10,26,3,京都,9,12,嵯峨野特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,重,コスモストーム,牡,3,秋山稔樹,56.0,16,3,6,4, 0.5,4,8.5,83.3,1.23.3, 97,0,0,11,11,36.3,514,デクラレーションオブウォー,オリーブティアラ,キングカメハメハ,47.1
25,10,05,3,京都,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,重,コスモストーム,牡,3,秋山稔樹,56.0,16,4,8,4, 0.4,2,3.8,83,1.23.0,100,0,0,9,8,36.0,508,デクラレーションオブウォー,オリーブティアラ,キングカメハメハ,47.9
25,09,21,4,阪神,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,良,コスモストーム,牡,3,秋山稔樹,56.0,16,7,13,2, 0.7,2,4.9,83.9,1.23.9, 98,0,0,6,6,36.2,500,デクラレーションオブウォー,オリーブティアラ,キングカメハメハ,48.8
25,04,06,2,阪神,4,9,バイオレットＳ　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1400,2,,良,コスモストーム,牡,3,松山弘平,57.0,15,2,3,3, 0.3,9,29.1,84.3,1.24.3, 96,0,0,10,10,36.7,502,デクラレーションオブウォー,オリーブティアラ,キングカメハメハ,47.3
25,01,19,1,中山,7,11,京成杯　　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,C,良,コスモストーム,牡,3,秋山稔樹,57.0,14,5,7,11, 2.4,13,77.8,122.3,2.02.3, 67,5,5,4,10,38.5,502,デクラレーションオブウォー,オリーブティアラ,キングカメハメハ,43.3
24,12,15,7,京都,6,11,朝日杯フューチュリティＳ　　　　　　　　　　　　　　,Ｇ１,芝,8,1600,2,D,良,コスモストーム,牡,2,秋山稔樹,56.0,16,3,5,8, 1.4,15,297.9,95.5,1.35.5, 82,0,0,5,7,34.8,498,デクラレーションオブウォー,オリーブティアラ,キングカメハメハ,54.7
24,11,21,I,園田,6,11,,Ｇ２,ダ,1,1400,2,,良,コスモストーム,牡,2,秋山稔樹,56.0,12,8,12,5, 0.6,2,,90.3,1.30.3,,3,3,4,6,,500,デクラレーションオブウォー,オリーブティアラ,キングカメハメハ,
24,10,20,5,京都,6,8,なでしこ賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,コスモストーム,牡,2,秋山稔樹,56.0,11,8,10,1,-0.3,7,16.1,86.1,1.26.1, 98,0,0,4,4,38.7,498,デクラレーションオブウォー,オリーブティアラ,キングカメハメハ,41.9
24,09,28,3,中京,8,9,ヤマボウシ賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,コスモストーム,牡,2,秋山稔樹,55.0,10,3,3,7, 2.2,7,19.7,85.8,1.25.8, 81,0,0,4,4,37.9,486,デクラレーションオブウォー,オリーブティアラ,キングカメハメハ,44.8
24,06,29,3,小倉,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1000,2,,稍,コスモストーム,牡,2,秋山稔樹,54.0,8,1,1,1,-0.1,6,15.6,58.7,0.58.7,100,0,0,3,3,35.7,496,デクラレーションオブウォー,オリーブティアラ,キングカメハメハ,46.6
26,05,17,3,京都,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1900,4,,良,ワイドクリーガー,牡,4,高杉吏麒,58.0,8,6,6,5, 0.6,3,4.0,118.5,1.58.5, 95,2,2,3,3,37.4,478,サトノクラウン,ピュアアモーレ,マツリダゴッホ,50.1
26,04,05,2,阪神,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,重,ワイドクリーガー,牡,4,高杉吏麒,58.0,15,4,6,2, 0.5,10,38.2,110.7,1.50.7, 96,4,5,5,4,36.7,476,サトノクラウン,ピュアアモーレ,マツリダゴッホ,50.8
26,01,24,1,京都,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ワイドクリーガー,牡,4,高杉吏麒,57.0,11,6,7,1,-0.0,5,13.8,114.3,1.54.3,104,4,4,4,3,36.4,476,サトノクラウン,ピュアアモーレ,マツリダゴッホ,57.0
26,01,18,1,京都,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1900,4,,良,ワイドクリーガー,牡,4,団野大成,57.0,11,3,3,6, 0.8,9,35.3,121.2,2.01.2, 91,2,2,3,3,38.8,474,サトノクラウン,ピュアアモーレ,マツリダゴッホ,48.0
26,01,05,1,京都,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ワイドクリーガー,牡,4,団野大成,57.0,15,6,11,11, 2.6,9,28.1,114.6,1.54.6, 79,6,5,6,3,40.1,480,サトノクラウン,ピュアアモーレ,マツリダゴッホ,42.9
25,08,16,3,中京,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ワイドクリーガー,牡,3,松山弘平,57.0,16,4,7,1,-0.1,2,3.0,114.5,1.54.5,100,6,5,3,3,38.4,464,サトノクラウン,ピュアアモーレ,マツリダゴッホ,49.1
25,08,03,3,中京,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1900,4,,良,ワイドクリーガー,牡,3,松山弘平,57.0,16,5,9,3, 0.2,1,3.0,123.4,2.03.4, 97,2,3,2,3,37.4,466,サトノクラウン,ピュアアモーレ,マツリダゴッホ,56.1
25,06,07,3,阪神,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ワイドクリーガー,牡,3,松山弘平,57.0,16,3,5,4, 1.0,5,9.4,115.3,1.55.3, 97,15,15,15,14,37.7,472,サトノクラウン,ピュアアモーレ,マツリダゴッホ,52.9
25,05,17,2,京都,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,D,不,ワイドクリーガー,牡,3,松山弘平,57.0,15,2,3,7, 1.1,4,8.7,110.1,1.50.1, 94,0,0,8,7,35.5,464,サトノクラウン,ピュアアモーレ,マツリダゴッホ,55.1
25,05,11,2,東京,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,A,良,ワイドクリーガー,牡,3,横山武史,57.0,16,6,12,6, 0.5,2,5.0,94,1.34.0, 97,0,0,8,9,34.8,462,サトノクラウン,ピュアアモーレ,マツリダゴッホ,52.1
25,03,15,1,阪神,5,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,良,ワイドクリーガー,牡,3,坂井瑠星,57.0,18,8,18,12, 1.0,1,4.1,82.7,1.22.7, 91,0,0,5,5,35.8,466,サトノクラウン,ピュアアモーレ,マツリダゴッホ,48.3
24,12,15,4,中京,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,3,B,良,ワイドクリーガー,牡,2,高杉吏麒,54.0,16,4,8,5, 0.6,4,6.2,95.2,1.35.2,100,0,1,2,2,36.3,468,サトノクラウン,ピュアアモーレ,マツリダゴッホ,47.4
