場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,左,20260707,火,5:07,コスモストーム,牡,4,,160.1,140.4,120.7,102.4,85.2,67.7,49.4,31.8,15.6,19.7,19.7,18.3,17.2,17.5,18.3,17.6,16.2,15.6
栗東,C,右,20260709,木,5:06,コスモストーム,牡,4,,144.6,123.9,102.5,84.0,68.2,53.3,37.9,23.7,11.7,20.7,21.4,18.5,15.8,14.9,15.4,14.2,12.0,11.7
栗東,C,右,20260708,水,5:33,タガノヘラクレス,牡,5,,,,,87.8,71.1,54.8,38.3,23.7,11.7,,,,16.7,16.3,16.5,14.6,12.0,11.7
栗東,C,右,20260715,水,8:01,タガノヘラクレス,牡,5,,158.9,136.3,114.0,92.4,73.9,56.0,38.8,23.8,11.5,22.6,22.3,21.6,18.5,17.9,17.2,15.0,12.3,11.5
栗東,C,右,20260701,水,7:54,タマモジャスミン,牝,4,,131.2,111.8,94.5,78.2,64.5,50.5,36.6,23.4,11.7,19.4,17.3,16.3,13.7,14.0,13.9,13.2,11.7,11.7
栗東,C,左,20260628,日,6:37,タマモナポリ,牝,5,,,,,,106.3,77.9,55.0,34.9,17.2,,,,,28.4,22.9,20.1,17.7,17.2
栗東,C,左,20260712,日,8:03,タマモナポリ,牝,5,,,,,,103.9,77.2,54.3,34.0,16.7,,,,,26.7,22.9,20.3,17.3,16.7
栗東,C,右,20260708,水,7:54,ハピアーザンエバー,牡,5,,,,,,,74.0,54.4,36.3,18.0,,,,,,19.6,18.1,18.3,18.0
栗東,C,右,20260709,木,7:57,ハピアーザンエバー,牡,5,,,,,,,63.9,45.5,29.3,14.7,,,,,,18.4,16.2,14.6,14.7
栗東,C,右,20260711,土,7:52,ハピアーザンエバー,牡,5,,183.2,156.0,128.6,104.9,85.6,67.2,48.8,31.7,15.8,27.2,27.4,23.7,19.3,18.4,18.4,17.1,15.9,15.8
栗東,C,左,20260714,火,7:51,ハピアーザンエバー,牡,5,,,,,,100.9,76.4,55.2,34.9,16.7,,,,,24.5,21.2,20.3,18.2,16.7
栗東,C,右,20260715,水,5:27,ハピアーザンエバー,牡,5,,,,,,,121.7,93.6,64.7,33.4,,,,,,28.1,28.9,31.3,33.4
栗東,C,右,20260701,水,5:19,ホウショウマリス,牝,4,,,,,,,53.3,37.4,23.4,11.3,,,,,,15.9,14.0,12.1,11.3
栗東,C,右,20260627,土,6:23,メイショウザンゲツ,牝,5,,204.5,160.7,135.7,114.2,94.8,76.2,56.2,36.3,18.0,43.8,25.0,21.5,19.4,18.6,20.0,19.9,18.3,18.0
栗東,C,左,20260628,日,6:26,メイショウザンゲツ,牝,5,,196.3,166.0,144.0,121.0,98.2,76.5,54.9,35.0,16.9,30.3,22.0,23.0,22.8,21.7,21.6,19.9,18.1,16.9
栗東,C,左,20260630,火,6:22,メイショウザンゲツ,牝,5,,169.5,147.2,127.0,107.1,88.1,69.8,50.3,32.4,15.9,22.3,20.2,19.9,19.0,18.3,19.5,17.9,16.5,15.9
栗東,C,右,20260701,水,5:20,メイショウザンゲツ,牝,5,,172.6,131.0,107.9,88.0,72.2,56.8,40.5,24.2,11.3,41.6,23.1,19.9,15.8,15.4,16.3,16.3,12.9,11.3
栗東,C,左,20260705,日,5:21,メイショウザンゲツ,牝,5,,148.4,127.6,107.7,89.5,74.0,57.6,41.4,26.8,13.4,20.8,19.9,18.2,15.5,16.4,16.2,14.6,13.4,13.4
栗東,C,右,20260708,水,5:20,メイショウザンゲツ,牝,5,,145.8,123.4,102.2,83.4,68.2,53.2,37.6,23.1,11.3,22.4,21.2,18.8,15.2,15.0,15.6,14.5,11.8,11.3
栗東,C,右,20260715,水,5:21,メイショウザンゲツ,牝,5,,161.4,128.7,106.1,85.5,69.6,54.6,38.9,24.9,12.0,32.7,22.6,20.6,15.9,15.0,15.7,14.0,12.9,12.0
栗東,C,右,20260703,金,6:22,ユーヴェリア,牝,5,,,,,,,69.6,51.5,33.7,17.0,,,,,,18.1,17.8,16.7,17.0
栗東,C,左,20260705,日,5:11,ユーヴェリア,牝,5,,,,,,71.9,54.8,40.0,25.4,12.4,,,,,17.1,14.8,14.6,13.0,12.4
栗東,C,右,20260704,土,5:19,ワイドクリーガー,牡,4,,,,,90.4,71.8,55.7,39.4,23.5,11.5,,,,18.6,16.1,16.3,15.9,12.0,11.5
栗東,C,右,20260708,水,5:27,ワイドクリーガー,牡,4,,,,,85.4,68.5,52.9,37.4,23.1,11.8,,,,16.9,15.6,15.5,14.3,11.3,11.8
栗東,C,左,20260712,日,5:23,ワイドクリーガー,牡,4,,,,,,77.4,58.7,42.6,27.6,13.7,,,,,18.7,16.1,15.0,13.9,13.7
栗東,C,右,20260715,水,5:24,ワイドクリーガー,牡,4,,,,,84.5,68.1,53.4,37.8,23.2,11.3,,,,16.4,14.7,15.6,14.6,11.9,11.3
栗東,C,右,20260708,水,7:44,ワンダーカモン,牡,5,,,,,82.7,67.6,53.2,38.4,24.3,12.2,,,,15.1,14.4,14.8,14.1,12.1,12.2
