場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260702,木,5:03,コスモストーム,牡,4,66.2,48.4,32.3,16.5,17.8,16.1,15.8,16.5
栗東,20260703,金,5:13,コスモストーム,牡,4,70.2,50.8,33.3,16.6,19.4,17.5,16.7,16.6
栗東,20260704,土,5:13,コスモストーム,牡,4,70.7,50.6,33.2,16.5,20.1,17.4,16.7,16.5
栗東,20260705,日,5:13,コスモストーム,牡,4,67.1,48.8,32.5,16.3,18.3,16.3,16.2,16.3
栗東,20260708,水,7:50,コスモストーム,牡,4,65.1,47.2,30.9,15.5,17.9,16.3,15.4,15.5
栗東,20260625,木,8:09,シュヴァルツリーベ,牝,6,55.3,39.7,25.1,12.4,15.6,14.6,12.7,12.4
栗東,20260627,土,8:31,シュヴァルツリーベ,牝,6,62.0,45.1,28.9,14.2,16.9,16.2,14.7,14.2
栗東,20260630,火,5:54,シュヴァルツリーベ,牝,6,61.9,45.5,29.9,15.0,16.4,15.6,14.9,15.0
栗東,20260701,水,6:23,シュヴァルツリーベ,牝,6,53.1,38.3,24.7,12.2,14.8,13.6,12.5,12.2
栗東,20260710,金,5:24,シュヴァルツリーベ,牝,6,63.8,46.0,29.9,14.6,17.8,16.1,15.3,14.6
栗東,20260711,土,5:58,シュヴァルツリーベ,牝,6,63.3,45.8,29.6,14.7,17.5,16.2,14.9,14.7
栗東,20260712,日,5:29,シュヴァルツリーベ,牝,6,62.3,45.1,28.9,14.2,17.2,16.2,14.7,14.2
栗東,20260714,火,5:30,シュヴァルツリーベ,牝,6,62.9,46.3,30.6,15.4,16.6,15.7,15.2,15.4
栗東,20260715,水,8:14,シュヴァルツリーベ,牝,6,54.0,38.5,24.8,12.3,15.5,13.7,12.5,12.3
栗東,20260704,土,6:30,タガノヘラクレス,牡,5,72.3,52.1,34.0,16.5,20.2,18.1,17.5,16.5
栗東,20260705,日,5:07,タガノヘラクレス,牡,5,59.0,42.2,27.5,13.7,16.8,14.7,13.8,13.7
栗東,20260707,火,5:29,タガノヘラクレス,牡,5,65.9,47.3,29.8,13.8,18.6,17.5,16.0,13.8
栗東,20260710,金,8:08,タガノヘラクレス,牡,5,60.6,43.4,28.0,13.6,17.2,15.4,14.4,13.6
栗東,20260711,土,7:37,タガノヘラクレス,牡,5,77.0,56.1,36.8,17.4,20.9,19.3,19.4,17.4
栗東,20260712,日,8:27,タガノヘラクレス,牡,5,56.2,40.9,26.5,13.0,15.3,14.4,13.5,13.0
栗東,20260714,火,7:26,タガノヘラクレス,牡,5,66.8,48.5,31.3,14.8,18.3,17.2,16.5,14.8
栗東,20260627,土,5:21,タマモジャスミン,牝,4,74.3,52.8,33.2,15.7,21.5,19.6,17.5,15.7
栗東,20260628,日,5:21,タマモジャスミン,牝,4,58.5,42.3,27.5,13.7,16.2,14.8,13.8,13.7
栗東,20260630,火,7:51,タマモジャスミン,牝,4,68.3,49.3,31.7,15.2,19.0,17.6,16.5,15.2
栗東,20260711,土,7:48,タマモジャスミン,牝,4,69.4,50.8,34.1,17.4,18.6,16.7,16.7,17.4
栗東,20260712,日,7:47,タマモジャスミン,牝,4,70.3,50.9,33.0,16.0,19.4,17.9,17.0,16.0
栗東,20260714,火,7:49,タマモジャスミン,牝,4,65.3,48.0,31.6,15.9,17.3,16.4,15.7,15.9
栗東,20260715,水,7:50,タマモジャスミン,牝,4,54.0,39.3,25.4,12.5,14.7,13.9,12.9,12.5
栗東,20260625,木,6:44,タマモナポリ,牝,5,54.9,40.4,26.5,13.2,14.5,13.9,13.3,13.2
栗東,20260630,火,6:29,タマモナポリ,牝,5,67.2,49.0,32.1,15.9,18.2,16.9,16.2,15.9
栗東,20260701,水,7:09,タマモナポリ,牝,5,52.1,38.4,25.5,12.9,13.7,12.9,12.6,12.9
栗東,20260714,火,6:32,タマモナポリ,牝,5,67.1,48.2,30.8,14.6,18.9,17.4,16.2,14.6
栗東,20260715,水,6:34,タマモナポリ,牝,5,54.7,39.3,26.0,13.2,15.4,13.3,12.8,13.2
栗東,20260625,木,5:07,ナリタヒカリ,牝,4,66.4,49.5,33.3,17.0,16.9,16.2,16.3,17.0
栗東,20260626,金,5:04,ナリタヒカリ,牝,4,64.9,47.4,31.3,15.5,17.5,16.1,15.8,15.5
栗東,20260627,土,5:10,ナリタヒカリ,牝,4,64.3,47.3,31.5,16.0,17.0,15.8,15.5,16.0
栗東,20260630,火,5:07,ナリタヒカリ,牝,4,63.9,46.2,30.2,15.0,17.7,16.0,15.2,15.0
栗東,20260701,水,5:07,ナリタヒカリ,牝,4,52.8,38.8,26.0,13.4,14.0,12.8,12.6,13.4
栗東,20260703,金,7:41,ナリタヒカリ,牝,4,61.3,45.5,30.7,15.4,15.8,14.8,15.3,15.4
栗東,20260704,土,7:47,ナリタヒカリ,牝,4,64.2,47.8,32.4,16.7,16.4,15.4,15.7,16.7
栗東,20260707,火,7:49,ナリタヒカリ,牝,4,65.9,48.9,32.8,16.6,17.0,16.1,16.2,16.6
栗東,20260708,水,7:51,ナリタヒカリ,牝,4,54.7,40.0,26.6,13.3,14.7,13.4,13.3,13.3
栗東,20260710,金,7:44,ナリタヒカリ,牝,4,62.7,45.8,30.7,15.4,16.9,15.1,15.3,15.4
栗東,20260711,土,7:46,ナリタヒカリ,牝,4,67.7,50.4,33.7,16.9,17.3,16.7,16.8,16.9
栗東,20260714,火,7:51,ナリタヒカリ,牝,4,64.6,47.7,32.2,16.1,16.9,15.5,16.1,16.1
栗東,20260715,水,7:50,ナリタヒカリ,牝,4,54.0,39.4,26.1,12.9,14.6,13.3,13.2,12.9
