場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260319,木,8:32,イスラアネーロ,牡,7,64.7,46.8,30.1,14.6,17.9,16.7,15.5,14.6
栗東,20260320,金,7:00,イスラアネーロ,牡,7,54.9,40.1,25.9,12.8,14.8,14.2,13.1,12.8
栗東,20260322,日,4:19,イスラアネーロ,牡,7,64.8,46.4,29.5,14.3,18.4,16.9,15.2,14.3
栗東,20260324,火,9:46,イスラアネーロ,牡,7,64.6,47.6,30.4,15.2,17.0,17.2,15.2,15.2
栗東,20260325,水,7:02,イスラアネーロ,牡,7,53.3,38.4,24.6,12.1,14.9,13.8,12.5,12.1
栗東,20260327,金,9:48,イスラアネーロ,牡,7,65.4,48.0,30.8,15.3,17.4,17.2,15.5,15.3
栗東,20260328,土,4:19,イスラアネーロ,牡,7,64.9,47.0,30.3,14.8,17.9,16.7,15.5,14.8
栗東,20260329,日,4:02,イスラアネーロ,牡,7,57.3,41.5,27.2,13.5,15.8,14.3,13.7,13.5
栗東,20260331,火,7:17,イスラアネーロ,牡,7,63.7,47.0,30.4,14.5,16.7,16.6,15.9,14.5
栗東,20260401,水,7:02,イスラアネーロ,牡,7,54.7,39.9,25.9,12.8,14.8,14.0,13.1,12.8
栗東,20260403,金,7:20,イスラアネーロ,牡,7,65.7,47.8,31.3,15.3,17.9,16.5,16.0,15.3
栗東,20260404,土,7:18,イスラアネーロ,牡,7,65.4,47.4,30.3,15.4,18.0,17.1,14.9,15.4
栗東,20260405,日,7:19,イスラアネーロ,牡,7,57.3,41.7,27.4,13.7,15.6,14.3,13.7,13.7
栗東,20260407,火,9:49,イスラアネーロ,牡,7,66.0,48.3,30.9,15.1,17.7,17.4,15.8,15.1
栗東,20260408,水,7:01,イスラアネーロ,牡,7,55.6,40.3,25.8,12.5,15.3,14.5,13.3,12.5
美浦,20260322,日,5:56,カンピオーネ,牡,7,57.2,41.8,27.0,13.1,15.4,14.8,13.9,13.1
美浦,20260324,火,8:25,カンピオーネ,牡,7,64.1,46.7,30.5,15.4,17.4,16.2,15.1,15.4
美浦,20260327,金,6:59,カンピオーネ,牡,7,70.5,51.9,34.5,17.2,18.6,17.4,17.3,17.2
美浦,20260327,金,7:15,カンピオーネ,牡,7,61.9,46.0,30.8,15.5,15.9,15.2,15.3,15.5
美浦,20260329,日,7:18,カンピオーネ,牡,7,58.0,42.9,28.5,14.0,15.1,14.4,14.5,14.0
美浦,20260331,火,9:54,カンピオーネ,牡,7,64.0,46.9,30.4,14.9,17.1,16.5,15.5,14.9
美浦,20260401,水,6:59,カンピオーネ,牡,7,64.1,47.5,31.7,15.9,16.6,15.8,15.8,15.9
美浦,20260402,木,6:58,カンピオーネ,牡,7,72.1,52.8,35.4,18.3,19.3,17.4,17.1,18.3
美浦,20260405,日,3:58,カンピオーネ,牡,7,57.3,41.9,27.3,13.1,15.4,14.6,14.2,13.1
美浦,20260407,火,6:29,カンピオーネ,牡,7,64.6,48.2,31.5,15.4,16.4,16.7,16.1,15.4
美浦,20260408,水,6:28,カンピオーネ,牡,7,72.4,53.2,34.8,17.0,19.2,18.4,17.8,17.0
栗東,20260319,木,9:57,コトホドサヨウニ,牡,5,71.8,52.4,34.1,16.9,19.4,18.3,17.2,16.9
栗東,20260320,金,9:35,コトホドサヨウニ,牡,5,65.0,48.2,31.7,15.4,16.8,16.5,16.3,15.4
栗東,20260321,土,4:29,コトホドサヨウニ,牡,5,64.6,47.4,31.9,15.9,17.2,15.5,16.0,15.9
栗東,20260324,火,7:27,コトホドサヨウニ,牡,5,65.0,47.9,31.5,16.0,17.1,16.4,15.5,16.0
栗東,20260327,金,10:01,コトホドサヨウニ,牡,5,64.7,47.8,31.6,16.0,16.9,16.2,15.6,16.0
栗東,20260328,土,4:49,コトホドサヨウニ,牡,5,65.4,47.8,32.0,16.2,17.6,15.8,15.8,16.2
栗東,20260329,日,4:28,コトホドサヨウニ,牡,5,58.9,43.2,29.2,14.6,15.7,14.0,14.6,14.6
栗東,20260331,火,7:22,コトホドサヨウニ,牡,5,65.4,48.1,31.3,15.6,17.3,16.8,15.7,15.6
