26,02,01,1,小倉,4,11,門司Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1700,4,,良,ラタフォレスト,牡,5,丹内祐次,58.0,15,7,12,9, 0.8,4,7.5,105.7,1.45.7, 91,6,7,4,4,37.9,510,パイロ,ゴールドフォレスト,ゴールドアリュール,47.6
25,12,14,5,中山,4,10,師走Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),ダ,1,1800,4,,稍,ラタフォレスト,牡,4,鮫島克駿,56.0,16,5,9,9, 1.8,5,10.2,113.5,1.53.5, 89,6,6,4,4,38.8,508,パイロ,ゴールドフォレスト,ゴールドアリュール,46.3
25,11,15,5,東京,3,11,武蔵野Ｓ　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,ダ,1,1600,2,,良,ラタフォレスト,牡,4,マーカン,57.0,16,6,12,8, 0.9,11,61.9,96.1,1.36.1, 93,0,0,7,10,35.5,508,パイロ,ゴールドフォレスト,ゴールドアリュール,52.4
25,07,27,1,札幌,2,10,ポプラＳ　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1700,4,,重,ラタフォレスト,牡,4,鮫島克駿,58.0,8,2,2,1,-0.5,3,3.3,102.8,1.42.8,102,2,2,2,2,35.7,512,パイロ,ゴールドフォレスト,ゴールドアリュール,52.5
25,06,01,2,東京,C,9,薫風Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1600,2,,稍,ラタフォレスト,牡,4,津村明秀,58.0,16,3,5,4, 0.4,3,5.0,95.6,1.35.6, 97,0,0,7,9,35.0,510,パイロ,ゴールドフォレスト,ゴールドアリュール,53.9
25,05,03,2,東京,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1600,2,,重,ラタフォレスト,牡,4,津村明秀,58.0,14,3,4,1,-0.0,1,1.6,95.7,1.35.7,104,0,0,4,4,35.2,514,パイロ,ゴールドフォレスト,ゴールドアリュール,53.1
25,02,08,1,東京,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1600,2,,良,ラタフォレスト,牡,4,津村明秀,58.0,15,5,9,2, 0.2,2,2.6,97.6,1.37.6,104,0,0,5,5,36.8,510,パイロ,ゴールドフォレスト,ゴールドアリュール,49.1
24,06,22,3,東京,7,10,日野特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1600,2,,重,ラタフォレスト,牡,3,津村明秀,55.0,16,2,3,2, 0.0,2,10.2,95.1,1.35.1,102,0,0,9,9,35.5,502,パイロ,ゴールドフォレスト,ゴールドアリュール,50.7
24,05,04,2,東京,5,9,青竜Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1600,2,,稍,ラタフォレスト,牡,3,オシェア,57.0,8,1,1,3, 0.2,3,4.3,96.4,1.36.4, 97,0,0,6,5,37.4,506,パイロ,ゴールドフォレスト,ゴールドアリュール,44.7
24,03,23,3,中山,1,10,伏竜Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1800,4,,良,ラタフォレスト,牡,3,横山武史,57.0,11,1,1,8, 0.6,2,4.8,114.7,1.54.7, 90,4,3,5,5,38.2,498,パイロ,ゴールドフォレスト,ゴールドアリュール,50.1
24,02,11,1,東京,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,稍,ラタフォレスト,牡,3,岩田望来,57.0,15,8,15,1,-0.6,1,2.8,97.5,1.37.5,106,0,0,7,6,37.0,498,パイロ,ゴールドフォレスト,ゴールドアリュール,48.1
23,11,25,5,東京,7,9,カトレアＳ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1600,2,,良,ラタフォレスト,牡,2,岩田望来,56.0,16,7,14,7, 0.8,1,4.2,98.3,1.38.3, 87,0,0,6,4,37.7,496,パイロ,ゴールドフォレスト,ゴールドアリュール,46.4
23,10,21,4,東京,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1600,2,,良,ラタフォレスト,牡,2,岩田望来,56.0,16,5,9,1,-1.1,1,3.0,98.3,1.38.3,115,0,0,5,4,37.1,490,パイロ,ゴールドフォレスト,ゴールドアリュール,49.0
26,02,10,2,京都,4,10,大和Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,イスラアネーロ,牡,7,川又賢治,57.0,16,7,14,10, 1.0,13,42.1,71.9,1.11.9, 90,0,0,7,7,36.6,462,イスラボニータ,エリモフェザー,シニスターミニスター,46.4
25,11,08,4,京都,1,11,室町Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,イスラアネーロ,牡,6,川又賢治,57.0,16,5,9,11, 0.8,12,43.8,71.1,1.11.1, 91,0,0,9,9,36.1,450,イスラボニータ,エリモフェザー,シニスターミニスター,47.0
25,09,14,4,中山,4,11,ラジオ日本賞　　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,稍,イスラアネーロ,牡,6,川又賢治,58.0,16,6,12,5, 0.9,9,24.8,70.8,1.10.8, 96,0,0,9,8,36.1,448,イスラボニータ,エリモフェザー,シニスターミニスター,46.1
