場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260319,木,7:03,カンピオーネ,牡,7,,,,,83.8,67.0,51.9,37.9,24.7,12.0,,,,16.8,15.1,14.0,13.2,12.7,12.0
美浦,D,右,20260325,水,8:48,カンピオーネ,牡,7,,,,,83.5,66.7,51.8,37.3,23.9,11.6,,,,16.8,14.9,14.5,13.4,12.3,11.6
美浦,D,右,20260402,木,7:07,カンピオーネ,牡,7,,,,,83.5,66.1,51.5,37.2,24.1,11.7,,,,17.4,14.6,14.3,13.1,12.4,11.7
美浦,D,右,20260408,水,6:37,カンピオーネ,牡,7,,,,,85.4,67.6,51.8,37.1,23.8,11.6,,,,17.8,15.8,14.7,13.3,12.2,11.6
栗東,C,左,20260322,日,4:22,コトホドサヨウニ,牡,5,,,,,,76.8,58.2,42.2,27.5,13.4,,,,,18.6,16.0,14.7,14.1,13.4
栗東,C,右,20260325,水,7:25,コトホドサヨウニ,牡,5,,,,,83.4,67.9,52.7,36.8,22.9,11.5,,,,15.5,15.2,15.9,13.9,11.4,11.5
栗東,C,右,20260401,水,8:49,コトホドサヨウニ,牡,5,,,,,85.6,69.3,54.2,38.8,23.0,11.1,,,,16.3,15.1,15.4,15.8,11.9,11.1
栗東,C,左,20260405,日,4:53,コトホドサヨウニ,牡,5,,,,,,76.9,58.5,41.8,26.4,13.1,,,,,18.4,16.7,15.4,13.3,13.1
栗東,C,右,20260408,水,8:44,コトホドサヨウニ,牡,5,,,,,91.3,71.7,53.3,37.0,22.4,11.2,,,,19.6,18.4,16.3,14.6,11.2,11.2
栗東,C,右,20260321,土,5:43,サンライズホーク,セ,7,,,,,,,67.7,49.4,30.1,14.1,,,,,,18.3,19.3,16.0,14.1
栗東,C,右,20260327,金,9:14,サンライズホーク,セ,7,,,,,,,70.1,49.9,31.2,15.2,,,,,,20.2,18.7,16.0,15.2
栗東,C,右,20260401,水,8:24,サンライズホーク,セ,7,,141.6,120.5,101.4,84.2,69.5,54.4,38.9,24.0,11.8,21.1,19.1,17.2,14.7,15.1,15.5,14.9,12.2,11.8
栗東,C,右,20260403,金,7:51,サンライズホーク,セ,7,,,,,,,61.7,43.6,27.1,13.3,,,,,,18.1,16.5,13.8,13.3
栗東,C,右,20260321,土,4:22,スナークラファエロ,セ,5,,,,,,,68.8,49.5,31.5,15.3,,,,,,19.3,18.0,16.2,15.3
栗東,C,右,20260325,水,7:19,スナークラファエロ,セ,5,,,,,,,63.6,46.8,30.4,14.6,,,,,,16.8,16.4,15.8,14.6
栗東,C,右,20260328,土,5:14,スナークラファエロ,セ,5,,,,,,,65.5,48.2,31.7,15.8,,,,,,17.3,16.5,15.9,15.8
