26,04,26,1,福島,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ペルフェツィオーネ,牡,5,斎藤新,58.0,15,6,10,4, 0.3,9,41.2,68.8,1.08.8, 95,0,0,6,5,34.1,462,ルーラーシップ,クレオール,チチカステナンゴ,51.8
26,02,28,1,阪神,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ペルフェツィオーネ,牡,5,長岡禎仁,58.0,16,5,10,15, 2.2,15,102.8,86.4,1.26.4, 80,0,0,8,10,38.2,466,ルーラーシップ,クレオール,チチカステナンゴ,44.6
26,01,31,2,京都,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,B,良,ペルフェツィオーネ,牡,5,原優介,58.0,17,2,4,13, 0.9,14,88.8,95,1.35.0, 90,0,0,15,16,34.1,470,ルーラーシップ,クレオール,チチカステナンゴ,57.2
26,01,25,1,小倉,2,9,八幡特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ペルフェツィオーネ,牡,5,中井裕二,58.0,16,8,16,14, 1.0,12,74.5,68.1,1.08.1, 90,0,0,16,15,33.1,472,ルーラーシップ,クレオール,チチカステナンゴ,55.7
25,11,24,3,福島,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ペルフェツィオーネ,牡,4,斎藤新,58.0,16,5,10,8, 0.5,13,79.4,69.2,1.09.2, 94,0,0,15,15,34.0,458,ルーラーシップ,クレオール,チチカステナンゴ,53.5
25,08,30,2,札幌,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,稍,ペルフェツィオーネ,牡,4,斎藤新,58.0,16,3,5,11, 1.4,13,70.0,71.6,1.11.6, 88,0,0,11,11,35.6,452,ルーラーシップ,クレオール,チチカステナンゴ,51.1
25,07,06,1,函館,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ペルフェツィオーネ,牡,4,斎藤新,58.0,10,7,7,7, 1.0,5,10.9,70.7,1.10.7, 91,0,0,7,8,35.2,454,ルーラーシップ,クレオール,チチカステナンゴ,50.9
25,06,15,1,函館,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ペルフェツィオーネ,牡,4,斎藤新,58.0,13,6,9,5, 0.5,11,47.3,68.1,1.08.1, 95,0,0,11,13,33.8,454,ルーラーシップ,クレオール,チチカステナンゴ,51.5
25,04,19,1,福島,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ペルフェツィオーネ,牡,4,斎藤新,58.0,16,3,5,7, 0.5,6,10.9,69,1.09.0, 93,0,0,11,9,34.2,456,ルーラーシップ,クレオール,チチカステナンゴ,51.8
25,03,16,2,中京,2,9,岡崎特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,A,重,ペルフェツィオーネ,牡,4,斎藤新,53.0,13,3,3,10, 1.9,7,21.4,84.1,1.24.1, 84,0,0,5,4,37.0,458,ルーラーシップ,クレオール,チチカステナンゴ,45.5
25,03,02,1,小倉,C,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,重,ペルフェツィオーネ,牡,4,藤懸貴志,58.0,18,8,18,6, 0.3,5,8.8,70.7,1.10.7, 95,0,0,13,11,35.3,462,ルーラーシップ,クレオール,チチカステナンゴ,50.3
25,02,02,1,京都,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1400,2,A,稍,ペルフェツィオーネ,牡,4,藤懸貴志,58.0,18,2,4,5, 0.2,11,32.4,83.2,1.23.2, 98,0,0,6,6,34.6,468,ルーラーシップ,クレオール,チチカステナンゴ,55.3
25,01,26,1,小倉,2,9,八幡特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ペルフェツィオーネ,牡,4,斎藤新,58.0,18,4,8,7, 0.4,11,41.2,68.9,1.08.9, 95,0,0,16,16,34.0,470,ルーラーシップ,クレオール,チチカステナンゴ,52.6
24,11,17,3,福島,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ペルフェツィオーネ,牡,3,斎藤新,57.0,16,5,10,8, 0.3,13,78.9,70.1,1.10.1, 94,0,0,11,10,34.3,458,ルーラーシップ,クレオール,チチカステナンゴ,54.4
24,10,05,4,新潟,1,10,聖籠特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,良,ペルフェツィオーネ,牡,3,川又賢治,56.0,18,8,17,17, 1.8,13,91.4,95.9,1.35.9, 83,0,0,9,6,35.3,460,ルーラーシップ,クレオール,チチカステナンゴ,53.0
24,06,22,4,京都,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,D,良,ペルフェツィオーネ,牡,3,長岡禎仁,55.0,15,8,15,13, 1.3,8,33.1,94.2,1.34.2, 87,0,0,13,14,34.4,460,ルーラーシップ,クレオール,チチカステナンゴ,54.3
24,05,26,3,京都,C,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,B,良,ペルフェツィオーネ,牡,3,斎藤新,57.0,17,2,3,1,-0.0,6,9.8,93.7,1.33.7, 97,0,0,3,4,34.6,466,ルーラーシップ,クレオール,チチカステナンゴ,52.5
24,03,03,1,阪神,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,2,A,良,ペルフェツィオーネ,牡,3,長岡禎仁,57.0,15,7,13,4, 1.1,6,16.0,95.9,1.35.9, 98,0,0,11,11,34.2,462,ルーラーシップ,クレオール,チチカステナンゴ,58.2
