場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260507,木,6:08,アメリカンランナー,牡,5,,172.7,149.6,127.6,107.3,88.1,71.0,54.2,36.7,17.6,23.1,22.0,20.3,19.2,17.1,16.8,17.5,19.1,17.6
栗東,C,右,20260509,土,5:13,アメリカンランナー,牡,5,,156.5,130.8,106.6,85.8,69.3,54.2,39.2,24.6,12.5,25.7,24.2,20.8,16.5,15.1,15.0,14.6,12.1,12.5
栗東,C,右,20260513,水,8:49,アメリカンランナー,牡,5,,146.9,124.8,103.8,85.4,69.4,54.3,38.5,23.9,11.6,22.1,21.0,18.4,16.0,15.1,15.8,14.6,12.3,11.6
栗東,C,左,20260517,日,7:27,アメリカンランナー,牡,5,,229.6,195.5,162.6,134.8,110.0,85.7,62.9,40.9,20.1,34.1,32.9,27.8,24.8,24.3,22.8,22.0,20.8,20.1
栗東,C,右,20260520,水,6:06,アメリカンランナー,牡,5,,142.0,121.6,101.7,83.9,68.4,53.7,38.4,23.8,11.5,20.4,19.9,17.8,15.5,14.7,15.3,14.6,12.3,11.5
美浦,D,左,20260506,水,7:58,アルマーレシチー,セ,5,,,,,83.2,65.9,51.0,36.3,23.1,11.4,,,,17.3,14.9,14.7,13.2,11.7,11.4
美浦,D,左,20260506,水,8:56,エテオクロス,牡,4,,,,,82.1,66.5,51.8,37.7,24.1,11.7,,,,15.6,14.7,14.1,13.6,12.4,11.7
美浦,D,左,20260520,水,6:03,エテオクロス,牡,4,,,,,83.3,67.5,52.4,37.5,23.4,11.3,,,,15.8,15.1,14.9,14.1,12.1,11.3
美浦,D,左,20260430,木,6:02,オオタニサーン,牡,5,,,,,83.8,66.9,51.9,37.2,24.0,11.9,,,,16.9,15.0,14.7,13.2,12.1,11.9
美浦,D,左,20260507,木,8:42,オオタニサーン,牡,5,,,,,83.1,66.4,51.2,36.7,23.3,11.6,,,,16.7,15.2,14.5,13.4,11.7,11.6
美浦,D,左,20260514,木,6:02,オオタニサーン,牡,5,,,,,83.2,65.9,50.5,35.7,22.9,11.5,,,,17.3,15.4,14.8,12.8,11.4,11.5
美浦,D,左,20260520,水,5:58,オオタニサーン,牡,5,,,,,,,53.7,38.8,24.7,11.9,,,,,,14.9,14.1,12.8,11.9
栗東,C,右,20260502,土,5:31,サンライズジュピタ,牡,4,,,,,,,67.9,50.0,32.2,16.2,,,,,,17.9,17.8,16.0,16.2
栗東,C,右,20260513,水,8:47,ダイヤモンド,牡,4,,,,,,,46.8,35.8,24.7,13.2,,,,,,11.0,11.1,11.5,13.2
栗東,C,右,20260513,水,8:50,ダイヤモンド,牡,4,,180.7,163.7,140.1,113.2,90.3,68.3,48.6,29.3,12.7,17.0,23.6,26.9,22.9,22.0,19.7,19.3,16.6,12.7
栗東,C,右,20260520,水,8:46,ダイヤモンド,牡,4,,,,,,,51.7,37.2,23.6,12.4,,,,,,14.5,13.6,11.2,12.4
美浦,D,左,20260507,木,8:31,ブリングライト,牡,6,,,,,82.3,65.9,50.8,36.8,23.8,11.7,,,,16.4,15.1,14.0,13.0,12.1,11.7
美浦,D,左,20260513,水,8:59,ブリングライト,牡,6,,,,,86.4,69.0,52.8,38.0,23.8,11.3,,,,17.4,16.2,14.8,14.2,12.5,11.3
美浦,D,左,20260520,水,7:02,ブリングライト,牡,6,,,,,82.9,67.8,53.3,38.4,24.3,11.8,,,,15.1,14.5,14.9,14.1,12.5,11.8
美浦,D,左,20260507,木,6:59,ペッパーミル,牡,5,,,,,82.4,65.8,51.5,37.2,24.2,12.1,,,,16.6,14.3,14.3,13.0,12.1,12.1
美浦,D,左,20260514,木,6:57,ペッパーミル,牡,5,,,,,79.1,63.7,50.3,37.2,24.4,12.1,,,,15.4,13.4,13.1,12.8,12.3,12.1
栗東,C,右,20260516,土,5:54,ペルフェツィオーネ,牡,5,,,,,,,66.4,47.8,30.4,15.1,,,,,,18.6,17.4,15.3,15.1
栗東,C,左,20260517,日,5:53,ペルフェツィオーネ,牡,5,,,,,,74.1,54.3,38.3,23.8,11.3,,,,,19.8,16.0,14.5,12.5,11.3
