場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260508,金,6:20,アメリカンランナー,牡,5,67.0,49.2,32.1,15.4,17.8,17.1,16.7,15.4
栗東,20260510,日,5:11,アメリカンランナー,牡,5,67.9,49.6,32.2,15.8,18.3,17.4,16.4,15.8
栗東,20260512,火,8:51,アメリカンランナー,牡,5,66.4,48.2,30.9,14.8,18.2,17.3,16.1,14.8
栗東,20260515,金,6:17,アメリカンランナー,牡,5,67.8,49.0,31.7,15.7,18.8,17.3,16.0,15.7
栗東,20260516,土,5:16,アメリカンランナー,牡,5,58.6,42.6,27.6,13.3,16.0,15.0,14.3,13.3
栗東,20260519,火,8:57,アメリカンランナー,牡,5,67.8,50.2,32.3,15.3,17.6,17.9,17.0,15.3
美浦,20260503,日,4:53,アルマーレシチー,セ,5,60.0,43.1,27.7,13.3,16.9,15.4,14.4,13.3
美浦,20260520,水,6:03,アルマーレシチー,セ,5,52.4,38.2,24.7,11.9,14.2,13.5,12.8,11.9
栗東,20260430,木,7:13,ヴェントインコーダ,牝,4,53.1,39.0,25.2,12.2,14.1,13.8,13.0,12.2
栗東,20260502,土,7:29,ヴェントインコーダ,牝,4,65.1,47.9,31.3,15.7,17.2,16.6,15.6,15.7
栗東,20260503,日,7:38,ヴェントインコーダ,牝,4,57.2,42.1,27.6,13.7,15.1,14.5,13.9,13.7
栗東,20260505,火,6:39,ヴェントインコーダ,牝,4,64.4,47.4,31.2,15.7,17.0,16.2,15.5,15.7
栗東,20260506,水,6:27,ヴェントインコーダ,牝,4,55.8,40.3,25.5,12.3,15.5,14.8,13.2,12.3
栗東,20260515,金,6:21,ヴェントインコーダ,牝,4,66.1,48.4,31.8,15.6,17.7,16.6,16.2,15.6
栗東,20260516,土,6:34,ヴェントインコーダ,牝,4,67.2,48.6,32.3,15.8,18.6,16.3,16.5,15.8
栗東,20260517,日,8:57,ヴェントインコーダ,牝,4,64.3,47.2,31.7,16.1,17.1,15.5,15.6,16.1
栗東,20260519,火,7:26,ヴェントインコーダ,牝,4,63.5,44.9,29.6,14.6,18.6,15.3,15.0,14.6
栗東,20260520,水,7:22,ヴェントインコーダ,牝,4,55.9,39.9,26.1,12.8,16.0,13.8,13.3,12.8
美浦,20260501,金,8:17,エテオクロス,牡,4,69.0,50.6,32.7,15.4,18.4,17.9,17.3,15.4
美浦,20260502,土,6:56,エテオクロス,牡,4,68.9,50.9,33.5,16.0,18.0,17.4,17.5,16.0
美浦,20260503,日,8:09,エテオクロス,牡,4,56.1,41.3,27.3,13.5,14.8,14.0,13.8,13.5
美浦,20260505,火,8:20,エテオクロス,牡,4,67.5,49.8,32.2,15.6,17.7,17.6,16.6,15.6
美浦,20260508,金,8:20,エテオクロス,牡,4,65.7,49.1,32.4,16.2,16.6,16.7,16.2,16.2
美浦,20260516,土,6:03,エテオクロス,牡,4,69.3,50.5,32.9,16.3,18.8,17.6,16.6,16.3
美浦,20260517,日,8:13,エテオクロス,牡,4,67.3,49.1,31.9,15.9,18.2,17.2,16.0,15.9
美浦,20260519,火,8:22,エテオクロス,牡,4,67.3,50.1,33.5,17.0,17.2,16.6,16.5,17.0
美浦,20260502,土,8:51,オオタニサーン,牡,5,66.7,50.1,32.7,15.9,16.6,17.4,16.8,15.9
美浦,20260503,日,6:04,オオタニサーン,牡,5,57.0,41.4,26.1,12.6,15.6,15.3,13.5,12.6
美浦,20260505,火,8:48,オオタニサーン,牡,5,68.0,50.3,33.4,16.7,17.7,16.9,16.7,16.7
美浦,20260506,水,6:07,オオタニサーン,牡,5,66.4,49.5,32.8,15.9,16.9,16.7,16.9,15.9
美浦,20260509,土,8:49,オオタニサーン,牡,5,67.0,50.0,32.7,16.1,17.0,17.3,16.6,16.1
美浦,20260510,日,8:48,オオタニサーン,牡,5,55.5,40.0,25.1,12.3,15.5,14.9,12.8,12.3
美浦,20260512,火,8:48,オオタニサーン,牡,5,67.3,50.8,33.6,17.0,16.5,17.2,16.6,17.0
美浦,20260513,水,8:51,オオタニサーン,牡,5,66.4,49.0,32.0,15.9,17.4,17.0,16.1,15.9
美浦,20260517,日,8:45,オオタニサーン,牡,5,59.0,43.1,28.3,13.7,15.9,14.8,14.6,13.7
美浦,20260519,火,6:04,オオタニサーン,牡,5,66.7,48.8,31.9,15.5,17.9,16.9,16.4,15.5
栗東,20260501,金,7:15,サンライズジュピタ,牡,4,67.0,49.5,32.1,15.5,17.5,17.4,16.6,15.5
栗東,20260502,土,5:40,サンライズジュピタ,牡,4,65.1,47.4,30.9,15.0,17.7,16.5,15.9,15.0
栗東,20260503,日,6:23,サンライズジュピタ,牡,4,58.8,42.7,28.1,13.9,16.1,14.6,14.2,13.9
栗東,20260505,火,6:14,サンライズジュピタ,牡,4,64.8,47.2,30.7,14.9,17.6,16.5,15.8,14.9
栗東,20260506,水,6:01,サンライズジュピタ,牡,4,54.1,38.8,24.9,12.0,15.3,13.9,12.9,12.0
栗東,20260515,金,7:00,サンライズジュピタ,牡,4,68.1,50.1,33.2,16.6,18.0,16.9,16.6,16.6
栗東,20260516,土,6:42,サンライズジュピタ,牡,4,66.0,47.5,31.1,15.5,18.5,16.4,15.6,15.5
栗東,20260517,日,7:48,サンライズジュピタ,牡,4,67.4,49.5,32.9,16.3,17.9,16.6,16.6,16.3
栗東,20260519,火,8:37,サンライズジュピタ,牡,4,66.4,48.3,31.5,15.4,18.1,16.8,16.1,15.4
栗東,20260520,水,8:43,サンライズジュピタ,牡,4,56.8,41.5,27.3,13.3,15.3,14.2,14.0,13.3
美浦,20260501,金,9:19,スペルビア,セ,4,64.8,47.3,29.9,14.9,17.5,17.4,15.0,14.9
美浦,20260502,土,9:31,スペルビア,セ,4,65.1,47.9,30.8,15.5,17.2,17.1,15.3,15.5
美浦,20260503,日,8:22,スペルビア,セ,4,57.4,41.8,27.3,12.9,15.6,14.5,14.4,12.9
