25,06,28,2,福島,1,11,バーデンバーデンカップ,3勝,芝,0,2000,4,A,良,エンドロール,牡,6,原優介,58.0,16,4,8,13,0.9,11,45.7,120.2,2.00.2,97,13,14,14,14,35.6,454,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-0.4
25,06,15,3,東京,4,10,江の島ステークス,3勝,芝,0,2400,4,C,稍重,エンドロール,牡,6,原優介,58.0,15,4,7,3,0.2,9,40.0,147.3,2.27.3,100,9,9,3,2,37.3,468,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-1.5
25,05,11,2,東京,6,10,メトロポリタンステークス,OP,芝,0,2400,4,A,良,エンドロール,牡,6,原優介,57.0,10,1,1,8,0.4,10,51.7,144.4,2.24.4,104,6,7,9,8,34.8,464,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-0.4
25,03,09,2,中山,4,9,湾岸ステークス,3勝,芝,0,2500,4,A,稍重,エンドロール,牡,6,原優介,58.0,12,7,10,6,0.9,7,49.0,154.4,2.34.4,108,10,9,11,8,37.3,472,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-1.2
25,02,16,1,東京,6,9,雲雀ステークス,3勝,芝,0,1600,2,D,良,エンドロール,牡,6,原優介,58.0,16,1,1,15,0.7,15,127.7,94.7,1.34.7,87,0,0,8,7,34.4,474,ガルボ,トゥファーアウェイ,チチカステナンゴ,,0.5
23,04,30,1,京都,4,11,天皇賞（春）,G1,芝,8,3200,4,A,稍重,エンドロール,牡,4,永野猛蔵,58.0,17,8,15,7,1.3,12,173.6,197.4,3.17.4,70,16,16,16,13,35.4,462,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-8.6
23,04,01,3,中山,3,10,安房特別,2勝,芝,0,2500,4,B,良,エンドロール,牡,4,永野猛蔵,58.0,11,7,8,1,-0.2,4,5.5,152.3,2.32.3,123,7,7,7,6,35.5,466,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-2.8
23,03,04,2,中山,3,9,潮来特別,2勝,芝,0,2500,4,A,良,エンドロール,牡,4,永野猛蔵,54.0,11,4,4,2,0.3,6,17.1,151.8,2.31.8,128,4,5,6,5,35.2,468,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-1.3
23,02,11,1,東京,5,9,箱根特別,2勝,芝,0,2400,4,D,稍重,エンドロール,牡,4,永野猛蔵,57.0,13,8,12,6,0.7,10,215.7,147.0,2.27.0,104,7,7,7,6,33.8,470,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-0.6
22,11,20,5,東京,6,10,南武特別,2勝,芝,0,2400,4,C,良,エンドロール,牡,3,永野猛蔵,55.0,10,1,1,9,1.5,8,104.5,146.9,2.26.9,87,4,4,3,3,35.0,466,ガルボ,トゥファーアウェイ,チチカステナンゴ,,0.1
22,10,30,4,東京,9,8,本栖湖特別,2勝,芝,0,2400,4,B,良,エンドロール,牡,3,永野猛蔵,54.0,11,7,8,8,0.9,11,82.1,145.6,2.25.6,100,10,10,9,11,33.9,464,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-0.3
22,10,15,4,東京,4,8,,2勝,芝,0,2400,4,A,良,エンドロール,牡,3,永野猛蔵,53.0,8,7,7,4,1.7,4,11.9,146.2,2.26.2,94,3,4,3,3,36.0,462,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-0.1
22,09,18,5,中京,4,9,木曽川特別,2勝,芝,0,2200,4,A,良,エンドロール,牡,3,永野猛蔵,54.0,11,6,7,8,0.9,8,29.1,133.0,2.13.0,106,9,9,9,9,34.1,446,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-0.5
22,07,30,1,札幌,3,10,阿寒湖特別,2勝,芝,0,2600,4,A,良,エンドロール,牡,3,菱田裕二,54.0,14,7,11,9,1.5,4,7.5,162.6,2.42.6,82,3,3,3,2,36.3,448,ガルボ,トゥファーアウェイ,チチカステナンゴ,,0.7
22,06,04,3,東京,1,9,稲城特別,1勝,芝,0,2400,4,C,良,エンドロール,牡,3,永野猛蔵,53.0,8,8,8,1,-0.5,4,7.6,145.9,2.25.9,106,5,5,5,5,34.9,454,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-1.8
22,05,21,2,東京,9,4,,未勝利,芝,0,2400,4,B,良,エンドロール,牡,3,永野猛蔵,54.0,9,8,9,1,-0.1,4,6.2,148.3,2.28.3,91,5,7,7,8,34.9,458,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-1.5
22,05,01,2,東京,4,5,,未勝利,芝,0,1800,3,A,良,エンドロール,牡,3,永野猛蔵,54.0,16,6,11,5,0.5,5,15.8,110.1,1.50.1,77,0,15,14,14,33.8,458,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-0.7
22,04,24,1,福島,4,6,,未勝利,芝,0,2000,4,A,良,エンドロール,牡,3,藤田菜七,54.0,16,7,13,6,0.5,14,36.8,121.8,2.01.8,97,11,11,10,13,36.0,458,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-1.0
22,03,27,2,中京,6,5,,未勝利,芝,0,2000,4,B,重,エンドロール,牡,3,藤田菜七,54.0,17,8,15,6,0.9,8,38.1,124.7,2.04.7,91,8,9,10,10,35.9,462,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-1.2
22,03,19,2,中京,3,5,,未勝利,芝,0,1600,3,A,重,エンドロール,牡,3,藤田菜七,54.0,16,2,3,4,0.5,10,39.7,96.0,1.36.0,107,0,10,10,10,35.8,462,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-0.9
21,12,04,5,中山,1,3,,未勝利,芝,0,2000,4,A,良,エンドロール,牡,2,大野拓弥,55.0,15,4,6,11,1.9,6,19.0,123.6,2.03.6,90,7,8,9,9,36.4,454,ガルボ,トゥファーアウェイ,チチカステナンゴ,,0.4
21,11,14,2,福島,4,2,,未勝利,芝,0,2000,4,A,良,エンドロール,牡,2,秋山稔樹,54.0,15,8,15,11,2.2,9,18.8,124.6,2.04.6,74,2,2,2,2,40.1,452,ガルボ,トゥファーアウェイ,チチカステナンゴ,,1.0
21,10,23,5,新潟,5,5,,未勝利,芝,8,1800,2,A,稍重,エンドロール,牡,2,秋山稔樹,54.0,13,6,8,2,0.3,10,75.9,110.1,1.50.1,90,0,0,1,1,35.6,448,ガルボ,トゥファーアウェイ,チチカステナンゴ,,-0.2
21,10,03,4,中山,9,2,,未勝利,芝,8,1600,3,C,稍重,エンドロール,牡,2,秋山稔樹,53.0,16,2,4,10,1.0,8,33.7,96.9,1.36.9,93,0,8,9,9,35.4,460,ガルボ,トゥファーアウェイ,チチカステナンゴ,,0.0
21,09,05,2,札幌,8,2,,未勝利,芝,0,1500,3,C,稍重,エンドロール,牡,2,秋山稔樹,52.0,13,7,10,6,0.5,9,39.4,92.9,1.32.9,92,0,2,2,2,36.4,460,ガルボ,トゥファーアウェイ,チチカステナンゴ,,0.2
21,08,29,2,札幌,6,5,,新馬,芝,0,1800,4,C,良,エンドロール,牡,2,秋山稔樹,52.0,12,2,2,5,1.1,5,15.1,112.1,1.52.1,99,1,1,1,2,36.4,464,ガルボ,トゥファーアウェイ,チチカステナンゴ,,0.1
26,04,12,2,阪神,6,10,京橋ステークス,3勝,芝,0,2000,4,B,良,クレバーテースト,セ,7,荻野琢真,55.0,15,7,13,11,0.7,12,90.9,120.3,2.00.3,99,1,1,1,1,35.2,450,オルフェーヴル,クレバースプリント,サクラバクシンオー,,0.7
26,03,01,1,小倉,12,11,関門橋ステークス,3勝,芝,0,2000,4,B,良,クレバーテースト,セ,7,小沢大仁,58.0,17,7,13,14,1.7,12,41.8,122.0,2.02.0,70,2,2,2,2,38.4,456,オルフェーヴル,クレバースプリント,サクラバクシンオー,,1.5
26,01,04,1,京都,1,10,寿ステークス,3勝,芝,0,2000,4,A,良,クレバーテースト,セ,7,ハマーハ,58.0,9,1,1,4,0.3,4,10.8,121.4,2.01.4,80,1,1,1,1,34.3,456,オルフェーヴル,クレバースプリント,サクラバクシンオー,,0.4
25,11,09,5,東京,2,10,イクイノックスメモリアル,3勝,芝,0,2000,3,B,良,クレバーテースト,セ,6,プーシャ,58.0,12,6,7,8,1.0,7,34.5,119.6,1.59.6,95,0,1,1,1,34.9,452,オルフェーヴル,クレバースプリント,サクラバクシンオー,,0.5
