場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260624,水,5:06,ハニーコム,牝,5,,,,,86.6,69.5,52.9,38.1,24.3,11.6,,,,17.1,16.6,14.8,13.8,12.7,11.6
美浦,3,0,20260624,水,7:19,ショウナンサムデイ,牝,4,,,,,87.4,69.7,53.6,38.1,24.2,11.7,,,,17.7,16.1,15.5,13.9,12.5,11.7
栗東,2,0,20260624,水,4:59,アルマデオロ,牡,4,,143.4,120.9,99.9,82.1,67.0,53.0,37.4,22.8,11.2,22.5,21.0,17.8,15.1,14.0,15.6,14.6,11.6,11.2
美浦,3,0,20260625,木,5:17,マイネルフーガ,牡,4,,,,,88.1,70.9,55.0,40.1,26.2,13.0,,,,17.2,15.9,14.9,13.9,13.2,13.0
栗東,2,0,20260627,土,5:00,ジャスティンガルフ,牡,5,,,,,,,69.2,50.0,32.3,16.1,,,,,,19.2,17.7,16.2,16.1
栗東,2,1,20260628,日,7:17,ジャスティンガルフ,牡,5,,,,,,87.1,65.4,47.4,31.1,15.4,,,,,21.7,18.0,16.3,15.7,15.4
美浦,3,1,20260628,日,7:12,ショウナンサムデイ,牝,4,,,,,90.2,71.2,54.4,38.1,23.4,11.1,,,,19.0,16.8,16.3,14.7,12.3,11.1
栗東,2,1,20260630,火,6:57,ジャスティンガルフ,牡,5,,,,,,96.4,72.5,52.3,33.8,16.4,,,,,23.9,20.2,18.5,17.4,16.4
美浦,3,0,20260701,水,7:22,ショウナンサムデイ,牝,4,,,,,82.9,66.4,51.5,37.1,23.9,11.6,,,,16.5,14.9,14.4,13.2,12.3,11.6
栗東,2,0,20260701,水,5:08,ジャスティンガルフ,牡,5,,141.2,120.5,100.5,82.9,68.6,54.1,38.3,23.4,11.6,20.7,20.0,17.6,14.3,14.5,15.8,14.9,11.8,11.6
栗東,2,0,20260703,金,5:54,ジャスティンガルフ,牡,5,,,,,,,75.4,54.4,35.3,17.6,,,,,,21.0,19.1,17.7,17.6
栗東,2,0,20260704,土,5:55,ジャスティンガルフ,牡,5,,,,,,,92.3,66.6,42.9,21.2,,,,,,25.7,23.7,21.7,21.2
栗東,2,1,20260705,日,5:20,ジャスティンガルフ,牡,5,,148.1,128.9,109.6,92.5,77.2,60.5,43.7,27.9,14.2,19.2,19.3,17.1,15.3,16.7,16.8,15.8,13.7,14.2
栗東,2,1,20260707,火,5:04,ジャスティンガルフ,牡,5,,,,,,95.9,74.4,53.9,34.9,17.3,,,,,21.5,20.5,19.0,17.6,17.3
栗東,2,0,20260708,水,5:27,ワイドアラジン,牡,6,,,,,86.1,68.8,53.3,37.7,23.2,11.8,,,,17.3,15.5,15.6,14.5,11.4,11.8
栗東,2,0,20260708,水,5:24,ジャスティンガルフ,牡,5,,145.0,124.0,103.6,85.0,69.2,53.8,38.1,23.6,11.8,21.0,20.4,18.6,15.8,15.4,15.7,14.5,11.8,11.8
美浦,3,1,20260711,土,7:31,ディヴァインスター,牡,4,231.5,200.0,174.9,152.4,131.8,109.9,87.8,66.2,44.1,22.0,25.1,22.5,20.6,21.9,22.1,21.6,22.1,22.1,22.0
美浦,3,1,20260712,日,7:25,ハニーコム,牝,5,,,,,,,59.1,42.7,27.5,13.5,,,,,,16.4,15.2,14.0,13.5
栗東,2,1,20260714,火,7:05,チルカーノ,牝,5,,174.1,152.0,130.1,110.3,91.8,72.6,52.9,34.1,16.8,22.1,21.9,19.8,18.5,19.2,19.7,18.8,17.3,16.8
美浦,3,0,20260715,水,5:06,ハニーコム,牝,5,,,,,83.8,67.9,52.4,38.2,24.8,12.4,,,,15.9,15.5,14.2,13.4,12.4,12.4
美浦,3,0,20260715,水,6:50,ディヴァインスター,牡,4,,,,,83.0,65.9,51.1,36.9,23.4,11.1,,,,17.1,14.8,14.2,13.5,12.3,11.1
栗東,2,0,20260717,金,6:50,ジャスティンガルフ,牡,5,,,,,,,69.0,49.2,31.3,15.8,,,,,,19.8,17.9,15.5,15.8
栗東,2,0,20260718,土,5:13,チルカーノ,牝,5,,168.1,145.3,124.4,105.5,87.1,69.3,51.1,33.3,16.6,22.8,20.9,18.9,18.4,17.8,18.2,17.8,16.7,16.6
栗東,2,1,20260719,日,5:06,エルフストラック,牝,5,,141.4,121.3,103.1,85.0,67.5,51.7,37.0,23.9,12.4,20.1,18.2,18.1,17.5,15.8,14.7,13.1,11.5,12.4
美浦,3,1,20260719,日,7:26,ハニーコム,牝,5,,,,,,,58.4,42.4,26.8,12.6,,,,,,16.0,15.6,14.2,12.6
美浦,3,1,20260719,日,7:40,キャントウェイト,牡,5,,,,,89.5,72.1,56.2,41.0,27.0,13.5,,,,17.4,15.9,15.2,14.0,13.5,13.5
栗東,2,1,20260721,火,6:42,チルカーノ,牝,5,,172.9,150.5,129.7,109.3,89.5,70.3,51.8,33.6,16.2,22.4,20.8,20.4,19.8,19.2,18.5,18.2,17.4,16.2
美浦,3,1,20260722,水,5:06,ハニーコム,牝,5,,,,,84.4,67.8,52.6,37.9,24.4,12.0,,,,16.6,15.2,14.7,13.5,12.4,12.0
美浦,3,1,20260722,水,5:28,キャントウェイト,牡,5,,,,,82.2,66.5,52.2,37.7,23.8,11.5,,,,15.7,14.3,14.5,13.9,12.3,11.5
