場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260623,火,4:57,ハニーコム,牝,5,63.0,46.6,30.6,15.3,16.4,16.0,15.3,15.3
美浦,20260623,火,5:12,ショウナンサムデイ,牝,4,62.2,45.7,30.1,14.9,16.5,15.6,15.2,14.9
栗東,20260623,火,5:03,アルマデオロ,牡,4,69.5,50.6,33.1,16.2,18.9,17.5,16.9,16.2
栗東,20260623,火,5:16,アルマデオロ,牡,4,66.8,49.0,32.3,16.0,17.8,16.7,16.3,16.0
美浦,20260624,水,4:57,ハニーコム,牝,5,70.0,51.8,34.0,16.6,18.2,17.8,17.4,16.6
栗東,20260624,水,7:13,ジャスティンガルフ,牡,5,62.8,45.6,29.6,14.8,17.2,16.0,14.8,14.8
栗東,20260625,木,6:29,ジャスティンガルフ,牡,5,54.0,38.7,24.8,12.1,15.3,13.9,12.7,12.1
美浦,20260626,金,7:11,ショウナンサムデイ,牝,4,61.5,45.4,29.5,14.7,16.1,15.9,14.8,14.7
栗東,20260627,土,5:10,ジャスティンガルフ,牡,5,65.6,47.5,31.1,15.6,18.1,16.4,15.5,15.6
美浦,20260627,土,7:10,ショウナンサムデイ,牝,4,68.8,51.2,34.2,17.1,17.6,17.0,17.1,17.1
栗東,20260628,日,7:26,ジャスティンガルフ,牡,5,59.0,42.4,27.8,13.7,16.6,14.6,14.1,13.7
美浦,20260630,火,7:13,ショウナンサムデイ,牝,4,63.1,46.3,30.1,14.8,16.8,16.2,15.3,14.8
栗東,20260630,火,7:07,ジャスティンガルフ,牡,5,64.4,47.0,31.1,15.4,17.4,15.9,15.7,15.4
美浦,20260703,金,5:11,ショウナンサムデイ,牝,4,65.5,48.0,31.6,15.6,17.5,16.4,16.0,15.6
栗東,20260703,金,6:03,ジャスティンガルフ,牡,5,65.7,48.0,31.9,15.6,17.7,16.1,16.3,15.6
栗東,20260703,金,5:01,エルフストラック,牝,5,66.6,49.2,32.6,16.7,17.4,16.6,15.9,16.7
栗東,20260705,日,7:19,ワイドアラジン,牡,6,69.9,50.9,33.6,16.8,19.0,17.3,16.8,16.8
栗東,20260705,日,5:06,ジャスティンガルフ,牡,5,67.6,48.4,32.0,16.0,19.2,16.4,16.0,16.0
栗東,20260705,日,5:00,エルフストラック,牝,5,57.1,41.0,25.9,12.0,16.1,15.1,13.9,12.0
美浦,20260705,日,6:33,エンドロール,牡,7,62.4,46.0,29.5,14.7,16.4,16.5,14.8,14.7
美浦,20260707,火,7:24,エンドロール,牡,7,63.6,47.5,31.5,15.6,16.1,16.0,15.9,15.6
栗東,20260707,火,5:26,ワイドアラジン,牡,6,67.1,48.0,30.7,15.1,19.1,17.3,15.6,15.1
栗東,20260707,火,5:13,ジャスティンガルフ,牡,5,65.0,47.2,31.0,15.5,17.8,16.2,15.5,15.5
美浦,20260708,水,7:51,エンドロール,牡,7,65.0,48.4,31.7,15.6,16.6,16.7,16.1,15.6
栗東,20260708,水,5:00,エルフストラック,牝,5,55.7,38.8,24.8,12.4,16.9,14.0,12.4,12.4
美浦,20260709,木,5:44,エンドロール,牡,7,55.1,41.1,27.6,13.3,14.0,13.5,14.3,13.3
美浦,20260709,木,5:18,ハニーコム,牝,5,68.1,50.4,32.7,16.0,17.7,17.7,16.7,16.0
美浦,20260710,金,4:57,ハニーコム,牝,5,62.5,45.8,30.2,14.9,16.7,15.6,15.3,14.9
栗東,20260710,金,5:32,ワイドアラジン,牡,6,62.7,45.4,30.0,15.0,17.3,15.4,15.0,15.0
栗東,20260710,金,5:08,ジャスティンガルフ,牡,5,62.4,46.0,30.9,14.8,16.4,15.1,16.1,14.8
栗東,20260711,土,5:21,ワイドアラジン,牡,6,65.1,46.8,30.6,15.3,18.3,16.2,15.3,15.3
栗東,20260711,土,7:08,チルカーノ,牝,5,75.2,53.8,34.5,16.8,21.4,19.3,17.7,16.8
栗東,20260711,土,5:01,エルフストラック,牝,5,64.0,47.0,31.1,15.3,17.0,15.9,15.8,15.3
美浦,20260711,土,5:42,エンドロール,牡,7,63.5,47.6,30.7,15.1,15.9,16.9,15.6,15.1
美浦,20260711,土,4:57,ハニーコム,牝,5,67.5,50.2,33.1,16.4,17.3,17.1,16.7,16.4
美浦,20260711,土,7:45,ディヴァインスター,牡,4,63.4,47.4,31.6,15.1,16.0,15.8,16.5,15.1
栗東,20260712,日,5:28,ワイドアラジン,牡,6,59.5,44.4,29.2,13.9,15.1,15.2,15.3,13.9
栗東,20260712,日,5:05,チルカーノ,牝,5,72.4,51.7,33.2,16.2,20.7,18.5,17.0,16.2
