年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,01,札幌,11,ＳＴＶ賞,3勝,,,,,芝,2000,,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,クレバーテースト,セ,7,,荻野琢真,55,,0,,,,,,,,,99,119,124,72,67,逃,オルフェーヴル,クレバースプリント,サクラバクシンオー
1,,2,ジャスティンガルフ,牡,5,,松本大輝,55,,0,,,,,,,,,99,80,114,57,62,逃,エピファネイア,ポールポジション２,Pivotal
2,,3,アイスグリーン,牡,6,,小沢大仁,57,,0,,,,,,,,,98,111,118,,,先,モーリス,グリューネワルト,スペシャルウィーク
2,,4,チルカーノ,牝,5,,古川奈穂,53,,0,,,,,,,,,108,96,116,,,追,ハービンジャー,アロマティコ,キングカメハメハ
3,,5,エンドロール,牡,7,,和田陽希,55,,0,,,,,,,,,97,107,128,,,追,ガルボ,トゥファーアウェイ,チチカステナンゴ
3,,6,ワイドアラジン,牡,6,,泉谷楓真,55,,0,,,,,,,,,108,101,114,82,77,差,ダイワメジャー,トクラットリバー,ウォーエンブレム
4,,7,ハニーコム,牝,5,,佐々木大,54,,0,,,,,,,,,124,119,128,,,差,シルバーステート,マルハチメイフェア,ホワイトマズル
4,,8,キャントウェイト,牡,5,,丹内祐次,56,,0,,,,,,,,,110,127,132,,,先,ゴールドシップ,マイネランデブー,アグネスデジタル
5,,9,マイネルフーガ,牡,4,,斎藤新,55,,0,,,,,,,,,109,117,120,,,先,ダノンバラード,マイネノンノ,タイキシャトル
5,,10,ヨヒーン,牝,4,,鮫島克駿,53,,0,,,,,,,,,122,122,127,,,差,キズナ,レディイヴァンカ,Tiz Wonderful
6,,11,ショウナンサムデイ,牝,4,,池添謙一,54,,0,,,,,,,,,97,131,136,,,差,サートゥルナーリア,ショウナンパンドラ,ディープインパクト
6,,12,アルマデオロ,牡,4,,武豊,56,,0,,,,,,,,,116,118,123,,,逃,レイデオロ,シュガーハート,サクラバクシンオー
7,,13,エルフストラック,牝,5,,舟山瑠泉,54,,0,,,,,,,,,97,104,109,97,108,先,カリフォルニアクローム,スペルオンミー,ダイワメジャー
7,,14,ディヴァインスター,牡,4,,北村友一,55,,0,,,,,,,,,113,108,113,,,先,アドマイヤマーズ,メジロマリアン,メジロベイリー
8,,15,エゾダイモン,牡,6,,浜中俊,55,,0,,,,,,,,,110,102,125,,,追,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード
8,,16,ディーガレジェンド,牡,5,,横山武史,56,,0,,,,,,,,,110,100,125,,,先,モーリス,ジプシーハイウェイ,High Chaparral
