年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,26,新潟,6,出雲崎特別,2勝,,,,,ダ,1200,,11
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,モリノセピア,牡,5,,丸山元気,58,,0,,,,,,,,,109,,,113,108,先,エスポワールシチー,ペルレストラーダ,Aldebaran
2,,2,サマースイートピー,牝,4,,杉原誠人,56,,0,,,,,,,,,97,93,88,107,102,差,モズアスコット,スイートガーデン,ブラックタイド
3,,3,カワキタマナレア,牝,4,,田辺裕信,56,,0,,,,,,,,,104,116,111,104,99,差,ヘニーヒューズ,カフジビーナス,ディープインパクト
4,,4,フィーチャリング,セ,4,,菊沢一樹,58,,0,,,,,,,,,94,,,104,111,追,ヘニーヒューズ,バウンシーチューン,ステイゴールド
5,,5,マイネルラッシュ,牡,6,,木幡巧也,58,,0,,,,,,,,,95,117,95,,,追,ダイワメジャー,ワンダフルラッシュ,バゴ
6,,6,リッキースタイル,牡,4,,斎藤新,58,,0,,,,,,,,,105,98,93,105,99,先,ジャスタウェイ,ラズールリッキー,スタチューオブリバティ
6,,7,ソウルオンファイア,牝,3,,岩田望来,53,,0,,,,,,,,,84,,,111,106,差,パイロ,スピリットレイク,Invincible Spirit
7,,8,ラヴオントップ,牝,5,,コレット,56,,0,,,,,,,,,102,95,90,103,96,先,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー
7,,9,オカメノコイ,牝,4,,大野拓弥,56,,0,,,,,,,,,83,47,42,108,75,追,パイロ,クレオール,チチカステナンゴ
8,,10,ロッカバイベイビー,牝,4,,佐藤翔馬,56,,0,,,,,,,,,85,,,114,109,差,ルヴァンスレーヴ,アイシークレット,ゴールドアリュール
8,,11,レッドセニョール,牡,5,,嶋田純次,58,,0,,,,,,,,,96,112,100,94,89,差,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro
