場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,1,20260618,木,6:27,モリノセピア,牡,5,,,,,83.8,67.4,52.1,37.6,24.0,11.7,,,,16.4,15.3,14.5,13.6,12.3,11.7
栗東,2,0,20260620,土,6:05,カワキタマナレア,牝,4,,,,,,,66.1,47.8,30.4,14.6,,,,,,18.3,17.4,15.8,14.6
栗東,2,1,20260621,日,8:03,カワキタマナレア,牝,4,,,,,,72.5,53.5,37.6,23.5,11.4,,,,,19.0,15.9,14.1,12.1,11.4
美浦,3,0,20260624,水,5:58,モリノセピア,牡,5,,,,,84.0,68.0,53.1,38.0,24.2,11.6,,,,16.0,14.9,15.1,13.8,12.6,11.6
美浦,3,1,20260705,日,7:12,マイネルラッシュ,牡,6,,,,,86.4,68.4,52.7,38.2,24.3,11.8,,,,18.0,15.7,14.5,13.9,12.5,11.8
美浦,3,0,20260708,水,5:12,マイネルラッシュ,牡,6,,,,,80.8,64.3,49.6,35.9,23.1,11.5,,,,16.5,14.7,13.7,12.8,11.6,11.5
美浦,3,0,20260715,水,7:13,マイネルラッシュ,牡,6,,,,,82.0,65.7,51.2,37.5,23.9,11.7,,,,16.3,14.5,13.7,13.6,12.2,11.7
美浦,3,0,20260715,水,5:12,リッキースタイル,牡,4,,,,,89.4,69.1,52.8,37.8,23.9,11.7,,,,20.3,16.3,15.0,13.9,12.2,11.7
美浦,3,0,20260715,水,6:05,オカメノコイ,牝,4,,,,,87.8,69.8,54.3,39.6,25.0,12.1,,,,18.0,15.5,14.7,14.6,12.9,12.1
美浦,3,0,20260716,木,5:13,レッドセニョール,牡,5,,,,,90.7,71.7,55.0,39.1,25.1,12.2,,,,19.0,16.7,15.9,14.0,12.9,12.2
美浦,3,0,20260716,木,5:08,サマースイートピー,牝,4,,,,,84.1,66.2,50.7,36.5,23.4,11.5,,,,17.9,15.5,14.2,13.1,11.9,11.5
栗東,2,0,20260716,木,4:58,ラヴオントップ,牝,5,,134.6,114.4,95.3,78.8,64.3,50.5,36.3,23.1,11.9,20.2,19.1,16.5,14.5,13.8,14.2,13.2,11.2,11.9
美浦,3,0,20260717,金,5:11,リッキースタイル,牡,4,,,,,,,85.7,62.3,39.8,18.5,,,,,,23.4,22.5,21.3,18.5
美浦,3,0,20260717,金,7:08,フィーチャリング,セ,4,,,,,82.8,66.6,51.9,37.7,24.3,11.8,,,,16.2,14.7,14.2,13.4,12.5,11.8
美浦,3,0,20260717,金,5:15,オカメノコイ,牝,4,,,,,113.6,91.8,71.6,53.0,34.8,17.3,,,,21.8,20.2,18.6,18.2,17.5,17.3
栗東,2,0,20260718,土,7:56,カワキタマナレア,牝,4,,,,,,,65.8,47.1,30.3,14.7,,,,,,18.7,16.8,15.6,14.7
美浦,3,1,20260718,土,5:12,リッキースタイル,牡,4,,,,,,,79.5,57.8,37.0,17.9,,,,,,21.7,20.8,19.1,17.9
美浦,3,1,20260718,土,5:16,オカメノコイ,牝,4,,,,,112.0,90.2,71.5,52.5,33.7,15.7,,,,21.8,18.7,19.0,18.8,18.0,15.7
美浦,3,1,20260718,土,7:51,サマースイートピー,牝,4,,,,,,,64.7,45.5,28.8,13.7,,,,,,19.2,16.7,15.1,13.7
栗東,2,1,20260719,日,5:22,カワキタマナレア,牝,4,,,,,,75.5,54.2,37.5,23.0,11.0,,,,,21.3,16.7,14.5,12.0,11.0
美浦,3,1,20260719,日,5:10,レッドセニョール,牡,5,,,,,87.1,68.8,52.8,37.6,23.8,11.3,,,,18.3,16.0,15.2,13.8,12.5,11.3
美浦,3,1,20260719,日,5:10,リッキースタイル,牡,4,,,,,88.4,70.0,53.5,38.0,23.5,11.2,,,,18.4,16.5,15.5,14.5,12.3,11.2
美浦,3,1,20260719,日,7:44,サマースイートピー,牝,4,160.9,137.9,119.9,102.0,85.4,69.6,54.2,38.7,24.1,11.4,18.0,17.9,16.6,15.8,15.4,15.5,14.6,12.7,11.4
美浦,3,1,20260722,水,6:17,モリノセピア,牡,5,,,,,85.6,68.4,53.1,38.1,23.9,11.3,,,,17.2,15.3,15.0,14.2,12.6,11.3
美浦,3,1,20260722,水,5:09,リッキースタイル,牡,4,,,,,84.4,67.2,52.1,37.6,23.8,11.6,,,,17.2,15.1,14.5,13.8,12.2,11.6
美浦,3,1,20260722,水,5:15,オカメノコイ,牝,4,,,,,81.8,65.3,50.8,37.1,23.7,11.5,,,,16.5,14.5,13.7,13.4,12.2,11.5
美浦,3,1,20260722,水,6:53,サマースイートピー,牝,4,,,,,85.5,67.8,52.1,37.3,23.5,11.5,,,,17.7,15.7,14.8,13.8,12.0,11.5
美浦,3,1,20260724,金,5:18,オカメノコイ,牝,4,,,,,110.1,89.3,71.0,51.6,33.1,16.0,,,,20.8,18.3,19.4,18.5,17.1,16.0
