場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260616,火,5:38,モリノセピア,牡,5,69.9,50.2,32.6,15.9,19.7,17.6,16.7,15.9
美浦,20260617,水,8:19,モリノセピア,牡,5,69.7,51.3,33.7,16.7,18.4,17.6,17.0,16.7
栗東,20260618,木,7:35,カワキタマナレア,牝,4,54.7,39.0,24.7,12.3,15.7,14.3,12.4,12.3
美浦,20260620,土,4:35,モリノセピア,牡,5,72.5,52.3,33.9,16.9,20.2,18.4,17.0,16.9
美浦,20260621,日,6:36,モリノセピア,牡,5,59.9,44.7,30.3,14.9,15.2,14.4,15.4,14.9
美浦,20260623,火,5:30,モリノセピア,牡,5,69.2,51.3,33.7,16.6,17.9,17.6,17.1,16.6
栗東,20260623,火,5:28,カワキタマナレア,牝,4,63.5,45.6,29.8,14.5,17.9,15.8,15.3,14.5
栗東,20260624,水,5:29,カワキタマナレア,牝,4,55.2,39.6,25.7,12.6,15.6,13.9,13.1,12.6
栗東,20260702,木,5:00,ラヴオントップ,牝,5,66.2,48.2,32.2,16.5,18.0,16.0,15.7,16.5
栗東,20260705,日,7:54,ソウルオンファイア,牝,3,68.6,50.7,33.4,16.3,17.9,17.3,17.1,16.3
栗東,20260707,火,7:17,ソウルオンファイア,牝,3,66.6,48.9,32.5,16.2,17.7,16.4,16.3,16.2
美浦,20260708,水,5:03,マイネルラッシュ,牡,6,74.2,54.7,36.4,18.3,19.5,18.3,18.1,18.3
栗東,20260708,水,7:48,ラヴオントップ,牝,5,56.1,39.6,25.8,13.1,16.5,13.8,12.7,13.1
栗東,20260708,水,7:23,ソウルオンファイア,牝,3,64.3,47.0,30.4,15.1,17.3,16.6,15.3,15.1
栗東,20260709,木,6:28,ソウルオンファイア,牝,3,55.6,40.2,25.7,13.0,15.4,14.5,12.7,13.0
美浦,20260710,金,7:14,ロッカバイベイビー,牝,4,61.3,45.6,30.4,15.3,15.7,15.2,15.1,15.3
美浦,20260710,金,5:33,フィーチャリング,セ,4,70.2,52.1,34.9,17.7,18.1,17.2,17.2,17.7
栗東,20260711,土,7:26,ソウルオンファイア,牝,3,65.0,47.0,30.6,15.0,18.0,16.4,15.6,15.0
美浦,20260711,土,7:42,ロッカバイベイビー,牝,4,62.2,46.5,30.4,15.2,15.7,16.1,15.2,15.2
美浦,20260711,土,5:14,フィーチャリング,セ,4,66.9,49.6,32.8,16.5,17.3,16.8,16.3,16.5
美浦,20260711,土,5:14,オカメノコイ,牝,4,71.3,51.6,33.8,16.9,19.7,17.8,16.9,16.9
栗東,20260712,日,7:35,ソウルオンファイア,牝,3,59.3,43.6,28.4,14.2,15.7,15.2,14.2,14.2
美浦,20260712,日,5:45,リッキースタイル,牡,4,77.9,57.7,38.0,18.9,20.2,19.7,19.1,18.9
美浦,20260712,日,7:41,ロッカバイベイビー,牝,4,58.6,43.0,28.2,14.5,15.6,14.8,13.7,14.5
美浦,20260712,日,7:00,フィーチャリング,セ,4,58.3,42.7,28.0,14.2,15.6,14.7,13.8,14.2
美浦,20260712,日,5:10,オカメノコイ,牝,4,58.5,43.4,28.5,13.9,15.1,14.9,14.6,13.9
美浦,20260714,火,5:01,リッキースタイル,牡,4,73.2,53.8,35.5,17.7,19.4,18.3,17.8,17.7
美浦,20260714,火,7:37,ロッカバイベイビー,牝,4,60.8,45.5,30.1,14.3,15.3,15.4,15.8,14.3
美浦,20260714,火,5:07,フィーチャリング,セ,4,65.1,48.6,31.5,16.0,16.5,17.1,15.5,16.0
美浦,20260714,火,5:14,オカメノコイ,牝,4,67.9,49.6,32.8,16.2,18.3,16.8,16.6,16.2
美浦,20260715,水,5:06,モリノセピア,牡,5,66.7,48.6,31.6,15.4,18.1,17.0,16.2,15.4
美浦,20260715,水,7:12,ロッカバイベイビー,牝,4,52.5,39.7,27.3,14.2,12.8,12.4,13.1,14.2
美浦,20260715,水,5:34,フィーチャリング,セ,4,58.0,43.0,28.4,13.6,15.0,14.6,14.8,13.6
美浦,20260715,水,7:11,サマースイートピー,牝,4,69.0,50.3,32.9,16.4,18.7,17.4,16.5,16.4
栗東,20260715,水,8:01,カワキタマナレア,牝,4,65.5,47.9,31.1,15.0,17.6,16.8,16.1,15.0
栗東,20260715,水,5:05,ソウルオンファイア,牝,3,53.7,39.0,24.9,12.4,14.7,14.1,12.5,12.4
美浦,20260716,木,5:05,モリノセピア,牡,5,66.7,48.5,31.6,15.5,18.2,16.9,16.1,15.5
栗東,20260716,木,5:29,カワキタマナレア,牝,4,56.1,40.2,25.9,12.6,15.9,14.3,13.3,12.6
美浦,20260717,金,5:05,モリノセピア,牡,5,55.2,40.2,25.8,12.3,15.0,14.4,13.5,12.3
美浦,20260717,金,5:57,ロッカバイベイビー,牝,4,63.3,46.6,30.3,15.0,16.7,16.3,15.3,15.0
栗東,20260717,金,7:18,ソウルオンファイア,牝,3,67.7,49.5,32.7,16.4,18.2,16.8,16.3,16.4
栗東,20260718,土,5:25,ソウルオンファイア,牝,3,67.3,49.2,32.3,16.0,18.1,16.9,16.3,16.0
美浦,20260718,土,5:10,レッドセニョール,牡,5,72.9,52.6,34.2,16.9,20.3,18.4,17.3,16.9
美浦,20260718,土,6:49,ロッカバイベイビー,牝,4,61.2,45.8,30.4,15.2,15.4,15.4,15.2,15.2
栗東,20260719,日,5:07,ソウルオンファイア,牝,3,59.7,44.3,29.2,14.3,15.4,15.1,14.9,14.3
美浦,20260719,日,7:08,モリノセピア,牡,5,69.0,50.0,32.0,15.7,19.0,18.0,16.3,15.7
美浦,20260719,日,5:01,リッキースタイル,牡,4,70.3,51.7,33.6,16.1,18.6,18.1,17.5,16.1
美浦,20260719,日,6:49,ロッカバイベイビー,牝,4,58.3,43.2,28.1,13.5,15.1,15.1,14.6,13.5
美浦,20260719,日,6:58,フィーチャリング,セ,4,57.7,42.7,27.7,13.4,15.0,15.0,14.3,13.4
美浦,20260719,日,5:10,オカメノコイ,牝,4,53.8,39.5,25.9,12.8,14.3,13.6,13.1,12.8
美浦,20260721,火,4:57,レッドセニョール,牡,5,67.2,49.1,32.4,16.5,18.1,16.7,15.9,16.5
美浦,20260721,火,5:34,モリノセピア,牡,5,68.5,50.3,33.1,16.0,18.2,17.2,17.1,16.0
美浦,20260721,火,5:45,ロッカバイベイビー,牝,4,64.1,47.6,31.0,15.5,16.5,16.6,15.5,15.5
美浦,20260721,火,5:09,フィーチャリング,セ,4,64.8,47.3,31.0,15.8,17.5,16.3,15.2,15.8
美浦,20260721,火,5:14,オカメノコイ,牝,4,70.3,51.7,33.1,15.8,18.6,18.6,17.3,15.8
美浦,20260721,火,7:54,サマースイートピー,牝,4,65.8,48.3,31.6,15.8,17.5,16.7,15.8,15.8
栗東,20260721,火,7:59,カワキタマナレア,牝,4,65.3,47.8,31.3,15.5,17.5,16.5,15.8,15.5
栗東,20260721,火,7:15,ソウルオンファイア,牝,3,65.3,47.5,31.5,15.5,17.8,16.0,16.0,15.5
美浦,20260722,水,5:08,レッドセニョール,牡,5,55.4,39.7,25.0,12.3,15.7,14.7,12.7,12.3
美浦,20260722,水,5:01,リッキースタイル,牡,4,71.5,52.5,34.3,16.8,19.0,18.2,17.5,16.8
美浦,20260722,水,7:09,ロッカバイベイビー,牝,4,52.8,39.7,26.5,13.3,13.1,13.2,13.2,13.3
美浦,20260722,水,5:30,フィーチャリング,セ,4,54.5,40.0,26.2,12.8,14.5,13.8,13.4,12.8
栗東,20260722,水,5:01,ラヴオントップ,牝,5,55.2,38.5,24.8,12.5,16.7,13.7,12.3,12.5
栗東,20260722,水,8:01,カワキタマナレア,牝,4,57.2,42.4,27.3,13.1,14.8,15.1,14.2,13.1
栗東,20260722,水,5:06,ソウルオンファイア,牝,3,54.1,39.1,25.2,12.3,15.0,13.9,12.9,12.3
美浦,20260724,金,5:08,レッドセニョール,牡,5,67.6,49.4,32.2,15.8,18.2,17.2,16.4,15.8
美浦,20260724,金,5:05,モリノセピア,牡,5,67.1,48.3,31.0,15.8,18.8,17.3,15.2,15.8
美浦,20260724,金,5:57,ロッカバイベイビー,牝,4,59.7,44.5,29.5,14.9,15.2,15.0,14.6,14.9
美浦,20260724,金,5:48,サマースイートピー,牝,4,70.7,52.3,34.1,16.7,18.4,18.2,17.4,16.7
