26,07,19,2,福島,8,9,南相馬特別,2勝,芝,0,1200,2,B,良,マイネルラッシュ,牡,6,武藤雅,58.0,16,3,5,10,1.0,15,117.3,69.3,1.09.3,95,0,0,14,11,33.8,454,ダイワメジャー,ワンダフルラッシュ,バゴ,,-0.7
26,05,30,3,京都,11,8,,2勝,芝,8,1400,2,D,良,マイネルラッシュ,牡,6,田口貫太,58.0,12,4,4,12,1.1,11,85.8,81.8,1.21.8,94,0,0,11,10,33.8,462,ダイワメジャー,ワンダフルラッシュ,バゴ,,0.3
26,05,17,3,京都,8,12,,2勝,芝,8,1400,2,D,良,マイネルラッシュ,牡,6,田口貫太,58.0,13,4,4,5,0.4,10,57.0,80.3,1.20.3,109,0,0,7,5,34.0,462,ダイワメジャー,ワンダフルラッシュ,バゴ,,-5.0
26,04,25,1,福島,5,10,医王寺特別,2勝,芝,0,1200,2,B,良,マイネルラッシュ,牡,6,石川裕紀,58.0,16,8,15,12,0.4,13,108.2,68.1,1.08.1,107,0,0,14,14,33.3,464,ダイワメジャー,ワンダフルラッシュ,バゴ,,-0.5
26,03,01,1,小倉,12,10,西日本新聞杯,2勝,芝,0,1200,2,B,良,マイネルラッシュ,牡,6,斎藤新,58.0,18,5,9,11,0.8,15,51.3,69.2,1.09.2,86,0,0,11,11,34.5,468,ダイワメジャー,ワンダフルラッシュ,バゴ,,-0.5
26,02,15,1,小倉,8,10,大濠特別,2勝,芝,0,1200,2,B,稍重,マイネルラッシュ,牡,6,斎藤新,53.0,18,7,14,3,0.0,14,42.4,68.8,1.08.8,95,0,0,17,14,33.9,472,ダイワメジャー,ワンダフルラッシュ,バゴ,,-1.3
26,01,10,1,京都,3,10,鹿ケ谷特別,2勝,芝,0,1200,2,A,良,マイネルラッシュ,牡,6,和田竜二,54.0,18,4,7,16,1.7,15,110.8,69.1,1.09.1,92,0,0,17,17,33.9,478,ダイワメジャー,ワンダフルラッシュ,バゴ,,-0.1
25,11,29,4,京都,7,12,,2勝,芝,0,1200,2,C,良,マイネルラッシュ,牡,5,和田竜二,58.0,16,5,10,12,0.9,16,131.0,69.3,1.09.3,90,0,0,14,14,33.7,466,ダイワメジャー,ワンダフルラッシュ,バゴ,,-0.7
25,05,24,1,新潟,7,11,大日岳特別,2勝,芝,0,1200,2,B,良,マイネルラッシュ,牡,5,吉田隼人,58.0,16,3,5,9,0.6,8,21.6,70.4,1.10.4,85,0,0,15,15,33.7,470,ダイワメジャー,ワンダフルラッシュ,バゴ,,-0.7
25,04,26,1,福島,5,7,,1勝,芝,0,1200,2,B,良,マイネルラッシュ,牡,5,丹内祐次,58.0,15,3,5,1,0.0,3,5.5,69.7,1.09.7,94,0,0,14,10,33.4,466,ダイワメジャー,ワンダフルラッシュ,バゴ,,-0.7
