年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,18,小倉,12,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)(混)[指定],ダート,1700,4,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ミッキーコンドル,牡,4,*,Ｍ．デム,58,,,9,65,,86,,91,差,ミッキースワロー,ミッキーディナシー,ハービンジャー,ディナシー
2,,2,レーンアジリティ,牡,4,,高倉稜,58,,,13,(  0),93,93,93,97,差,ルヴァンスレーヴ,マザーズウィッシュ,タイキシャトル,ゴールデンカラーズ
3,,3,スマートクラビ,牡,4,*,吉村誠之,58,,,20,(  0),,,64,95,追,マジェスティックウォリアー,スマートアテナ,ゴールドアリュール,スマートバベル
3,,4,チャチャピンク,牡,4,,亀田温心,58,,,3,(  0),,71,,97,先,リオンディーズ,マーチャンテイマー,クロフネ,マサコチャン
4,,5,バートラガッツ,牡,3,*,松山弘平,55,,,6,103,,,,103,先,リアルスティール,ロッテンマイヤー,クロフネ,アーデルハイト
4,B,6,ジューンセクレタ,牡,3,*,西村淳也,55,,,11,(  0),,,68,103,逃,"Maclean's Music","Bazinga Baby","Afleet Alex",Elizaveta
5,,7,ブラックレジェンド,牡,3,,今村聖奈,53,◇,,3,(  0),,,81,101,先,ダノンレジェンド,ララエクレリゼ,スペシャルウィーク,ローマンブリッジ
5,B,8,アメリカンスタイル,牡,3,*,西塚洸二,55,,,16,(  0),,,,97,先,"Gun Runner","Medina Thunder","Thunder Gulch","Medina Sidonia"
6,,9,デュアルロール,牝,4,,中井裕二,56,,,3,88,75,75,92,,差,モズアスコット,ヘイローフジ,キングヘイロー,アサカフジ
6,,10,フランキーバローズ,牡,4,*,団野大成,58,,,5,91,77,77,,108,逃,オルフェーヴル,シークレットアセット,"Awesome Again",Smuggler
7,,11,ケンフィールド,牡,3,,幸英明,55,,,2,91,,,71,98,逃,タリスマニック,ケンブリッジハーツ,キングヘイロー,エリモファイナル
7,,12,フリッシュ,牡,3,,藤懸貴志,55,,,8,97,,,97,42,追,パイロ,ナリッシュ,ヘニーヒューズ,アデュラリア
8,,13,ヨカオウ,牡,3,,田山旺佑,54,☆,,2,(100),,100,,,差,キズナ,ヨカヨカ,スクワートルスクワート,ハニーダンサー
8,B,14,モズプリヴェール,牡,4,,松若風馬,58,,,3,(  0),73,81,73,94,差,モズアスコット,モズジャカランダ,Congrats,"Redwood Dancer"
