場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260626,金,7:52,アメリカンスタイル,牡,3,72.7,52.8,34.5,16.8,19.9,18.3,17.7,16.8
栗東,20260627,土,7:49,アメリカンスタイル,牡,3,56.4,42.3,28.5,14.9,14.1,13.8,13.6,14.9
栗東,20260628,日,7:48,アメリカンスタイル,牡,3,72.6,52.2,34.1,16.9,20.4,18.1,17.2,16.9
栗東,20260630,火,7:46,アメリカンスタイル,牡,3,63.1,46.3,30.0,14.6,16.8,16.3,15.4,14.6
栗東,20260703,金,5:13,アメリカンスタイル,牡,3,67.4,49.6,32.7,16.3,17.8,16.9,16.4,16.3
栗東,20260704,土,5:10,アメリカンスタイル,牡,3,67.4,49.4,32.8,16.4,18.0,16.6,16.4,16.4
栗東,20260704,土,5:23,アメリカンスタイル,牡,3,62.5,45.9,30.3,14.9,16.6,15.6,15.4,14.9
栗東,20260705,日,5:13,アメリカンスタイル,牡,3,55.0,39.5,26.1,12.7,15.5,13.4,13.4,12.7
栗東,20260707,火,5:15,アメリカンスタイル,牡,3,66.5,49.2,32.5,16.1,17.3,16.7,16.4,16.1
栗東,20260708,水,5:05,アメリカンスタイル,牡,3,51.3,37.2,24.2,12.2,14.1,13.0,12.0,12.2
栗東,20260711,土,5:14,アメリカンスタイル,牡,3,67.9,49.9,33.3,16.6,18.0,16.6,16.7,16.6
栗東,20260714,火,5:10,アメリカンスタイル,牡,3,68.3,49.8,32.6,15.8,18.5,17.2,16.8,15.8
栗東,20260715,水,6:22,アメリカンスタイル,牡,3,56.8,41.2,26.1,12.4,15.6,15.1,13.7,12.4
栗東,20260701,水,5:14,ケンフィールド,牡,3,54.8,38.9,24.9,12.5,15.9,14.0,12.4,12.5
栗東,20260702,木,5:50,ジューンセクレタ,牡,3,66.3,49.2,32.7,16.6,17.1,16.5,16.1,16.6
栗東,20260703,金,7:09,ジューンセクレタ,牡,3,69.8,50.6,32.9,16.2,19.2,17.7,16.7,16.2
栗東,20260704,土,8:36,ジューンセクレタ,牡,3,52.2,37.3,24.6,12.5,14.9,12.7,12.1,12.5
栗東,20260710,金,7:06,ジューンセクレタ,牡,3,64.9,48.3,32.0,15.8,16.6,16.3,16.2,15.8
栗東,20260711,土,5:07,ジューンセクレタ,牡,3,53.4,38.3,24.2,12.1,15.1,14.1,12.1,12.1
