場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260701,水,4:58,アメリカンスタイル,牡,3,,149.1,128.0,107.5,89.5,73.2,57.1,40.3,24.7,11.8,21.1,20.5,18.0,16.3,16.1,16.8,15.6,12.9,11.8
栗東,C,左,20260712,日,5:14,アメリカンスタイル,牡,3,,999.9,999.9,999.9,999.9,74.7,56.5,39.3,24.3,11.6,99.9,99.9,99.9,99.9,18.2,17.2,15.0,12.7,11.6
栗東,C,右,20260625,木,5:10,ケンフィールド,牡,3,,149.3,129.4,108.7,89.2,72.0,55.7,39.7,24.6,12.1,19.9,20.7,19.5,17.2,16.3,16.0,15.1,12.5,12.1
栗東,C,右,20260627,土,5:48,ケンフィールド,牡,3,,,,,,,70.4,50.9,32.7,16.6,,,,,,19.5,18.2,16.1,16.6
栗東,C,左,20260628,日,5:10,ケンフィールド,牡,3,,150.6,130.4,110.7,92.3,74.7,57.3,39.9,24.8,12.3,20.2,19.7,18.4,17.6,17.4,17.4,15.1,12.5,12.3
栗東,C,左,20260630,火,5:12,ケンフィールド,牡,3,,150.6,131.0,112.0,94.3,77.4,60.4,43.6,28.3,14.1,19.6,19.0,17.7,16.9,17.0,16.8,15.3,14.2,14.1
栗東,C,右,20260703,金,6:21,ケンフィールド,牡,3,,151.8,134.8,116.8,99.2,82.8,66.0,48.1,30.8,15.3,17.0,18.0,17.6,16.4,16.8,17.9,17.3,15.5,15.3
栗東,C,右,20260711,土,5:13,ケンフィールド,牡,3,,187.1,164.7,140.4,117.0,96.0,75.5,56.4,36.8,18.8,22.4,24.3,23.4,21.0,20.5,19.1,19.6,18.0,18.8
栗東,C,左,20260712,日,5:03,ケンフィールド,牡,3,,176.8,157.1,137.0,116.9,97.2,78.2,58.4,38.3,19.1,19.7,20.1,20.1,19.7,19.0,19.8,20.1,19.2,19.1
栗東,C,左,20260714,火,6:21,ケンフィールド,牡,3,,,,,,100.7,78.9,58.7,39.5,19.8,,,,,21.8,20.2,19.2,19.7,19.8
栗東,C,左,20260714,火,6:24,ケンフィールド,牡,3,,178.4,158.1,137.6,117.1,96.9,76.6,56.9,38.5,19.4,20.3,20.5,20.5,20.2,20.3,19.7,18.4,19.1,19.4
栗東,C,右,20260715,水,5:16,ケンフィールド,牡,3,,163.7,142.5,121.2,99.4,80.8,63.1,45.5,30.0,15.2,21.2,21.3,21.8,18.6,17.7,17.6,15.5,14.8,15.2
栗東,C,左,20260707,火,7:01,ジューンセクレタ,牡,3,,163.8,142.8,123.7,104.9,88.4,71.2,51.9,32.2,15.2,21.0,19.1,18.8,16.5,17.2,19.3,19.7,17.0,15.2
栗東,C,右,20260708,水,6:59,ジューンセクレタ,牡,3,,154.9,133.3,111.7,92.4,74.8,56.5,39.6,24.0,11.5,21.6,21.6,19.3,17.6,18.3,16.9,15.6,12.5,11.5
栗東,C,右,20260715,水,5:02,ジューンセクレタ,牡,3,,157.4,134.0,110.5,90.1,71.2,54.3,37.7,23.0,11.1,23.4,23.5,20.4,18.9,16.9,16.6,14.7,11.9,11.1
栗東,C,右,20260627,土,7:16,スマートクラビ,牡,4,,,,,,,65.3,47.6,31.7,16.2,,,,,,17.7,15.9,15.5,16.2
栗東,C,右,20260701,水,7:55,スマートクラビ,牡,4,,139.0,119.9,101.4,84.1,68.4,54.3,39.3,24.4,12.0,19.1,18.5,17.3,15.7,14.1,15.0,14.9,12.4,12.0
栗東,C,右,20260710,金,4:59,スマートクラビ,牡,4,,,,,,,71.8,52.9,34.0,17.1,,,,,,18.9,18.9,16.9,17.1
栗東,C,左,20260630,火,5:08,バートラガッツ,牡,3,,,,,,93.9,73.8,53.6,34.5,17.2,,,,,20.1,20.2,19.1,17.3,17.2
栗東,C,右,20260715,水,7:18,ブラックレジェンド,牡,3,,,,,,,52.3,37.1,23.2,11.7,,,,,,15.2,13.9,11.5,11.7
栗東,C,右,20260709,木,4:59,フランキーバローズ,牡,4,,140.4,119.8,100.2,82.2,67.1,52.5,37.1,22.9,11.3,20.6,19.6,18.0,15.1,14.6,15.4,14.2,11.6,11.3
栗東,C,右,20260715,水,5:11,フランキーバローズ,牡,4,,,,,,,55.7,38.3,23.6,11.5,,,,,,17.4,14.7,12.1,11.5
栗東,C,左,20260705,日,5:10,フリッシュ,牡,3,,131.7,114.2,97.6,81.9,67.3,52.7,38.0,23.8,12.0,17.5,16.6,15.7,14.6,14.6,14.7,14.2,11.8,12.0
栗東,C,左,20260712,日,5:05,フリッシュ,牡,3,,137.9,120.1,101.7,85.6,71.3,55.9,40.2,25.8,13.2,17.8,18.4,16.1,14.3,15.4,15.7,14.4,12.6,13.2
栗東,C,右,20260704,土,7:12,ミッキーコンドル,牡,4,,154.4,134.2,115.7,98.2,81.8,65.2,48.3,31.8,15.7,20.2,18.5,17.5,16.4,16.6,16.9,16.5,16.1,15.7
栗東,C,右,20260709,木,4:59,ミッキーコンドル,牡,4,,145.3,122.9,102.3,84.7,69.6,54.4,38.5,23.8,11.7,22.4,20.6,17.6,15.1,15.2,15.9,14.7,12.1,11.7
栗東,C,右,20260625,木,5:50,モズプリヴェール,牡,4,,,,,,,95.4,69.5,45.1,22.6,,,,,,25.9,24.4,22.5,22.6
栗東,C,左,20260712,日,5:02,モズプリヴェール,牡,4,,,,,,102.1,78.0,57.4,37.6,18.6,,,,,24.1,20.6,19.8,19.0,18.6
栗東,C,右,20260715,水,5:01,モズプリヴェール,牡,4,,,,,,,77.9,57.2,38.0,19.0,,,,,,20.7,19.2,19.0,19.0
栗東,C,右,20260701,水,7:50,レーンアジリティ,牡,4,,,,,85.4,69.3,54.3,38.5,23.5,12.0,,,,16.1,15.0,15.8,15.0,11.5,12.0
栗東,C,右,20260708,水,7:47,レーンアジリティ,牡,4,,,,,82.0,65.4,50.7,36.1,22.5,11.4,,,,16.6,14.7,14.6,13.6,11.1,11.4
