26,05,17,1,新潟,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ミッキーコンドル,牡,4,松本大輝,58.0,10,4,4,10, 3.5,3,6.2,117.9,1.57.9, 64,2,2,2,3,42.2,454,ミッキースワロー,ミッキーディナシー,ハービンジャー,39.7
25,07,20,1,函館,C,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ミッキーコンドル,牡,3,池添謙一,55.0,13,3,3,9, 1.1,1,4.7,106.7,1.46.7, 91,4,3,5,5,39.4,454,ミッキースワロー,ミッキーディナシー,ハービンジャー,43.2
25,06,29,1,函館,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ミッキーコンドル,牡,3,藤岡佑介,57.0,9,6,6,1,-0.3,2,2.4,107,1.47.0, 98,3,3,2,1,37.8,448,ミッキースワロー,ミッキーディナシー,ハービンジャー,49.9
25,05,31,2,京都,B,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ミッキーコンドル,牡,3,池添謙一,57.0,15,7,12,2, 0.4,7,22.1,113.9,1.53.9, 99,3,3,2,3,37.9,444,ミッキースワロー,ミッキーディナシー,ハービンジャー,50.3
25,05,17,2,京都,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,不,ミッキーコンドル,牡,3,池添謙一,57.0,11,7,9,3, 1.2,4,11.5,113.4,1.53.4, 92,4,4,5,5,37.3,444,ミッキースワロー,ミッキーディナシー,ハービンジャー,52.0
25,04,19,2,阪神,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2200,4,B,良,ミッキーコンドル,牡,3,池添謙一,57.0,16,5,10,7, 1.2,5,22.6,134.9,2.14.9, 91,10,10,7,4,36.4,440,ミッキースワロー,ミッキーディナシー,ハービンジャー,51.5
25,03,16,2,中京,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2200,4,A,重,ミッキーコンドル,牡,3,池添謙一,57.0,17,8,16,0,----,,,0,0.00.0,,0,0,0,0,,,ミッキースワロー,ミッキーディナシー,ハービンジャー,
25,02,16,1,京都,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,稍,ミッキーコンドル,牡,3,池添謙一,57.0,14,4,5,7, 1.6,2,4.9,126,2.06.0, 80,6,4,4,5,37.6,440,ミッキースワロー,ミッキーディナシー,ハービンジャー,50.8
25,01,25,1,小倉,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,A,良,ミッキーコンドル,牡,3,池添謙一,57.0,18,7,15,4, 0.5,4,11.3,121.4,2.01.4, 96,11,12,6,3,36.8,448,ミッキースワロー,ミッキーディナシー,ハービンジャー,48.5
26,04,19,2,阪神,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,レーンアジリティ,牡,4,高倉稜,58.0,11,2,2,5, 0.7,8,18.5,112.9,1.52.9, 96,8,8,8,8,37.0,476,ルヴァンスレーヴ,マザーズウィッシュ,タイキシャトル,52.6
26,03,22,1,阪神,A,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,レーンアジリティ,牡,4,斎藤新,58.0,10,3,3,2, 0.2,5,14.4,114.5,1.54.5, 95,8,8,2,2,38.4,474,ルヴァンスレーヴ,マザーズウィッシュ,タイキシャトル,49.1
26,02,28,1,阪神,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,レーンアジリティ,牡,4,高倉稜,57.0,13,5,7,8, 1.8,5,13.8,115.6,1.55.6, 84,12,11,12,10,38.8,478,ルヴァンスレーヴ,マザーズウィッシュ,タイキシャトル,49.0
26,02,01,2,京都,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,レーンアジリティ,牡,4,高倉稜,57.0,9,4,4,3, 0.8,3,7.2,114.3,1.54.3, 94,5,5,4,3,36.6,480,ルヴァンスレーヴ,マザーズウィッシュ,タイキシャトル,56.1
26,01,11,1,京都,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,レーンアジリティ,牡,4,高倉稜,57.0,14,1,1,8, 1.4,8,27.6,114.7,1.54.7, 92,13,14,13,14,37.1,482,ルヴァンスレーヴ,マザーズウィッシュ,タイキシャトル,54.6
25,12,20,5,阪神,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,レーンアジリティ,牡,3,和田竜二,57.0,16,4,7,8, 1.3,15,302.7,114.8,1.54.8, 90,16,16,16,16,36.8,482,ルヴァンスレーヴ,マザーズウィッシュ,タイキシャトル,56.0
25,11,15,4,京都,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,B,良,レーンアジリティ,牡,3,松若風馬,57.0,18,7,14,18, 0.8,13,93.4,94.1,1.34.1, 91,0,0,16,16,33.8,478,ルヴァンスレーヴ,マザーズウィッシュ,タイキシャトル,57.0
25,08,16,3,中京,7,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,レーンアジリティ,牡,3,川須栄彦,56.0,16,8,16,16, 3.6,10,72.0,74.5,1.14.5, 72,0,0,6,7,38.9,468,ルヴァンスレーヴ,マザーズウィッシュ,タイキシャトル,41.5
