場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260620,土,5:46,オールナット,牡,5,81.0,57.3,37.3,18.8,23.7,20.0,18.5,18.8
栗東,20260621,日,6:28,オールナット,牡,5,74.6,54.8,36.8,18.5,19.8,18.0,18.3,18.5
栗東,20260621,日,6:58,オールナット,牡,5,58.8,42.8,28.2,13.7,16.0,14.6,14.5,13.7
栗東,20260623,火,7:20,オールナット,牡,5,74.4,54.1,35.8,18.1,20.3,18.3,17.7,18.1
栗東,20260624,水,5:04,オールナット,牡,5,72.5,52.8,35.0,17.5,19.7,17.8,17.5,17.5
栗東,20260624,水,5:17,オールナット,牡,5,53.9,38.6,24.7,12.1,15.3,13.9,12.6,12.1
栗東,20260626,金,5:26,オールナット,牡,5,70.6,50.8,33.6,17.0,19.8,17.2,16.6,17.0
栗東,20260627,土,5:23,オールナット,牡,5,72.5,52.5,34.5,17.2,20.0,18.0,17.3,17.2
栗東,20260628,日,5:05,オールナット,牡,5,75.4,54.7,35.7,17.6,20.7,19.0,18.1,17.6
栗東,20260628,日,5:18,オールナット,牡,5,58.2,41.8,26.7,12.9,16.4,15.1,13.8,12.9
栗東,20260630,火,5:23,オールナット,牡,5,69.6,50.3,33.3,16.4,19.3,17.0,16.9,16.4
栗東,20260701,水,6:54,オールナット,牡,5,71.4,51.8,33.7,16.8,19.6,18.1,16.9,16.8
栗東,20260701,水,7:07,オールナット,牡,5,53.2,38.3,24.3,12.0,14.9,14.0,12.3,12.0
栗東,20260703,金,5:26,オールナット,牡,5,69.7,51.1,33.6,16.5,18.6,17.5,17.1,16.5
栗東,20260704,土,5:24,オールナット,牡,5,70.5,51.7,34.3,17.3,18.8,17.4,17.0,17.3
栗東,20260705,日,5:05,オールナット,牡,5,71.2,51.6,33.6,16.6,19.6,18.0,17.0,16.6
栗東,20260705,日,5:18,オールナット,牡,5,55.5,40.0,25.2,12.2,15.5,14.8,13.0,12.2
栗東,20260707,火,7:21,オールナット,牡,5,69.1,51.3,33.9,16.8,17.8,17.4,17.1,16.8
栗東,20260708,水,5:06,オールナット,牡,5,74.7,54.3,35.4,17.6,20.4,18.9,17.8,17.6
栗東,20260708,水,5:19,オールナット,牡,5,55.6,39.5,25.1,12.2,16.1,14.4,12.9,12.2
栗東,20260710,金,5:17,オールナット,牡,5,67.8,49.3,32.4,16.2,18.5,16.9,16.2,16.2
栗東,20260623,火,8:14,オーロラエックス,牝,5,74.4,53.2,35.0,17.5,21.2,18.2,17.5,17.5
栗東,20260624,水,8:17,オーロラエックス,牝,5,67.4,49.2,32.1,15.6,18.2,17.1,16.5,15.6
栗東,20260625,木,5:03,オーロラエックス,牝,5,58.9,42.6,27.3,13.2,16.3,15.3,14.1,13.2
栗東,20260627,土,5:20,オーロラエックス,牝,5,67.2,48.6,31.8,16.3,18.6,16.8,15.5,16.3
栗東,20260628,日,5:17,オーロラエックス,牝,5,58.1,42.1,27.5,13.1,16.0,14.6,14.4,13.1
栗東,20260630,火,5:20,オーロラエックス,牝,5,67.4,49.7,33.0,16.2,17.7,16.7,16.8,16.2
栗東,20260703,金,8:18,オーロラエックス,牝,5,77.1,54.8,35.2,17.1,22.3,19.6,18.1,17.1
栗東,20260704,土,8:17,オーロラエックス,牝,5,67.8,49.7,32.4,16.3,18.1,17.3,16.1,16.3
栗東,20260705,日,5:19,オーロラエックス,牝,5,60.5,44.6,29.0,14.1,15.9,15.6,14.9,14.1
栗東,20260707,火,8:15,オーロラエックス,牝,5,69.4,50.8,33.2,16.5,18.6,17.6,16.7,16.5
栗東,20260708,水,5:02,オーロラエックス,牝,5,56.7,40.6,26.4,13.0,16.1,14.2,13.4,13.0
栗東,20260710,金,8:06,オーロラエックス,牝,5,77.5,56.6,36.8,17.6,20.9,19.8,19.2,17.6
美浦,20260619,金,5:42,カラマティアノス,牡,4,61.3,44.8,29.4,14.7,16.5,15.4,14.7,14.7
美浦,20260620,土,4:43,カラマティアノス,牡,4,66.7,49.1,32.4,16.3,17.6,16.7,16.1,16.3
美浦,20260623,火,5:12,カラマティアノス,牡,4,61.3,45.5,29.9,14.9,15.8,15.6,15.0,14.9
美浦,20260626,金,7:11,カラマティアノス,牡,4,62.0,45.4,29.8,14.8,16.6,15.6,15.0,14.8
美浦,20260627,土,5:11,カラマティアノス,牡,4,68.1,50.6,33.5,16.9,17.5,17.1,16.6,16.9
美浦,20260630,火,5:11,カラマティアノス,牡,4,61.1,45.3,29.9,14.9,15.8,15.4,15.0,14.9
美浦,20260703,金,5:49,カラマティアノス,牡,4,61.2,45.3,29.7,14.7,15.9,15.6,15.0,14.7
美浦,20260704,土,5:10,カラマティアノス,牡,4,70.8,51.6,33.7,16.5,19.2,17.9,17.2,16.5
美浦,20260707,火,5:11,カラマティアノス,牡,4,60.8,44.7,29.3,14.6,16.1,15.4,14.7,14.6
美浦,20260710,金,5:11,カラマティアノス,牡,4,66.0,49.2,32.5,15.9,16.8,16.7,16.6,15.9
美浦,20260620,土,6:16,クリスマスパレード,牝,5,63.3,46.9,30.9,14.9,16.4,16.0,16.0,14.9
美浦,20260621,日,6:05,クリスマスパレード,牝,5,56.4,41.7,25.9,12.7,14.7,15.8,13.2,12.7
美浦,20260623,火,6:27,クリスマスパレード,牝,5,63.0,47.1,31.2,15.2,15.9,15.9,16.0,15.2
