26,05,31,2,東京,C,12,目黒記念　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,2500,4,C,良,ボーンディスウェイ,牡,7,松山弘平,57.0,14,3,3,11, 0.6,13,129.7,150.4,2.30.4, 90,8,11,10,11,33.7,496,ハーツクライ,ウィンドハック,Platini,59.4
26,04,11,2,阪神,5,10,大阪―ハンブルクカップ　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,8,2600,6,B,良,ボーンディスウェイ,牡,7,松山弘平,57.0,13,3,3,6, 0.9,6,19.3,157.8,2.37.8, 93,6,6,5,6,34.0,496,ハーツクライ,ウィンドハック,Platini,59.2
26,02,21,1,東京,7,11,ダイヤモンドＳ　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,3400,6,D,良,ボーンディスウェイ,牡,7,木幡巧也,57.0,15,8,15,9, 1.1,10,23.9,213.1,3.33.1, 95,11,10,10,9,35.2,502,ハーツクライ,ウィンドハック,Platini,58.3
25,11,09,5,東京,2,11,アルゼンチン共和国杯　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,2500,4,B,良,ボーンディスウェイ,牡,6,木幡巧也,57.0,18,4,8,8, 0.2,12,41.0,150.4,2.30.4, 94,14,15,14,12,34.1,496,ハーツクライ,ウィンドハック,Platini,57.7
25,10,13,4,東京,5,11,オクトーバーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,3,A,良,ボーンディスウェイ,牡,6,木幡巧也,57.0,18,1,1,3, 0.4,4,8.6,117.9,1.57.9, 97,0,13,14,14,33.4,496,ハーツクライ,ウィンドハック,Platini,58.4
25,08,17,1,札幌,8,11,札幌記念　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,2000,4,A,稍,ボーンディスウェイ,牡,6,木幡巧也,58.0,16,1,2,9, 0.9,14,139.3,122.4,2.02.4, 88,7,7,8,7,36.7,496,ハーツクライ,ウィンドハック,Platini,50.1
25,06,29,1,函館,6,11,農林水産省賞典　函館記念　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,A,良,ボーンディスウェイ,牡,6,木幡巧也,57.0,14,4,5,8, 1.1,7,10.7,118.7,1.58.7, 88,3,3,2,2,36.3,498,ハーツクライ,ウィンドハック,Platini,47.3
25,05,17,1,新潟,5,11,新潟大賞典　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,8,2000,2,B,稍,ボーンディスウェイ,牡,6,石橋脩,57.0,16,8,15,5, 0.6,6,11.7,121.1,2.01.1, 96,0,0,6,5,34.7,502,ハーツクライ,ウィンドハック,Platini,56.7
25,03,02,2,中山,2,11,中山記念　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,1800,4,A,良,ボーンディスウェイ,牡,6,木幡巧也,57.0,16,2,3,8, 0.7,6,13.5,105.5,1.45.5, 93,5,6,5,5,34.8,496,ハーツクライ,ウィンドハック,Platini,51.6
25,01,26,1,中山,9,11,アメリカジョッキーＣＣ　　　　　　　　　　　　　　　,Ｇ２,芝,8,2200,4,C,良,ボーンディスウェイ,牡,6,木幡巧也,57.0,18,8,18,7, 0.8,10,41.0,132.9,2.12.9, 90,5,5,3,3,37.0,498,ハーツクライ,ウィンドハック,Platini,47.2
