場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260620,土,4:38,アスクナイスショー,牡,5,,,,,,,67.7,48.8,31.3,15.3,,,,,,18.9,17.5,16.0,15.3
美浦,D,右,20260621,日,4:32,アスクナイスショー,牡,5,,,,,92.4,73.0,55.9,40.4,25.4,12.0,,,,19.4,17.1,15.5,15.0,13.4,12.0
美浦,D,左,20260623,火,6:58,アスクナイスショー,牡,5,,,,,,,67.1,48.5,31.5,15.4,,,,,,18.6,17.0,16.1,15.4
美浦,D,右,20260624,水,6:57,アスクナイスショー,牡,5,,,,,,,68.1,49.6,32.0,15.7,,,,,,18.5,17.6,16.3,15.7
美浦,D,右,20260625,木,5:01,アスクナイスショー,牡,5,,,,,84.4,67.0,51.7,37.3,23.8,11.8,,,,17.4,15.3,14.4,13.5,12.0,11.8
美浦,D,左,20260627,土,5:09,アスクナイスショー,牡,5,,,,,,,70.2,50.5,32.3,15.9,,,,,,19.7,18.2,16.4,15.9
美浦,D,左,20260628,日,5:01,アスクナイスショー,牡,5,,,,,88.2,70.4,53.6,38.9,24.7,12.1,,,,17.8,16.8,14.7,14.2,12.6,12.1
美浦,D,右,20260701,水,6:59,アスクナイスショー,牡,5,,,,,,,69.1,50.2,32.6,16.2,,,,,,18.9,17.6,16.4,16.2
美浦,D,右,20260702,木,5:00,アスクナイスショー,牡,5,,,,,82.7,65.9,50.8,36.2,23.3,11.6,,,,16.8,15.1,14.6,12.9,11.7,11.6
美浦,D,左,20260704,土,5:09,アスクナイスショー,牡,5,,,,,,,68.6,49.4,31.5,15.5,,,,,,19.2,17.9,16.0,15.5
美浦,D,左,20260705,日,5:01,アスクナイスショー,牡,5,,,,,90.0,71.3,54.6,39.5,25.1,11.9,,,,18.7,16.7,15.1,14.4,13.2,11.9
美浦,D,右,20260708,水,5:00,アスクナイスショー,牡,5,,,,,83.5,66.5,51.6,36.9,23.2,11.3,,,,17.0,14.9,14.7,13.7,11.9,11.3
美浦,D,右,20260710,金,5:09,アスクナイスショー,牡,5,,,,,,,66.3,48.8,31.7,15.4,,,,,,17.5,17.1,16.3,15.4
栗東,C,左,20260623,火,7:10,オールナット,牡,5,,185.3,160.1,135.9,113.5,92.8,72.9,53.4,34.5,17.1,25.2,24.2,22.4,20.7,19.9,19.5,18.9,17.4,17.1
栗東,C,右,20260627,土,5:12,オールナット,牡,5,,184.7,160.2,137.5,115.7,95.6,76.0,56.4,36.6,17.9,24.5,22.7,21.8,20.1,19.6,19.6,19.8,18.7,17.9
栗東,C,左,20260630,火,5:14,オールナット,牡,5,,184.2,160.3,137.1,115.2,94.4,73.8,53.2,33.6,16.4,23.9,23.2,21.9,20.8,20.6,20.6,19.6,17.2,16.4
栗東,C,右,20260704,土,5:13,オールナット,牡,5,,193.0,165.8,142.3,120.6,99.9,79.9,59.4,38.9,19.0,27.2,23.5,21.7,20.7,20.0,20.5,20.5,19.9,19.0
栗東,C,左,20260707,火,7:11,オールナット,牡,5,,180.5,154.6,130.6,108.7,89.0,69.8,50.7,32.2,15.7,25.9,24.0,21.9,19.7,19.2,19.1,18.5,16.5,15.7
栗東,C,右,20260701,水,6:19,オーロラエックス,牝,5,,135.5,116.0,97.7,80.9,65.6,50.9,36.4,23.0,11.8,19.5,18.3,16.8,15.3,14.7,14.5,13.4,11.2,11.8
美浦,D,左,20260619,金,7:27,オニャンコポン,セ,7,421.8,378.8,338.2,294.4,253.0,210.3,169.6,128.0,83.2,41.7,40.6,43.8,41.4,42.7,40.7,41.6,44.8,41.5,41.7
美浦,D,右,20260620,土,6:30,オニャンコポン,セ,7,,,,,,,64.4,47.1,30.0,14.2,,,,,,17.3,17.1,15.8,14.2
美浦,D,右,20260621,日,6:01,カラマティアノス,牡,4,,,,,91.0,72.9,56.2,40.2,25.2,11.7,,,,18.1,16.7,16.0,15.0,13.5,11.7
美浦,D,右,20260624,水,7:19,カラマティアノス,牡,4,,,,,87.9,70.1,53.7,38.3,23.9,11.4,,,,17.8,16.4,15.4,14.4,12.5,11.4
美浦,D,左,20260628,日,5:11,カラマティアノス,牡,4,,,,,89.0,71.4,55.0,39.2,24.6,11.7,,,,17.6,16.4,15.8,14.6,12.9,11.7
美浦,D,右,20260701,水,7:22,カラマティアノス,牡,4,,,,,82.0,65.3,50.6,36.3,23.3,11.2,,,,16.7,14.7,14.3,13.0,12.1,11.2
美浦,D,左,20260705,日,5:11,カラマティアノス,牡,4,,,,,89.1,71.9,55.5,39.8,25.1,11.8,,,,17.2,16.4,15.7,14.7,13.3,11.8
