場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260623,火,8:07,サトノワーグナー,牡,3,62.8,47.1,31.5,15.7,15.7,15.6,15.8,15.7
美浦,20260623,火,7:20,ロードクラシコ,牡,3,63.0,47.5,31.3,15.1,15.5,16.2,16.2,15.1
美浦,20260624,水,7:54,レッドカメリア,牝,6,68.7,50.3,33.2,16.6,18.4,17.1,16.6,16.6
美浦,20260624,水,8:04,サトノワーグナー,牡,3,53.3,39.4,26.0,12.9,13.9,13.4,13.1,12.9
美浦,20260625,木,5:14,レッドカメリア,牝,6,70.7,52.0,34.0,17.0,18.7,18.0,17.0,17.0
美浦,20260626,金,5:04,レッドカメリア,牝,6,68.4,49.9,32.3,15.7,18.5,17.6,16.6,15.7
美浦,20260626,金,5:06,サトノワーグナー,牡,3,64.1,47.0,31.0,15.2,17.1,16.0,15.8,15.2
美浦,20260626,金,5:55,ロードクラシコ,牡,3,65.5,48.9,32.1,16.1,16.6,16.8,16.0,16.1
美浦,20260627,土,5:06,レッドカメリア,牝,6,68.5,50.5,33.3,16.4,18.0,17.2,16.9,16.4
美浦,20260627,土,5:08,ロードクラシコ,牡,3,69.0,51.2,32.9,16.4,17.8,18.3,16.5,16.4
美浦,20260628,日,5:06,レッドカメリア,牝,6,69.7,50.8,33.6,16.5,18.9,17.2,17.1,16.5
美浦,20260628,日,7:58,ロードクラシコ,牡,3,55.1,40.9,27.0,13.1,14.2,13.9,13.9,13.1
美浦,20260630,火,5:06,レッドカメリア,牝,6,68.3,50.5,32.9,16.7,17.8,17.6,16.2,16.7
美浦,20260701,水,5:06,レッドカメリア,牝,6,69.8,51.6,33.4,16.6,18.2,18.2,16.8,16.6
栗東,20260702,木,5:51,ザカリナン,牡,4,56.3,41.5,27.1,13.3,14.8,14.4,13.8,13.3
栗東,20260702,木,6:23,ジーティーエスピ,牡,4,54.4,38.7,25.2,12.9,15.7,13.5,12.3,12.9
美浦,20260709,木,6:30,レッドカメリア,牝,6,75.7,55.7,36.2,17.9,20.0,19.5,18.3,17.9
美浦,20260710,金,6:29,レッドカメリア,牝,6,69.6,50.7,33.0,16.2,18.9,17.7,16.8,16.2
美浦,20260717,金,6:52,レッドカメリア,牝,6,70.0,51.5,34.2,17.2,18.5,17.3,17.0,17.2
美浦,20260718,土,6:50,レッドカメリア,牝,6,68.2,50.4,33.5,16.9,17.8,16.9,16.6,16.9
美浦,20260719,日,5:53,レッドカメリア,牝,6,68.5,50.3,33.3,16.7,18.2,17.0,16.6,16.7
美浦,20260719,日,6:42,サトノワーグナー,牡,3,63.5,46.6,30.7,15.5,16.9,15.9,15.2,15.5
美浦,20260721,火,6:54,レッドカメリア,牝,6,65.8,48.9,32.7,16.0,16.9,16.2,16.7,16.0
美浦,20260721,火,5:52,サトノワーグナー,牡,3,64.5,48.1,31.9,15.8,16.4,16.2,16.1,15.8
美浦,20260722,水,5:01,レッドカメリア,牝,6,69.2,51.1,33.9,16.8,18.1,17.2,17.1,16.8
美浦,20260722,水,5:52,サトノワーグナー,牡,3,54.3,40.1,26.2,12.8,14.2,13.9,13.4,12.8
美浦,20260723,木,5:54,レッドカメリア,牝,6,67.2,49.5,32.4,15.9,17.7,17.1,16.5,15.9
美浦,20260724,金,5:54,レッドカメリア,牝,6,67.6,50.1,32.9,16.5,17.5,17.2,16.4,16.5
美浦,20260724,金,5:10,サトノワーグナー,牡,3,63.2,46.9,31.2,15.4,16.3,15.7,15.8,15.4
美浦,20260725,土,6:48,レッドカメリア,牝,6,65.6,48.3,31.7,15.6,17.3,16.6,16.1,15.6
美浦,20260726,日,7:00,レッドカメリア,牝,6,58.2,42.2,27.4,13.3,16.0,14.8,14.1,13.3
