26,07,12,2,福島,6,8,,1勝,芝,0,1200,2,B,稍重,レッドカメリア,牝,6,嶋田純次,56.0,12,2,2,5,0.5,11,73.0,69.8,1.09.8,103,0,0,9,10,34.1,464,レーヴミストラル,インブルーム,シンボリクリスエス,,-0.7
26,07,04,2,福島,3,12,,1勝,芝,0,1200,2,A,良,レッドカメリア,牝,6,嶋田純次,56.0,16,4,7,7,0.3,13,110.4,68.8,1.08.8,103,0,0,10,13,34.5,464,レーヴミストラル,インブルーム,シンボリクリスエス,,-0.5
26,04,11,1,福島,1,12,,1勝,芝,0,1200,2,A,良,レッドカメリア,牝,6,遠藤汰月,53.0,16,6,12,14,1.3,10,25.6,69.6,1.09.6,95,0,0,9,8,35.0,464,レーヴミストラル,インブルーム,シンボリクリスエス,,0.6
26,01,31,1,小倉,3,8,,1勝,芝,0,1200,2,A,良,レッドカメリア,牝,6,嶋田純次,56.0,18,7,13,8,0.6,10,32.5,68.1,1.08.1,101,0,0,14,12,33.9,466,レーヴミストラル,インブルーム,シンボリクリスエス,,-0.6
25,11,09,3,福島,2,7,,1勝,芝,0,1200,2,A,良,レッドカメリア,牝,5,小林脩斗,56.0,16,3,6,6,0.3,6,14.3,69.4,1.09.4,97,0,0,10,9,34.5,460,レーヴミストラル,インブルーム,シンボリクリスエス,,-0.4
25,10,19,4,新潟,2,3,,1勝,芝,0,1200,2,A,稍重,レッドカメリア,牝,5,小林脩斗,56.0,18,6,12,5,0.3,8,17.3,70.1,1.10.1,97,0,0,9,9,34.8,458,レーヴミストラル,インブルーム,シンボリクリスエス,,-0.4
25,09,21,4,中山,7,8,,1勝,芝,8,1200,2,C,良,レッドカメリア,牝,5,内田博幸,56.0,16,2,4,5,0.5,6,11.0,68.3,1.08.3,100,0,0,6,6,33.7,458,レーヴミストラル,インブルーム,シンボリクリスエス,,-0.1
25,09,07,4,中山,2,12,,1勝,芝,8,1200,2,B,良,レッドカメリア,牝,5,小林脩斗,56.0,16,5,10,2,0.2,11,81.7,69.0,1.09.0,93,0,0,6,6,33.5,450,レーヴミストラル,インブルーム,シンボリクリスエス,,-0.2
25,08,24,3,新潟,2,7,,1勝,芝,1,1000,,A,良,レッドカメリア,牝,5,小林脩斗,56.0,18,5,9,3,0.2,15,100.6,55.1,0.55.1,100,0,0,0,0,32.6,460,レーヴミストラル,インブルーム,シンボリクリスエス,,-0.5
25,07,05,2,福島,3,12,,1勝,芝,0,1200,2,A,良,レッドカメリア,牝,5,小林脩斗,56.0,15,5,9,10,0.7,13,133.6,70.1,1.10.1,90,0,0,13,11,35.3,468,レーヴミストラル,インブルーム,シンボリクリスエス,,-0.4
25,04,19,1,福島,3,12,,1勝,芝,0,1200,2,A,良,レッドカメリア,牝,5,黛弘人,56.0,16,6,11,11,0.6,13,71.9,69.1,1.09.1,100,0,0,13,14,34.2,446,レーヴミストラル,インブルーム,シンボリクリスエス,,-0.3
25,04,13,1,福島,2,6,,1勝,芝,0,1200,2,A,良,レッドカメリア,牝,5,黛弘人,56.0,16,8,16,8,1.3,16,146.0,69.0,1.09.0,101,0,0,16,15,34.4,456,レーヴミストラル,インブルーム,シンボリクリスエス,,-0.9
25,02,01,1,東京,1,12,,1勝,芝,0,1800,3,D,良,レッドカメリア,牝,5,長岡禎仁,56.0,16,2,3,12,1.2,15,397.6,107.9,1.47.9,91,0,4,6,6,34.6,460,レーヴミストラル,インブルーム,シンボリクリスエス,,0.1
24,12,14,4,中京,5,3,,1勝,ダ,1,1200,2,,良,レッドカメリア,牝,4,長岡禎仁,56.0,16,7,13,8,1.4,13,178.6,73.0,1.13.0,93,0,0,7,8,36.7,448,レーヴミストラル,インブルーム,シンボリクリスエス,,-3.7
24,11,17,3,福島,6,12,,1勝,芝,0,1200,2,B,良,レッドカメリア,牝,4,小林脩斗,54.0,16,2,3,12,0.7,11,38.2,70.5,1.10.5,86,0,0,7,7,35.1,448,レーヴミストラル,インブルーム,シンボリクリスエス,,0.3
