年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,02,札幌,8,,1勝,,,,,芝,1200,,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,エコロハート,牝,4,,鮫島克駿,56,,0,,,,,,,,,94,109,104,,,追,ストロングリターン,アップロック,ハーツクライ
2,,2,サトノワーグナー,牡,3,,横山武史,56,,0,,,,,,,,,108,97,108,108,103,先,ロードカナロア,サトノワルキューレ,ディープインパクト
3,,3,ブライトアゲイン,牝,5,,松本大輝,56,,0,,,,,,,,,98,107,102,96,91,先,Practical Joke,Yankee Bright,Elusive Quality
3,,4,グレートスティック,牡,3,,石川倭,56,,0,,,,,,,,,,,,,,,パドトロワ,ウェットサンプ,シニスターミニスター
4,,5,ザカリナン,牡,4,,斎藤新,58,,0,,,,,,,,,101,118,92,,,先,モズアスコット,シャドウライフ,サクラバクシンオー
4,,6,ロードクラシコ,牡,3,,佐々木大,56,,0,,,,,,,,,95,110,105,,,逃,ダノンプレミアム,キャサリンオブアラゴン,Holy Roman Emperor
5,,7,ブライアーヒル,牝,4,,横山琉人,56,,0,,,,,,,,,106,112,107,95,90,追,アメリカンペイトリオット,タカヒロガートップ,アドマイヤマックス
5,,8,アースコーリング,牡,3,,落合玄太,56,,0,,,,,,,,,94,94,89,,,追,フォーウィールドライブ,ドゥエベリーニ,マンハッタンカフェ
6,,9,アートフォーム,牝,5,,和田陽希,53,,0,,,,,,,,,100,111,106,80,75,追,シュヴァルグラン,ラテアート,サクラバクシンオー
6,,10,シャインズオンユー,牡,5,,岩田康誠,58,,0,,,,,,,,,98,119,114,65,60,差,サトノクラウン,フローラルダンサー,ファスリエフ
7,,11,ダブルチャレンジ,牝,3,,吉田隼人,54,,0,,,,,,,,,103,103,98,55,50,先,シャンハイボビー,ペプチドサクラ,キズナ
7,,12,レッドカメリア,牝,6,,古川吉洋,56,,0,,,,,,,,,103,103,91,93,88,追,レーヴミストラル,インブルーム,シンボリクリスエス
8,,13,ディーズメンフィス,牝,3,,横山典弘,54,,0,,,,,,,,,104,116,111,99,94,逃,Sottsass,アルマダニヤー,Awtaad
8,,14,ジーティーエスピ,牡,4,,丹内祐次,58,,0,,,,,,,,,96,114,109,91,86,差,ドゥラメンテ,トゥアーニー,Country Reel
