26,06,21,3,阪神,6,9,高砂特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,稍,ダノンカゼルタ,セ,4,Ｍ．デム,58.0,7,3,3,4, 0.9,5,12.2,121.3,2.01.3,,4,4,4,4,36.7,480,サートゥルナーリア,カゼルタ,ハービンジャー,48.8
26,05,31,2,東京,C,8,青嵐賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2400,4,C,良,ダノンカゼルタ,セ,4,西村淳也,58.0,14,4,5,12, 1.5,9,52.0,145.6,2.25.6, 86,1,1,1,1,36.0,478,サートゥルナーリア,カゼルタ,ハービンジャー,51.5
26,05,09,3,京都,5,10,鴨川特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,C,良,ダノンカゼルタ,セ,4,松山弘平,58.0,8,6,6,5, 0.7,5,10.9,118.9,1.58.9, 94,8,8,5,6,34.7,492,サートゥルナーリア,カゼルタ,ハービンジャー,54.0
26,03,28,1,中京,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,ダノンカゼルタ,セ,4,舟山瑠泉,55.0,15,5,9,1,-0.0,9,24.5,121.4,2.01.4, 99,5,4,3,3,33.9,492,サートゥルナーリア,カゼルタ,ハービンジャー,60.6
26,02,15,2,京都,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,ダノンカゼルタ,セ,4,ハマーハ,57.0,12,8,12,2, 0.7,8,27.0,121.7,2.01.7, 97,4,5,5,5,35.1,494,サートゥルナーリア,カゼルタ,ハービンジャー,55.7
26,01,25,1,京都,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ダノンカゼルタ,セ,4,ハマーハ,58.0,16,5,9,13, 1.7,9,41.1,74.5,1.14.5, 86,0,0,6,6,37.4,494,サートゥルナーリア,カゼルタ,ハービンジャー,49.2
26,01,10,1,京都,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1400,2,A,良,ダノンカゼルタ,セ,4,岩田望来,57.0,18,7,13,17, 3.1,7,20.0,84.4,1.24.4, 74,0,0,3,4,37.4,494,サートゥルナーリア,カゼルタ,ハービンジャー,44.3
25,08,23,4,中京,1,9,長良川特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,B,良,ダノンカゼルタ,セ,3,松山弘平,55.0,6,4,4,5, 0.5,4,5.4,133,2.13.0, 94,2,2,3,3,34.4,480,サートゥルナーリア,カゼルタ,ハービンジャー,57.5
25,05,04,2,東京,4,11,プリンシパルＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,3,A,良,ダノンカゼルタ,牡,3,Ｍ．デム,57.0,14,8,13,12, 2.2,13,70.1,121.5,2.01.5, 71,0,13,13,13,34.8,478,サートゥルナーリア,カゼルタ,ハービンジャー,56.8
25,03,22,1,阪神,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,2400,4,A,良,ダノンカゼルタ,牡,3,Ｍ．デム,57.0,15,3,4,1,-0.1,3,7.1,153.2,2.33.2,100,2,2,2,2,34.0,480,サートゥルナーリア,カゼルタ,ハービンジャー,66.9
24,11,16,6,京都,5,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,B,良,ダノンカゼルタ,牡,2,岩田望来,56.0,14,1,1,11, 1.1,4,7.1,110.3,1.50.3, 89,0,0,8,7,35.4,484,サートゥルナーリア,カゼルタ,ハービンジャー,55.8
24,08,24,2,中京,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,3,A,良,ダノンカゼルタ,牡,2,西塚洸二,54.0,16,8,16,11, 1.9,2,4.5,97,1.37.0, 83,0,8,9,10,35.6,470,サートゥルナーリア,カゼルタ,ハービンジャー,53.5
26,03,07,1,阪神,5,9,千里山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,ショウナンハウル,セ,5,池添謙一,53.0,9,1,1,8, 2.1,7,46.3,123.1,2.03.1, 82,9,9,9,9,35.2,494,レイデオロ,リンフォルツァンド,ディープインパクト,57.0
26,02,07,2,京都,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,良,ショウナンハウル,セ,5,池添謙一,58.0,8,2,2,7, 1.1,7,68.7,121.9,2.01.9, 93,7,5,1,1,36.2,508,レイデオロ,リンフォルツァンド,ディープインパクト,51.5
26,01,17,1,京都,6,9,稲荷特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,ショウナンハウル,セ,5,北村友一,58.0,10,7,7,10, 1.5,10,103.1,122.5,2.02.5, 84,10,10,7,7,35.5,502,レイデオロ,リンフォルツァンド,ディープインパクト,55.0
25,12,27,5,阪神,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,良,ショウナンハウル,セ,4,松若風馬,58.0,9,8,9,6, 1.1,6,96.1,121,2.01.0, 89,9,9,9,6,35.3,498,レイデオロ,リンフォルツァンド,ディープインパクト,54.0
25,10,18,3,京都,6,10,清滝特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,2200,4,A,良,ショウナンハウル,セ,4,松若風馬,58.0,10,8,9,8, 1.5,8,71.8,135.2,2.15.2, 86,9,9,8,7,34.0,498,レイデオロ,リンフォルツァンド,ディープインパクト,61.6
25,09,28,4,阪神,9,9,兵庫特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,2400,4,B,良,ショウナンハウル,セ,4,菱田裕二,54.0,12,8,11,11, 2.3,9,89.9,148.1,2.28.1, 77,11,11,11,11,35.0,498,レイデオロ,リンフォルツァンド,ディープインパクト,57.7
