場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260702,木,5:01,アスクエピソード,牡,6,,142.2,122.5,103.0,85.6,70.0,54.7,38.7,24.2,12.2,19.7,19.5,17.4,15.6,15.3,16.0,14.5,12.0,12.2
栗東,C,右,20260704,土,5:00,アスクエピソード,牡,6,,156.7,137.1,117.7,98.6,81.5,64.6,47.1,29.7,14.7,19.6,19.4,19.1,17.1,16.9,17.5,17.4,15.0,14.7
栗東,C,左,20260707,火,7:57,アスクエピソード,牡,6,,163.1,142.2,122.0,103.7,86.3,67.5,48.7,31.6,15.9,20.9,20.2,18.3,17.4,18.8,18.8,17.1,15.7,15.9
栗東,C,右,20260708,水,7:57,アスクエピソード,牡,6,,149.9,126.9,105.5,85.7,70.0,54.7,38.7,23.7,11.7,23.0,21.4,19.8,15.7,15.3,16.0,15.0,12.0,11.7
美浦,D,左,20260628,日,5:05,オウケンボルト,牡,7,,,,,,,66.8,47.9,30.6,14.8,,,,,,18.9,17.3,15.8,14.8
美浦,D,右,20260701,水,5:05,オウケンボルト,牡,7,,,,,90.2,70.8,53.6,37.8,24.1,11.5,,,,19.4,17.2,15.8,13.7,12.6,11.5
美浦,D,左,20260704,土,5:13,オウケンボルト,牡,7,,,,,,,67.4,48.7,31.0,15.1,,,,,,18.7,17.7,15.9,15.1
美浦,D,左,20260705,日,5:13,オウケンボルト,牡,7,,,,,,,60.7,43.6,27.5,13.0,,,,,,17.1,16.1,14.5,13.0
栗東,C,右,20260701,水,7:20,コリカンチャ,セ,4,,137.1,116.7,97.1,80.3,66.6,53.0,38.0,23.8,11.9,20.4,19.6,16.8,13.7,13.6,15.0,14.2,11.9,11.9
栗東,C,左,20260707,火,5:20,コリカンチャ,セ,4,,,,,,83.0,64.1,46.2,29.3,14.1,,,,,18.9,17.9,16.9,15.2,14.1
栗東,C,右,20260627,土,5:00,ジャスティンガルフ,牡,5,,,,,,,69.2,50.0,32.3,16.1,,,,,,19.2,17.7,16.2,16.1
栗東,C,左,20260628,日,7:17,ジャスティンガルフ,牡,5,,,,,,87.1,65.4,47.4,31.1,15.4,,,,,21.7,18.0,16.3,15.7,15.4
栗東,C,左,20260630,火,6:57,ジャスティンガルフ,牡,5,,,,,,96.4,72.5,52.3,33.8,16.4,,,,,23.9,20.2,18.5,17.4,16.4
栗東,C,右,20260701,水,5:08,ジャスティンガルフ,牡,5,,141.2,120.5,100.5,82.9,68.6,54.1,38.3,23.4,11.6,20.7,20.0,17.6,14.3,14.5,15.8,14.9,11.8,11.6
栗東,C,右,20260703,金,5:54,ジャスティンガルフ,牡,5,,,,,,,75.4,54.4,35.3,17.6,,,,,,21.0,19.1,17.7,17.6
栗東,C,右,20260704,土,5:55,ジャスティンガルフ,牡,5,,,,,,,92.3,66.6,42.9,21.2,,,,,,25.7,23.7,21.7,21.2
栗東,C,左,20260705,日,5:20,ジャスティンガルフ,牡,5,,148.1,128.9,109.6,92.5,77.2,60.5,43.7,27.9,14.2,19.2,19.3,17.1,15.3,16.7,16.8,15.8,13.7,14.2
栗東,C,左,20260707,火,5:04,ジャスティンガルフ,牡,5,,,,,,95.9,74.4,53.9,34.9,17.3,,,,,21.5,20.5,19.0,17.6,17.3
栗東,C,右,20260708,水,5:24,ジャスティンガルフ,牡,5,,145.0,124.0,103.6,85.0,69.2,53.8,38.1,23.6,11.8,21.0,20.4,18.6,15.8,15.4,15.7,14.5,11.8,11.8
栗東,C,右,20260702,木,6:29,ダノンカゼルタ,セ,4,,,,,,,56.6,40.3,25.2,12.4,,,,,,16.3,15.1,12.8,12.4
栗東,C,右,20260708,水,7:14,ダノンカゼルタ,セ,4,,,,,,,53.4,37.6,23.4,11.6,,,,,,15.8,14.2,11.8,11.6
栗東,C,右,20260626,金,7:54,ハッピーダンチャン,牡,4,,,,,,,67.8,50.3,33.0,16.3,,,,,,17.5,17.3,16.7,16.3
栗東,C,左,20260630,火,7:53,ハッピーダンチャン,牡,4,,,,,,85.0,66.7,48.7,31.0,15.1,,,,,18.3,18.0,17.7,15.9,15.1
栗東,C,右,20260702,木,7:57,ハッピーダンチャン,牡,4,,,,,,,65.7,47.8,30.6,15.2,,,,,,17.9,17.2,15.4,15.2
