年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,26,新潟,8,麒麟山特別,2勝,,,,,ダ,1800,,15
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,コンアフェット,牝,4,,斎藤新,56,,0,,,,,,,,,84,103,108,104,107,差,ルーラーシップ,コンダクトレス,ホワイトマズル
2,,2,ステアハート,牝,4,,コレット,56,,0,,,,,,,,,84,97,92,124,99,差,Gun Runner,スピーチ,Mr Speaker
2,,3,ヴァンアグレアブル,牝,4,,丸山元気,56,,0,,,,,,,,,81,,,103,108,先,ルヴァンスレーヴ,マトリョーシカ,クロフネ
3,,4,ベルイストワール,牝,5,,杉原誠人,56,,0,,,,,,,,,90,,,89,118,追,ミッキーグローリー,マイスクエアワン,Giant's Causeway
3,,5,カーラデマドレ,牝,4,,戸崎圭太,56,,0,,,,,,,,,96,119,82,103,71,先,ドレフォン,ディアデラマドレ,キングカメハメハ
4,,6,パースウェイド,牝,4,,田辺裕信,56,,0,,,,,,,,,98,,,101,112,差,ナダル,スアデラ,ゴールドアリュール
4,,7,ケイツーリーブル,牝,3,,菊沢一樹,53,,0,,,,,,,,,106,109,114,106,119,追,ジャスタウェイ,コマノサラサ,クロフネ
5,,8,アンドリーナ,牝,4,,田口貫太,56,,0,,,,,,,,,76,,,105,107,追,リオンディーズ,マーメイドティアラ,シンボリクリスエス
5,,9,レーヴドレフォン,牝,5,,今村聖奈,56,,0,,,,,,,,,84,,,106,97,追,ドレフォン,レーヴドリーブ,オルフェーヴル
6,,10,ヴァズレーヌ,牝,5,,小崎綾也,56,,0,,,,,,,,,89,,,105,117,差,フリオーソ,ルヴェソンヴェール,クロフネ
6,,11,パイシャオピン,牝,4,,横山典弘,56,,0,,,,,,,,,104,,,112,103,差,ホッコータルマエ,パイクーニャン,フレンチデピュティ
7,,12,ルトゥール,牝,5,,松若風馬,56,,0,,,,,,,,,90,98,115,90,81,差,モーリス,ルフォール,キングカメハメハ
7,,13,スルーザナイト,牝,4,,石川裕紀,56,,0,,,,,,,,,108,88,93,95,111,先,リアルインパクト,マイティースルー,クロフネ
8,,14,エターナルプロミス,牝,4,,大野拓弥,56,,0,,,,,,,,,93,,,93,96,差,ドレフォン,ディライトプロミス,Lemon Drop Kid
8,,15,モモンウールー,牝,5,,西塚洸二,56,,0,,,,,,,,,101,99,119,103,108,先,ドレフォン,ユアスイスイ,ダイワメジャー
