場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260701,水,5:01,ヴァズレーヌ,牝,5,,,,,85.6,69.2,54.6,40.2,26.4,13.2,,,,16.4,14.6,14.4,13.8,13.2,13.2
栗東,2,0,20260704,土,4:59,アンドリーナ,牝,4,,,,,,,65.6,47.4,29.7,14.8,,,,,,18.2,17.7,14.9,14.8
美浦,3,1,20260704,土,5:03,カーラデマドレ,牝,4,,,,,,,69.1,50.2,32.6,16.1,,,,,,18.9,17.6,16.5,16.1
美浦,3,0,20260708,水,5:00,ヴァズレーヌ,牝,5,,,,,82.4,66.7,51.9,38.3,24.5,11.8,,,,15.7,14.8,13.6,13.8,12.7,11.8
美浦,3,0,20260709,木,7:27,カーラデマドレ,牝,4,,,,,86.4,68.5,53.2,38.2,24.2,11.6,,,,17.9,15.3,15.0,14.0,12.6,11.6
美浦,3,0,20260709,木,5:01,パースウェイド,牝,4,,,,,83.3,66.3,51.1,36.4,22.9,11.2,,,,17.0,15.2,14.7,13.5,11.7,11.2
栗東,2,0,20260710,金,7:14,アンドリーナ,牝,4,,,,,,,68.3,48.9,30.6,14.9,,,,,,19.4,18.3,15.7,14.9
栗東,2,0,20260710,金,7:27,エターナルプロミス,牝,4,,,,,,,135.3,105.4,72.9,36.3,,,,,,29.9,32.5,36.6,36.3
栗東,2,0,20260711,土,5:11,エターナルプロミス,牝,4,,182.3,157.8,134.0,111.6,90.6,71.4,51.8,33.2,16.4,24.5,23.8,22.4,21.0,19.2,19.6,18.6,16.8,16.4
栗東,2,0,20260711,土,6:27,ステアハート,牝,4,,161.6,141.0,120.1,99.9,80.2,60.8,41.6,23.8,11.4,20.6,20.9,20.2,19.7,19.4,19.2,17.8,12.4,11.4
栗東,2,1,20260712,日,7:23,エターナルプロミス,牝,4,,,,,,92.0,71.6,52.3,33.5,16.3,,,,,20.4,19.3,18.8,17.2,16.3
美浦,3,1,20260712,日,5:05,ケイツーリーブル,牝,3,,,,,91.3,71.3,53.6,38.2,24.0,11.8,,,,20.0,17.7,15.4,14.2,12.2,11.8
栗東,2,1,20260714,火,7:24,エターナルプロミス,牝,4,,177.2,155.0,133.0,111.5,90.5,70.7,52.1,33.4,16.1,22.2,22.0,21.5,21.0,19.8,18.6,18.7,17.3,16.1
美浦,3,0,20260715,水,5:01,ヴァズレーヌ,牝,5,,,,,85.2,66.5,50.9,36.4,23.1,11.3,,,,18.7,15.6,14.5,13.3,11.8,11.3
美浦,3,0,20260715,水,5:06,ケイツーリーブル,牝,3,,,,,83.9,66.8,51.6,37.2,23.8,11.6,,,,17.1,15.2,14.4,13.4,12.2,11.6
栗東,2,0,20260715,水,4:58,モモンウールー,牝,5,,143.1,123.4,103.7,85.9,70.0,54.4,38.2,22.9,11.3,19.7,19.7,17.8,15.9,15.6,16.2,15.3,11.6,11.3
栗東,2,0,20260715,水,7:17,エターナルプロミス,牝,4,,,,,,,76.5,55.7,35.2,17.0,,,,,,20.8,20.5,18.2,17.0
栗東,2,0,20260715,水,6:19,ステアハート,牝,4,,144.4,123.1,103.2,85.2,70.4,55.8,39.9,24.7,12.3,21.3,19.9,18.0,14.8,14.6,15.9,15.2,12.4,12.3
美浦,3,0,20260716,木,6:33,ルトゥール,牝,5,,,,,84.7,67.2,51.8,37.5,24.3,11.8,,,,17.5,15.4,14.3,13.2,12.5,11.8
美浦,3,0,20260716,木,5:22,カーラデマドレ,牝,4,,,,,85.9,67.8,52.2,37.3,23.1,11.4,,,,18.1,15.6,14.9,14.2,11.7,11.4
美浦,3,0,20260716,木,5:03,パースウェイド,牝,4,,,,,83.2,65.9,51.4,37.5,23.7,11.4,,,,17.3,14.5,13.9,13.8,12.3,11.4
栗東,2,0,20260716,木,5:06,エターナルプロミス,牝,4,,137.5,117.9,99.3,82.0,67.0,52.5,37.6,23.6,11.5,19.6,18.6,17.3,15.0,14.5,14.9,14.0,12.1,11.5
栗東,2,0,20260716,木,4:59,ヴァンアグレアブル,牝,4,,146.6,125.3,103.5,84.7,69.1,53.9,38.4,23.5,11.8,21.3,21.8,18.8,15.6,15.2,15.5,14.9,11.7,11.8
美浦,3,0,20260717,金,5:18,ケイツーリーブル,牝,3,,,,,,,69.1,49.6,31.8,15.2,,,,,,19.5,17.8,16.6,15.2
栗東,2,0,20260717,金,4:59,アンドリーナ,牝,4,,,,,,,67.4,49.4,31.6,15.5,,,,,,18.0,17.8,16.1,15.5
栗東,2,0,20260717,金,7:19,ステアハート,牝,4,,,,,107.8,76.0,58.1,41.9,26.8,13.4,,,,31.8,17.9,16.2,15.1,13.4,13.4
栗東,2,0,20260718,土,7:04,エターナルプロミス,牝,4,,,,,,,76.4,55.2,34.9,16.8,,,,,,21.2,20.3,18.1,16.8
美浦,3,1,20260718,土,5:39,カーラデマドレ,牝,4,210.1,180.7,155.4,131.8,109.6,88.6,69.5,50.8,33.1,16.0,25.3,23.6,22.2,21.0,19.1,18.7,17.7,17.1,16.0
美浦,3,1,20260718,土,7:03,ケイツーリーブル,牝,3,,,,,,,67.2,48.6,30.8,15.0,,,,,,18.6,17.8,15.8,15.0
栗東,2,1,20260719,日,4:59,モモンウールー,牝,5,,165.5,143.5,122.0,101.1,81.6,63.0,45.1,28.9,14.2,22.0,21.5,20.9,19.5,18.6,17.9,16.2,14.7,14.2
栗東,2,1,20260719,日,6:54,エターナルプロミス,牝,4,,150.6,130.4,110.4,92.0,74.8,58.3,42.2,27.2,13.6,20.2,20.0,18.4,17.2,16.5,16.1,15.0,13.6,13.6
美浦,3,1,20260719,日,6:26,ルトゥール,牝,5,,,,,88.6,71.2,54.1,39.3,24.5,11.9,,,,17.4,17.1,14.8,14.8,12.6,11.9
美浦,3,1,20260719,日,5:00,ヴァズレーヌ,牝,5,,,,,88.7,72.7,57.3,42.4,27.7,13.5,,,,16.0,15.4,14.9,14.7,14.2,13.5
美浦,3,1,20260719,日,7:44,ケイツーリーブル,牝,3,162.2,138.5,120.2,102.3,85.6,69.8,54.3,38.9,24.3,11.4,18.3,17.9,16.7,15.8,15.5,15.4,14.6,12.9,11.4
栗東,2,1,20260721,火,7:07,エターナルプロミス,牝,4,,,,,,109.9,85.3,62.1,39.8,18.8,,,,,24.6,23.2,22.3,21.0,18.8
美浦,3,1,20260722,水,5:00,ヴァズレーヌ,牝,5,,,,,82.1,66.9,52.0,37.2,23.3,11.3,,,,15.2,14.9,14.8,13.9,12.0,11.3
美浦,3,1,20260722,水,6:17,パイシャオピン,牝,4,,,,,84.7,68.0,52.9,37.8,23.9,11.6,,,,16.7,15.1,15.1,13.9,12.3,11.6
美浦,3,1,20260722,水,6:53,ケイツーリーブル,牝,3,,,,,86.6,68.6,52.9,37.9,24.0,11.9,,,,18.0,15.7,15.0,13.9,12.1,11.9
