場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260701,水,7:00,ベルイストワール,牝,5,65.1,47.1,30.3,15.4,18.0,16.8,14.9,15.4
美浦,20260701,水,6:51,パースウェイド,牝,4,68.2,50.3,32.9,16.1,17.9,17.4,16.8,16.1
美浦,20260702,木,5:12,ベルイストワール,牝,5,54.5,40.0,26.2,13.1,14.5,13.8,13.1,13.1
美浦,20260702,木,4:57,パースウェイド,牝,4,54.7,40.4,26.1,12.8,14.3,14.3,13.3,12.8
美浦,20260703,金,4:58,ヴァズレーヌ,牝,5,64.6,47.9,32.2,16.1,16.7,15.7,16.1,16.1
美浦,20260703,金,5:47,カーラデマドレ,牝,4,69.9,51.3,33.7,16.5,18.6,17.6,17.2,16.5
栗東,20260703,金,5:20,アンドリーナ,牝,4,65.8,48.8,32.2,16.0,17.0,16.6,16.2,16.0
栗東,20260704,土,5:08,アンドリーナ,牝,4,64.9,48.3,31.5,15.6,16.6,16.8,15.9,15.6
美浦,20260704,土,7:02,ベルイストワール,牝,5,64.2,46.7,30.5,15.2,17.5,16.2,15.3,15.2
美浦,20260704,土,4:59,ヴァズレーヌ,牝,5,64.0,47.0,31.5,16.1,17.0,15.5,15.4,16.1
美浦,20260704,土,6:52,パースウェイド,牝,4,68.0,50.0,32.0,15.8,18.0,18.0,16.2,15.8
栗東,20260705,日,5:17,アンドリーナ,牝,4,56.6,42.2,27.7,13.5,14.4,14.5,14.2,13.5
栗東,20260705,日,7:27,エターナルプロミス,牝,4,67.0,48.8,32.2,15.8,18.2,16.6,16.4,15.8
栗東,20260705,日,6:22,ステアハート,牝,4,65.5,48.0,31.7,15.8,17.5,16.3,15.9,15.8
美浦,20260705,日,7:00,ベルイストワール,牝,5,54.4,39.3,25.9,12.9,15.1,13.4,13.0,12.9
美浦,20260705,日,5:26,ヴァズレーヌ,牝,5,56.9,41.4,27.3,13.6,15.5,14.1,13.7,13.6
美浦,20260705,日,7:17,カーラデマドレ,牝,4,56.2,41.7,27.1,13.6,14.5,14.6,13.5,13.6
美浦,20260705,日,7:44,コンアフェット,牝,4,64.4,48.3,31.7,15.6,16.1,16.6,16.1,15.6
