26,05,30,2,東京,11,12,,2勝,ダ,1,2100,4,,良,ベルイストワール,牝,5,杉原誠人,56.0,16,4,7,5,1.1,14,160.4,132.9,2.12.9,90,16,16,14,13,38.3,550,ミッキーグローリー,マイスクエアワン,Giant's Causeway,,-1.3
26,05,03,1,新潟,2,9,咲花特別,2勝,ダ,1,1800,4,,稍重,ベルイストワール,牝,5,小沢大仁,56.0,12,6,7,9,1.1,7,24.0,114.7,1.54.7,79,10,7,4,3,38.1,544,ミッキーグローリー,マイスクエアワン,Giant's Causeway,,0.4
26,03,22,1,中京,4,10,弥富特別,2勝,ダ,1,1900,4,,良,ベルイストワール,牝,5,杉原誠人,56.0,16,1,1,8,0.9,15,128.4,120.4,2.00.4,94,11,11,13,14,37.5,554,ミッキーグローリー,マイスクエアワン,Giant's Causeway,,-0.7
26,01,18,1,中山,7,8,,2勝,ダ,1,1800,4,,良,ベルイストワール,牝,5,杉原誠人,56.0,16,6,12,11,2.3,15,160.4,115.9,1.55.9,78,12,12,10,13,40.3,566,ミッキーグローリー,マイスクエアワン,Giant's Causeway,,0.2
25,12,28,5,中山,8,8,ハッピーエンドカップ,2勝,ダ,1,1800,4,,良,ベルイストワール,牝,4,杉原誠人,56.0,13,6,8,9,3.1,10,80.3,116.0,1.56.0,77,9,9,9,10,40.7,562,ミッキーグローリー,マイスクエアワン,Giant's Causeway,,0.3
25,05,17,1,新潟,5,7,,1勝,ダ,1,1800,4,,稍重,ベルイストワール,牝,4,丹内祐次,56.0,10,2,2,1,-0.2,1,2.6,114.1,1.54.1,94,8,8,1,1,37.7,544,ミッキーグローリー,マイスクエアワン,Giant's Causeway,,-0.1
25,05,03,1,新潟,1,7,,1勝,ダ,1,1800,4,,稍重,ベルイストワール,牝,4,杉原誠人,56.0,11,6,6,3,0.5,3,5.3,115.0,1.55.0,85,6,6,4,4,37.6,542,ミッキーグローリー,マイスクエアワン,Giant's Causeway,,-0.5
25,03,30,2,中京,6,7,,1勝,ダ,1,1800,4,,稍重,ベルイストワール,牝,4,横山武史,56.0,9,3,3,2,0.4,2,2.9,114.6,1.54.6,91,4,3,3,3,39.0,534,ミッキーグローリー,マイスクエアワン,Giant's Causeway,,-0.9
25,03,16,2,中京,2,6,,1勝,ダ,1,1800,4,,重,ベルイストワール,牝,4,西村淳也,56.0,10,8,9,2,0.1,4,9.7,112.8,1.52.8,97,6,6,5,5,36.3,532,ミッキーグローリー,マイスクエアワン,Giant's Causeway,,-0.8
25,01,11,1,中山,3,6,,1勝,ダ,1,1800,4,,稍重,ベルイストワール,牝,4,キング,55.0,13,7,11,5,0.7,3,5.0,115.8,1.55.8,85,6,6,3,3,40.7,542,ミッキーグローリー,マイスクエアワン,Giant's Causeway,,-0.6
24,12,14,4,中京,5,7,,1勝,ダ,1,1800,4,,良,ベルイストワール,牝,3,杉原誠人,55.0,16,8,15,4,0.3,7,34.2,114.6,1.54.6,93,13,14,15,14,36.9,538,ミッキーグローリー,マイスクエアワン,Giant's Causeway,,-1.6
24,11,30,4,中京,1,3,,1勝,ダ,1,1800,4,,良,ベルイストワール,牝,3,吉村誠之,52.0,13,5,7,10,0.9,2,4.8,115.1,1.55.1,88,11,10,5,6,38.5,534,ミッキーグローリー,マイスクエアワン,Giant's Causeway,,0.3
24,10,26,4,東京,7,6,,1勝,ダ,1,2100,4,,良,ベルイストワール,牝,3,野中悠太,54.0,10,3,3,8,1.0,6,19.0,133.0,2.13.0,102,7,6,4,4,37.4,538,ミッキーグローリー,マイスクエアワン,Giant's Causeway,,0.1
24,10,05,4,東京,1,6,,1勝,ダ,1,2100,4,,重,ベルイストワール,牝,3,野中悠太,54.0,9,8,9,3,0.2,7,30.4,129.0,2.09.0,118,6,7,6,6,36.5,544,ミッキーグローリー,マイスクエアワン,Giant's Causeway,,-0.4
24,07,20,2,福島,7,12,,1勝,ダ,1,1700,4,,良,ベルイストワール,牝,3,野中悠太,53.0,15,6,10,10,1.6,7,29.9,107.9,1.47.9,89,4,4,6,6,38.5,532,ミッキーグローリー,マイスクエアワン,Giant's Causeway,,0.5
24,06,23,3,東京,8,8,,1勝,ダ,1,2100,4,,重,ベルイストワール,牝,3,野中悠太,53.0,16,2,3,6,0.7,10,57.0,130.3,2.10.3,105,5,5,6,6,36.6,534,ミッキーグローリー,マイスクエアワン,Giant's Causeway,,-0.6
24,06,08,3,東京,3,3,,未勝利,ダ,1,2100,4,,良,ベルイストワール,牝,3,杉原誠人,55.0,16,1,2,1,-0.1,10,88.4,133.7,2.13.7,112,9,5,5,5,37.5,538,ミッキーグローリー,マイスクエアワン,Giant's Causeway,,-1.6
