26,06,13,3,阪神,3,10,安芸特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,カネコメブライト,牝,3,吉村誠之,53.0,16,5,10,5, 0.8,6,21.3,72.2,1.12.2, 93,0,0,10,9,35.9,468,レッドファルクス,セレブレイションキャット,"Storm Cat",51.1
26,03,29,2,阪神,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,カネコメブライト,牝,3,吉村誠之,55.0,10,1,1,1,-0.1,5,11.5,72.3,1.12.3, 99,0,0,3,4,36.5,476,レッドファルクス,セレブレイションキャット,"Storm Cat",48.1
26,01,18,1,京都,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,カネコメブライト,牝,3,和田陽希,52.0,10,5,5,7, 0.3,7,29.5,73,1.13.0, 95,0,0,2,2,37.4,468,レッドファルクス,セレブレイションキャット,"Storm Cat",45.2
25,12,14,5,阪神,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,カネコメブライト,牝,2,和田竜二,55.0,7,2,2,3, 0.9,5,22.6,72.6,1.12.6, 94,0,0,3,3,36.4,470,レッドファルクス,セレブレイションキャット,"Storm Cat",49.5
25,11,16,4,京都,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,カネコメブライト,牝,2,和田竜二,55.0,15,4,7,1,-0.3,4,10.6,72.7,1.12.7,102,0,0,3,2,37.2,476,レッドファルクス,セレブレイションキャット,"Storm Cat",45.4
25,10,25,3,京都,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,良,カネコメブライト,牝,2,松若風馬,55.0,16,3,5,7, 1.0,10,38.0,86.6,1.26.6, 94,0,0,12,12,38.1,480,レッドファルクス,セレブレイションキャット,"Storm Cat",45.5
26,04,12,1,福島,2,10,喜多方特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1150,2,,良,サンディブロンド,牝,5,武藤雅,56.0,16,6,12,14, 2.1,16,127.8,70.8,1.10.8, 79,0,0,6,8,38.9,484,リオンディーズ,モンローブロンド,アドマイヤベガ,39.5
26,01,11,1,中山,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,サンディブロンド,牝,5,荻野極,56.0,16,2,3,16, 3.8,15,143.5,74.7,1.14.7, 66,0,0,3,4,41.4,486,リオンディーズ,モンローブロンド,アドマイヤベガ,30.4
25,10,18,4,新潟,1,10,妙高特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,サンディブロンド,牝,4,荻野極,56.0,15,2,3,6, 1.1,8,41.4,72.3,1.12.3, 91,0,0,4,3,38.0,488,リオンディーズ,モンローブロンド,アドマイヤベガ,40.3
25,08,17,1,札幌,8,10,大通公園特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1000,2,,稍,サンディブロンド,牝,4,丹内祐次,56.0,11,5,5,5, 0.6,9,45.9,59.3,0.59.3, 93,0,0,3,3,36.3,486,リオンディーズ,モンローブロンド,アドマイヤベガ,45.0
25,07,13,1,函館,A,10,噴火湾特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1000,2,,良,サンディブロンド,牝,4,丹内祐次,56.0,12,5,6,8, 0.7,7,15.7,59.6,0.59.6, 89,0,0,4,4,36.4,494,リオンディーズ,モンローブロンド,アドマイヤベガ,45.6
25,05,04,1,新潟,2,10,邁進特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1000,0,B,良,サンディブロンド,牝,4,丸山元気,56.0,16,1,2,15, 2.9,9,35.9,58.5,0.58.5, 70,0,0,0,10,35.3,490,リオンディーズ,モンローブロンド,アドマイヤベガ,48.6
25,01,26,1,小倉,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,サンディブロンド,牝,4,丸山元気,56.0,14,2,2,1,-0.1,3,5.7,59.3,0.59.3, 98,0,0,3,3,36.2,486,リオンディーズ,モンローブロンド,アドマイヤベガ,45.7
24,10,12,4,新潟,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,サンディブロンド,牝,3,戸崎圭太,55.0,13,2,2,8, 0.8,8,12.5,72.5,1.12.5, 92,0,0,1,1,38.2,480,リオンディーズ,モンローブロンド,アドマイヤベガ,39.8
24,06,16,1,函館,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,サンディブロンド,牝,3,小林勝太,50.0,14,4,6,13, 1.3,4,7.7,70.4,1.10.4, 86,0,0,6,6,36.3,472,リオンディーズ,モンローブロンド,アドマイヤベガ,43.9
24,01,06,1,中山,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,サンディブロンド,牝,3,戸崎圭太,55.0,16,7,14,1,-0.2,3,4.2,72.6,1.12.6,104,0,0,2,2,38.5,466,リオンディーズ,モンローブロンド,アドマイヤベガ,38.6
23,11,12,5,東京,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,良,サンディブロンド,牝,2,モレイラ,55.0,16,5,10,6, 0.4,1,2.8,82.9,1.22.9, 93,0,0,2,2,35.6,478,リオンディーズ,モンローブロンド,アドマイヤベガ,49.6
23,08,12,3,新潟,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,A,良,サンディブロンド,牝,2,ルメール,55.0,14,6,9,11, 1.6,1,2.3,84.1,1.24.1, 84,0,0,12,11,36.1,464,リオンディーズ,モンローブロンド,アドマイヤベガ,49.7
26,06,13,1,函館,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,稍,デアプリームス,牝,3,池添謙一,53.0,12,8,11,1,-0.2,2,3.1,57.8,0.57.8,100,0,0,2,2,34.7,444,"Knicks Go","As I Please","Majestic Warrior",49.9
26,03,08,2,中山,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,デアプリームス,牝,3,池添謙一,55.0,16,4,7,1,-0.1,2,4.8,72.2,1.12.2,100,0,0,3,3,37.7,438,"Knicks Go","As I Please","Majestic Warrior",41.5
26,02,15,2,京都,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,デアプリームス,牝,3,池添謙一,55.0,16,5,9,3, 1.3,7,29.4,86.6,1.26.6, 93,0,0,2,1,38.9,444,"Knicks Go","As I Please","Majestic Warrior",42.0
26,01,24,1,小倉,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,A,良,デアプリームス,牝,3,丹内祐次,55.0,18,8,16,10, 1.2,9,28.0,121.3,2.01.3, 89,8,7,8,9,35.0,438,"Knicks Go","As I Please","Majestic Warrior",55.7
26,04,19,2,阪神,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,エコロレバン,牝,3,酒井学,55.0,15,5,8,1,-0.2,5,14.4,71.6,1.11.6, 99,0,0,1,1,37.0,466,Speightstown,ジェイビマロルカ,"J Be K",43.5
26,02,21,1,小倉,9,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1000,2,,良,エコロレバン,牝,3,小林美駒,52.0,14,3,4,1,-0.7,2,4.0,58.7,0.58.7,105,0,0,1,1,35.8,464,Speightstown,ジェイビマロルカ,"J Be K",45.9
26,01,24,1,小倉,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1000,2,,良,エコロレバン,牝,3,酒井学,55.0,14,5,7,2, 0.8,3,6.3,60.2,1.00.2, 97,0,0,3,2,36.7,470,Speightstown,ジェイビマロルカ,"J Be K",46.0
25,11,15,4,京都,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,良,エコロレバン,牝,2,酒井学,55.0,16,6,11,3, 0.8,4,10.9,73.1,1.13.1, 99,0,0,2,2,37.1,468,Speightstown,ジェイビマロルカ,"J Be K",47.0
26,06,14,1,函館,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ヒットミー,牝,4,長浜鴻緒,55.0,12,8,12,1,-0.4,4,7.6,58.1,0.58.1,101,0,0,6,5,34.8,478,シニスターミニスター,スリーアロー,アルデバラン2,50.4
26,04,12,3,中山,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ヒットミー,牝,4,長浜鴻緒,54.0,13,4,4,7, 0.5,7,11.3,72.1,1.12.1, 95,0,0,3,3,37.7,470,シニスターミニスター,スリーアロー,アルデバラン2,41.2
26,03,15,2,中山,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ヒットミー,牝,4,長浜鴻緒,54.0,16,6,11,2, 0.9,9,26.8,72.1,1.12.1, 95,0,0,7,8,36.9,474,シニスターミニスター,スリーアロー,アルデバラン2,45.4
26,01,04,1,中山,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ヒットミー,牝,4,長浜鴻緒,54.0,16,3,5,14, 1.2,6,9.9,73.3,1.13.3, 86,0,0,5,5,39.2,480,シニスターミニスター,スリーアロー,アルデバラン2,37.0
25,10,12,4,東京,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,ヒットミー,牝,3,柴田善臣,54.0,16,2,3,12, 1.6,10,34.8,99.9,1.39.9, 90,0,0,7,6,37.8,476,シニスターミニスター,スリーアロー,アルデバラン2,48.6
25,09,06,2,札幌,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ヒットミー,牝,3,小林美駒,50.0,14,5,8,10, 3.0,4,5.4,108.5,1.48.5, 77,1,1,1,1,42.6,484,シニスターミニスター,スリーアロー,アルデバラン2,34.4
25,01,25,1,中山,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ヒットミー,牝,3,戸崎圭太,55.0,6,2,2,6, 4.8,2,5.0,117.7,1.57.7, 72,1,1,1,2,42.1,480,シニスターミニスター,スリーアロー,アルデバラン2,39.8
24,11,10,3,福島,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1700,4,,良,ヒットミー,牝,2,柴田善臣,55.0,15,8,14,1,-0.9,1,2.5,107.6,1.47.6,101,1,1,1,1,38.5,474,シニスターミニスター,スリーアロー,アルデバラン2,47.9
26,06,20,1,函館,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,クロナ,牡,3,舟山瑠泉,53.0,12,7,10,1,-0.6,1,2.0,58.3,0.58.3,,0,0,2,2,35.3,462,スワーヴリチャード,アーマイン,"Exchange Rate",47.7
26,06,13,1,函館,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1000,2,,稍,クロナ,牡,3,小沢大仁,57.0,12,5,6,1,-0.1,4,8.7,57.8,0.57.8,106,0,0,2,2,34.9,458,スワーヴリチャード,アーマイン,"Exchange Rate",48.4
26,04,19,2,阪神,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,クロナ,牡,3,長岡禎仁,57.0,16,3,5,7, 0.8,5,11.1,85.8,1.25.8, 91,0,0,2,2,38.6,458,スワーヴリチャード,アーマイン,"Exchange Rate",41.7
26,02,15,1,小倉,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,稍,クロナ,牡,3,松若風馬,57.0,18,2,4,11, 1.1,8,19.5,70.2,1.10.2, 92,0,0,3,3,36.5,456,スワーヴリチャード,アーマイン,"Exchange Rate",42.3
25,09,15,4,阪神,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,2,A,良,クロナ,牡,2,浜中俊,55.0,10,3,3,7, 0.7,4,7.8,97.2,1.37.2, 92,0,0,5,4,34.1,464,スワーヴリチャード,アーマイン,"Exchange Rate",61.0
26,04,12,1,福島,2,10,喜多方特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1150,2,,良,サベージラヴ,牝,5,菊沢一樹,56.0,16,8,15,15, 2.4,13,36.2,71.1,1.11.1, 76,0,0,10,13,38.6,458,マジェスティックウォリアー,ピンクドッグウッド,サウスヴィグラス,41.9
25,08,17,1,札幌,8,10,大通公園特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1000,2,,稍,サベージラヴ,牝,4,佐々木大,56.0,11,6,7,4, 0.4,4,10.3,59.1,0.59.1, 95,0,0,2,2,36.2,466,マジェスティックウォリアー,ピンクドッグウッド,サウスヴィグラス,44.9
25,07,13,1,函館,A,10,噴火湾特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1000,2,,良,サベージラヴ,牝,4,吉田隼人,56.0,12,8,11,4, 0.2,8,17.7,59.1,0.59.1, 94,0,0,4,4,35.9,472,マジェスティックウォリアー,ピンクドッグウッド,サウスヴィグラス,46.9
25,06,28,1,函館,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,稍,サベージラヴ,牝,4,小林美駒,52.0,12,2,2,1,-0.1,7,15.8,58.5,0.58.5, 98,0,0,1,1,35.9,468,マジェスティックウォリアー,ピンクドッグウッド,サウスヴィグラス,44.4
25,06,15,1,函館,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,サベージラヴ,牝,4,佐々木大,56.0,9,1,1,5, 0.8,5,8.7,59.1,0.59.1, 93,0,0,4,4,35.4,466,マジェスティックウォリアー,ピンクドッグウッド,サウスヴィグラス,50.4
25,02,02,1,小倉,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,不,サベージラヴ,牝,4,石田拓郎,53.0,14,6,9,14, 1.8,6,9.8,59,0.59.0, 82,0,0,10,11,35.9,444,マジェスティックウォリアー,ピンクドッグウッド,サウスヴィグラス,46.5
24,10,06,4,新潟,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,サベージラヴ,牝,3,小林勝太,53.0,15,7,13,9, 1.1,3,5.7,73.1,1.13.1, 91,0,0,3,3,38.2,458,マジェスティックウォリアー,ピンクドッグウッド,サウスヴィグラス,41.4
24,09,07,4,中山,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,サベージラヴ,牝,3,小林勝太,52.0,16,1,2,5, 0.5,3,6.1,72,1.12.0, 93,0,0,1,1,38.0,458,マジェスティックウォリアー,ピンクドッグウッド,サウスヴィグラス,39.5
24,08,25,2,札幌,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1000,2,,良,サベージラヴ,牝,3,小林勝太,53.0,12,6,8,1,-1.0,12,67.5,58.7,0.58.7,111,0,0,1,1,35.3,458,マジェスティックウォリアー,ピンクドッグウッド,サウスヴィグラス,49.4
24,07,21,2,福島,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1150,2,,良,サベージラヴ,牝,3,石神深道,52.0,16,7,14,8, 1.7,7,27.3,70.7,1.10.7, 87,0,0,3,5,38.9,456,マジェスティックウォリアー,ピンクドッグウッド,サウスヴィグラス,39.2
24,05,26,2,東京,C,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,サベージラヴ,牝,3,小林勝太,52.0,16,2,4,8, 1.0,15,309.5,86.5,1.26.5, 89,0,0,1,1,38.9,450,マジェスティックウォリアー,ピンクドッグウッド,サウスヴィグラス,41.8
24,03,03,2,中山,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,サベージラヴ,牝,3,小林勝太,52.0,16,4,8,9, 2.0,12,276.4,73.8,1.13.8, 90,0,0,13,11,37.7,444,マジェスティックウォリアー,ピンクドッグウッド,サウスヴィグラス,45.8
24,01,14,1,中山,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,稍,サベージラヴ,牝,3,横山武史,55.0,16,5,10,12, 2.9,5,22.9,76.1,1.16.1, 71,0,0,12,12,39.6,444,マジェスティックウォリアー,ピンクドッグウッド,サウスヴィグラス,42.2
26,04,11,2,阪神,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,重,ビーマックス,牡,4,高杉吏麒,58.0,16,7,14,13, 1.3,9,27.1,72,1.12.0, 86,0,0,9,6,36.8,496,サトノアラジン,タマモカトルズ,サウスヴィグラス,45.7
26,03,01,2,中山,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ビーマックス,牡,4,三浦皇成,58.0,16,5,9,6, 1.0,5,15.8,72,1.12.0, 89,0,0,4,4,37.2,492,サトノアラジン,タマモカトルズ,サウスヴィグラス,43.5
