場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260628,日,5:54,カネコメブライト,牝,3,59.1,43.6,29.0,14.5,15.5,14.6,14.5,14.5
美浦,20260621,日,5:20,サベージラヴ,牝,5,69.4,51.5,33.9,17.2,17.9,17.6,16.7,17.2
美浦,20260623,火,7:08,サベージラヴ,牝,5,67.8,50.0,33.2,16.5,17.8,16.8,16.7,16.5
美浦,20260624,水,5:04,サベージラヴ,牝,5,66.0,47.6,31.3,15.1,18.4,16.3,16.2,15.1
美浦,20260630,火,5:06,サベージラヴ,牝,5,67.1,49.9,33.1,16.2,17.2,16.8,16.9,16.2
美浦,20260701,水,7:15,サベージラヴ,牝,5,62.9,46.0,30.1,14.6,16.9,15.9,15.5,14.6
美浦,20260619,金,8:28,ストロングボンド,セ,3,64.5,47.9,31.9,16.1,16.6,16.0,15.8,16.1
美浦,20260620,土,7:27,ストロングボンド,セ,3,66.0,48.8,32.6,16.3,17.2,16.2,16.3,16.3
美浦,20260621,日,7:28,ストロングボンド,セ,3,59.8,44.4,29.8,14.8,15.4,14.6,15.0,14.8
美浦,20260623,火,7:30,ストロングボンド,セ,3,65.6,48.6,32.2,16.3,17.0,16.4,15.9,16.3
美浦,20260626,金,7:34,ストロングボンド,セ,3,65.2,48.1,31.7,16.0,17.1,16.4,15.7,16.0
美浦,20260627,土,5:14,ストロングボンド,セ,3,73.2,53.8,35.4,17.4,19.4,18.4,18.0,17.4
美浦,20260628,日,6:59,ストロングボンド,セ,3,58.4,43.3,28.7,14.3,15.1,14.6,14.4,14.3
美浦,20260620,土,7:52,デアプリームス,牝,3,68.1,50.6,33.4,17.5,17.5,17.2,15.9,17.5
美浦,20260621,日,7:57,デアプリームス,牝,3,63.8,46.9,31.9,16.9,16.9,15.0,15.0,16.9
美浦,20260623,火,7:58,デアプリームス,牝,3,70.8,52.6,35.1,18.1,18.2,17.5,17.0,18.1
美浦,20260624,水,7:57,デアプリームス,牝,3,69.5,51.3,34.3,17.4,18.2,17.0,16.9,17.4
美浦,20260625,木,5:15,デアプリームス,牝,3,69.7,51.0,33.7,17.2,18.7,17.3,16.5,17.2
美浦,20260626,金,8:01,デアプリームス,牝,3,67.4,50.4,33.2,16.9,17.0,17.2,16.3,16.9
美浦,20260627,土,5:07,デアプリームス,牝,3,69.9,51.5,34.2,16.9,18.4,17.3,17.3,16.9
美浦,20260628,日,7:44,デアプリームス,牝,3,67.6,50.1,32.6,16.0,17.5,17.5,16.6,16.0
美浦,20260630,火,5:14,デアプリームス,牝,3,68.9,50.9,33.4,16.5,18.0,17.5,16.9,16.5
美浦,20260701,水,5:07,デアプリームス,牝,3,53.5,39.2,25.4,12.2,14.3,13.8,13.2,12.2
美浦,20260703,金,8:00,デアプリームス,牝,3,68.5,50.2,33.3,16.5,18.3,16.9,16.8,16.5
