場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,左,20260619,金,5:41,サベージラヴ,牝,5,,,,,90.4,72.8,57.0,42.0,27.5,13.2,,,,17.6,15.8,15.0,14.5,14.3,13.2
美浦,D,右,20260621,日,5:30,サベージラヴ,牝,5,,,,,107.4,86.9,67.2,48.4,31.8,15.3,,,,20.5,19.7,18.8,16.6,16.5,15.3
美浦,D,右,20260625,木,5:14,サベージラヴ,牝,5,,,,,89.0,70.5,54.0,38.3,24.4,11.8,,,,18.5,16.5,15.7,13.9,12.6,11.8
美浦,D,左,20260628,日,6:17,サベージラヴ,牝,5,,,,,89.0,71.1,54.0,38.8,24.6,11.8,,,,17.9,17.1,15.2,14.2,12.8,11.8
美浦,D,右,20260702,木,6:13,サベージラヴ,牝,5,,,,,86.2,68.7,53.1,38.7,25.0,12.1,,,,17.5,15.6,14.4,13.7,12.9,12.1
美浦,D,右,20260624,水,5:02,ストロングボンド,セ,3,,,,,84.6,67.5,52.5,38.1,24.0,11.6,,,,17.1,15.0,14.4,14.1,12.4,11.6
栗東,C,右,20260619,金,7:08,ビーマックス,牡,4,,,,,,,135.9,101.1,68.7,34.5,,,,,,34.8,32.4,34.2,34.5
栗東,C,右,20260619,金,7:13,ビーマックス,牡,4,,314.9,278.5,241.8,205.6,161.6,128.9,100.5,68.3,34.1,36.4,36.7,36.2,44.0,32.7,28.4,32.2,34.2,34.1
栗東,C,右,20260620,土,4:54,ビーマックス,牡,4,,,,,81.6,66.2,52.3,38.2,24.3,12.6,,,,15.4,13.9,14.1,13.9,11.7,12.6
栗東,C,左,20260623,火,6:46,ビーマックス,牡,4,,,,,,135.4,100.8,72.4,46.8,22.6,,,,,34.6,28.4,25.6,24.2,22.6
栗東,C,右,20260701,水,5:16,ビーマックス,牡,4,,135.3,115.4,96.0,79.3,65.2,51.7,37.2,23.8,12.1,19.9,19.4,16.7,14.1,13.5,14.5,13.4,11.7,12.1
美浦,D,右,20260626,金,5:09,ルイステソーロ,セ,4,,,,,91.3,73.0,56.4,40.9,26.0,12.4,,,,18.3,16.6,15.5,14.9,13.6,12.4
美浦,D,右,20260701,水,6:03,ルイステソーロ,セ,4,,,,,83.9,66.3,51.0,37.2,24.0,12.1,,,,17.6,15.3,13.8,13.2,11.9,12.1
