年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,02,札幌,9,,2勝,,,,,ダ,1000,,12
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ヒットミー,牝,4,,長浜鴻緒,55,,0,,,,,,,,,98,,,108,67,先,シニスターミニスター,スリーアロー,アルデバラン２
2,,2,デアプリームス,牝,3,,横山武史,54,,0,,,,,,,,,95,115,120,110,105,逃,Knicks Go,As I Please,Majestic Warrior
3,,3,エコロレバン,牝,3,,和田陽希,51,,0,,,,,,,,,79,,,106,101,追,Speightstown,ジェイビマロルカ,J Be K
4,,4,ベニシア,牝,5,,原田和真,56,,0,,,,,,,,,92,93,88,106,101,追,ヘニーヒューズ,フクシア,ゴールドアリュール
5,,5,パールフロント,牝,4,,武豊,56,,0,,,,,,,,,103,,,110,77,追,デクラレーションオブウォー,マーキークラブ,クロフネ
5,,6,ストロングボンド,セ,3,,石川倭,56,,0,,,,,,,,,86,91,86,86,81,追,リーチザクラウン,ミヤジサクラコ,ロードカナロア
6,,7,ララアヴリル,セ,4,,小林美駒,55,,0,,,,,,,,,90,90,85,103,77,差,Collected,She Is Bedazzling,Medaglia d'Oro
6,,8,アイアムイチバン,牡,4,,丹内祐次,58,,0,,,,,,,,,71,,,105,100,追,パイロ,アイアムネフライト,アグネスタキオン
7,,9,サベージラヴ,牝,5,,河原田菜,52,,0,,,,,,,,,84,,,108,103,差,マジェスティックウォリアー,ピンクドッグウッド,サウスヴィグラス
7,,10,クインズシフォン,牝,4,,小沢大仁,56,,0,,,,,,,,,81,,,104,99,先,デクラレーションオブウォー,ケイアイエーデル,トワイニング
8,,11,ジーベック,牡,5,,古川奈穂,56,,0,,,,,,,,,100,100,95,111,94,追,Gun Runner,ステラエージェント,More Than Ready
8,,12,ビーマックス,牡,4,,浜中俊,58,,0,,,,,,,,,96,,,103,30,差,サトノアラジン,タマモカトルズ,サウスヴィグラス
