場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260623,火,7:08,サベージラヴ,牝,5,67.8,50.0,33.2,16.5,17.8,16.8,16.7,16.5
美浦,20260623,火,7:04,ヒットミー,牝,4,62.7,46.0,30.4,14.7,16.7,15.6,15.7,14.7
美浦,20260623,火,7:30,ストロングボンド,セ,3,65.6,48.6,32.2,16.3,17.0,16.4,15.9,16.3
美浦,20260623,火,7:58,デアプリームス,牝,3,70.8,52.6,35.1,18.1,18.2,17.5,17.0,18.1
美浦,20260624,水,5:04,サベージラヴ,牝,5,66.0,47.6,31.3,15.1,18.4,16.3,16.2,15.1
美浦,20260624,水,7:04,ヒットミー,牝,4,59.4,43.2,28.1,13.9,16.2,15.1,14.2,13.9
美浦,20260624,水,7:57,デアプリームス,牝,3,69.5,51.3,34.3,17.4,18.2,17.0,16.9,17.4
栗東,20260624,水,7:17,ビーマックス,牡,4,64.2,46.8,30.2,14.8,17.4,16.6,15.4,14.8
栗東,20260624,水,5:11,パールフロント,牝,4,55.9,40.5,26.6,12.6,15.4,13.9,14.0,12.6
美浦,20260625,木,5:15,デアプリームス,牝,3,69.7,51.0,33.7,17.2,18.7,17.3,16.5,17.2
栗東,20260625,木,5:58,ビーマックス,牡,4,50.3,36.7,24.6,12.6,13.6,12.1,12.0,12.6
美浦,20260626,金,7:03,ヒットミー,牝,4,64.0,46.5,30.5,15.3,17.5,16.0,15.2,15.3
美浦,20260626,金,7:34,ストロングボンド,セ,3,65.2,48.1,31.7,16.0,17.1,16.4,15.7,16.0
美浦,20260626,金,8:01,デアプリームス,牝,3,67.4,50.4,33.2,16.9,17.0,17.2,16.3,16.9
栗東,20260627,土,7:22,パールフロント,牝,4,65.2,45.9,29.8,14.1,19.3,16.1,15.7,14.1
美浦,20260627,土,5:14,ストロングボンド,セ,3,73.2,53.8,35.4,17.4,19.4,18.4,18.0,17.4
美浦,20260627,土,5:07,デアプリームス,牝,3,69.9,51.5,34.2,16.9,18.4,17.3,17.3,16.9
栗東,20260628,日,7:09,ビーマックス,牡,4,57.1,40.6,26.0,12.9,16.5,14.6,13.1,12.9
栗東,20260628,日,7:34,パールフロント,牝,4,58.4,42.0,27.7,13.1,16.4,14.3,14.6,13.1
美浦,20260628,日,5:17,アイアムイチバン,牡,4,81.5,59.4,38.0,18.5,22.1,21.4,19.5,18.5
美浦,20260628,日,7:09,ヒットミー,牝,4,61.5,44.9,28.9,14.0,16.6,16.0,14.9,14.0
美浦,20260628,日,6:59,ストロングボンド,セ,3,58.4,43.3,28.7,14.3,15.1,14.6,14.4,14.3
美浦,20260628,日,7:44,デアプリームス,牝,3,67.6,50.1,32.6,16.0,17.5,17.5,16.6,16.0
美浦,20260630,火,5:06,サベージラヴ,牝,5,67.1,49.9,33.1,16.2,17.2,16.8,16.9,16.2
美浦,20260630,火,5:16,アイアムイチバン,牡,4,77.3,56.1,36.0,17.9,21.2,20.1,18.1,17.9
美浦,20260630,火,7:04,ヒットミー,牝,4,64.7,47.4,31.0,15.4,17.3,16.4,15.6,15.4
美浦,20260630,火,5:14,デアプリームス,牝,3,68.9,50.9,33.4,16.5,18.0,17.5,16.9,16.5
栗東,20260630,火,7:22,パールフロント,牝,4,61.5,45.1,29.9,14.5,16.4,15.2,15.4,14.5
美浦,20260701,水,7:15,サベージラヴ,牝,5,62.9,46.0,30.1,14.6,16.9,15.9,15.5,14.6
美浦,20260701,水,7:18,アイアムイチバン,牡,4,78.3,56.2,36.0,17.5,22.1,20.2,18.5,17.5
美浦,20260701,水,7:06,ヒットミー,牝,4,53.8,38.8,24.9,12.4,15.0,13.9,12.5,12.4
美浦,20260701,水,5:07,デアプリームス,牝,3,53.5,39.2,25.4,12.2,14.3,13.8,13.2,12.2
栗東,20260701,水,8:06,ララアヴリル,セ,4,68.7,51.4,34.2,16.6,17.3,17.2,17.6,16.6
