26,05,21,3,44,4,11,メトロポリタンメイＣ（中央交流）,OP,ダ,1,1200,2,,稍重,ベニシア,牝,5,江田照男,55.0,13,1,1,11,2.3,10,,74.2,1.14.2,,0,0,8,10,,450,ヘニーヒューズ,フクシア,ゴールドアリュール,,
26,04,11,3,中山,5,12,,2勝,ダ,1,1200,2,,稍重,ベニシア,牝,5,柴田大知,56.0,16,5,10,14,1.5,15,135.7,72.0,1.12.0,92,0,0,12,14,37.4,440,ヘニーヒューズ,フクシア,ゴールドアリュール,,-0.2
26,02,22,1,小倉,10,3,,1勝,ダ,1,1000,2,,良,ベニシア,牝,5,菊沢一樹,56.0,14,1,1,1,-0.2,14,153.7,59.3,0.59.3,95,0,0,1,1,36.5,446,ヘニーヒューズ,フクシア,ゴールドアリュール,,0.1
25,12,06,5,中山,1,7,,1勝,ダ,1,1200,2,,良,ベニシア,牝,4,柴田大知,56.0,16,6,12,7,1.2,11,103.6,72.4,1.12.4,94,0,0,11,10,36.8,444,ヘニーヒューズ,フクシア,ゴールドアリュール,,-0.7
25,11,15,3,福島,3,2,,1勝,ダ,1,1150,2,,良,ベニシア,牝,4,菊沢一樹,56.0,16,5,9,6,0.9,12,147.2,69.9,1.09.9,90,0,0,6,6,37.6,440,ヘニーヒューズ,フクシア,ゴールドアリュール,,0.0
25,09,13,4,中山,3,8,,1勝,ダ,1,1200,2,,不良,ベニシア,牝,4,柴田大知,56.0,15,3,5,14,2.6,14,178.2,72.8,1.12.8,81,0,0,9,10,37.4,448,ヘニーヒューズ,フクシア,ゴールドアリュール,,-3.1
25,08,09,1,札幌,5,7,,1勝,ダ,1,1000,2,,重,ベニシア,牝,4,丹内祐次,56.0,12,5,5,7,1.4,10,117.5,60.0,1.00.0,83,0,0,12,11,35.6,446,ヘニーヒューズ,フクシア,ゴールドアリュール,,-0.8
25,07,20,1,函館,12,7,,1勝,ダ,1,1000,2,,良,ベニシア,牝,4,松本大輝,55.0,12,1,1,10,1.0,11,90.2,59.9,0.59.9,90,0,0,9,9,35.8,448,ヘニーヒューズ,フクシア,ゴールドアリュール,,-0.0
25,05,25,1,新潟,8,7,,1勝,ダ,1,1200,2,,稍重,ベニシア,牝,4,菊沢一樹,56.0,15,8,14,13,1.9,10,34.5,73.6,1.13.6,83,0,0,2,3,38.7,438,ヘニーヒューズ,フクシア,ゴールドアリュール,,0.9
25,04,26,1,福島,5,8,,1勝,ダ,1,1150,2,,良,ベニシア,牝,4,菊沢一樹,56.0,16,4,8,4,0.6,9,33.8,69.8,1.09.8,91,0,0,2,2,37.8,436,ヘニーヒューズ,フクシア,ゴールドアリュール,,0.3
25,03,01,1,小倉,11,3,,1勝,ダ,1,1000,2,,良,ベニシア,牝,4,柴田大知,56.0,14,3,3,8,1.2,14,199.1,59.5,0.59.5,93,0,0,9,8,36.0,432,ヘニーヒューズ,フクシア,ゴールドアリュール,,-0.3
25,01,26,1,中京,9,7,,1勝,ダ,1,1200,2,,良,ベニシア,牝,4,川須栄彦,56.0,16,1,1,8,1.4,12,188.9,73.3,1.13.3,90,0,0,9,9,36.9,436,ヘニーヒューズ,フクシア,ゴールドアリュール,,-0.3
24,12,08,4,中京,4,3,,1勝,ダ,1,1200,2,,良,ベニシア,牝,3,川端海翼,52.0,16,1,2,12,1.6,10,61.0,74.1,1.14.1,82,0,0,15,14,36.8,434,ヘニーヒューズ,フクシア,ゴールドアリュール,,-4.9
24,11,17,3,福島,6,7,,1勝,ダ,1,1150,2,,良,ベニシア,牝,3,川端海翼,52.0,16,4,7,5,0.8,9,22.2,69.7,1.09.7,92,0,0,12,9,36.7,436,ヘニーヒューズ,フクシア,ゴールドアリュール,,-0.8
24,09,29,4,中山,9,6,,1勝,ダ,1,1200,2,,良,ベニシア,牝,3,野中悠太,54.0,16,8,15,8,1.1,7,28.5,72.1,1.12.1,97,0,0,12,12,36.4,436,ヘニーヒューズ,フクシア,ゴールドアリュール,,-0.9
24,07,06,2,福島,3,12,,1勝,ダ,1,1150,2,,良,ベニシア,牝,3,三浦皇成,53.0,16,4,7,13,1.7,9,27.1,70.2,1.10.2,87,0,0,2,2,38.3,426,ヘニーヒューズ,フクシア,ゴールドアリュール,,1.1
24,03,23,3,中山,1,5,,1勝,芝,8,1200,2,A,良,ベニシア,牝,3,鮫島克駿,55.0,10,7,8,10,1.8,9,64.6,69.8,1.09.8,93,0,0,10,10,34.7,424,ヘニーヒューズ,フクシア,ゴールドアリュール,,-0.2
24,03,03,2,中山,4,4,,1勝,ダ,1,1200,2,,稍重,ベニシア,牝,3,小林勝太,52.0,16,1,1,16,2.6,8,21.1,74.1,1.14.1,75,0,0,1,1,40.1,426,ヘニーヒューズ,フクシア,ゴールドアリュール,,2.0
24,01,20,1,中山,6,1,,未勝利,ダ,1,1200,2,,良,ベニシア,牝,3,小林勝太,52.0,16,7,14,1,-0.6,1,1.6,72.2,1.12.2,106,0,0,1,1,37.4,432,ヘニーヒューズ,フクシア,ゴールドアリュール,,-0.8
24,01,08,1,中山,3,1,,未勝利,ダ,1,1200,2,,良,ベニシア,牝,3,小林勝太,52.0,16,3,5,2,0.4,4,5.3,73.0,1.13.0,98,0,0,2,2,39.0,428,ヘニーヒューズ,フクシア,ゴールドアリュール,,-0.4
23,12,16,5,中山,5,6,,新馬,ダ,1,1200,2,,稍重,ベニシア,牝,2,田口貫太,53.0,15,7,13,3,0.1,1,2.0,72.7,1.12.7,105,0,0,2,2,38.4,430,ヘニーヒューズ,フクシア,ゴールドアリュール,,-4.2
26,07,11,1,函館,9,10,ＨＴＢ杯,2勝,芝,0,1200,2,B,稍重,ジーベック,牡,5,古川奈穂,58.0,14,4,5,8,0.7,10,47.3,69.5,1.09.5,100,0,0,13,13,34.4,460,Gun Runner,ステラエージェント,More Than Ready,,-0.7
26,05,10,3,京都,6,12,,2勝,ダ,1,1400,2,,良,ジーベック,牡,5,岩田康誠,58.0,14,1,1,5,0.5,9,42.2,84.3,1.24.3,100,0,0,6,7,37.0,464,Gun Runner,ステラエージェント,More Than Ready,,-0.1
26,05,02,3,京都,3,10,京極特別,2勝,ダ,1,1200,2,,稍重,ジーベック,牡,5,鮫島克駿,58.0,12,8,12,7,0.5,11,75.0,72.0,1.12.0,96,0,0,7,9,35.1,462,Gun Runner,ステラエージェント,More Than Ready,,-0.3
26,04,26,2,東京,2,12,,2勝,ダ,1,1400,2,,稍重,ジーベック,牡,5,松岡正海,58.0,16,4,8,11,2.0,14,249.7,85.7,1.25.7,80,0,0,7,7,37.1,458,Gun Runner,ステラエージェント,More Than Ready,,0.5
26,04,12,1,福島,2,10,喜多方特別,2勝,ダ,1,1150,2,,良,ジーベック,牡,5,古川奈穂,58.0,16,1,1,9,0.9,10,18.1,69.6,1.09.6,87,0,0,13,11,36.8,458,Gun Runner,ステラエージェント,More Than Ready,,-0.8
26,02,10,2,京都,4,12,,2勝,ダ,1,1200,2,,良,ジーベック,牡,5,古川奈穂,55.0,15,4,8,9,0.7,8,28.2,73.2,1.13.2,84,0,0,6,4,37.6,460,Gun Runner,ステラエージェント,More Than Ready,,-4.0
26,02,09,2,京都,4,12,,2勝,ダ,1,1200,,,良,ジーベック,牡,5,古川奈穂,55.0,0,4,8,0,0.0,0,,,,,0,0,0,0,,,Gun Runner,ステラエージェント,More Than Ready,,
26,02,08,2,京都,4,12,,2勝,ダ,1,1200,,,良,ジーベック,牡,5,坂井瑠星,58.0,0,4,8,0,0.0,0,,,,,0,0,0,0,,,Gun Runner,ステラエージェント,More Than Ready,,
26,01,24,1,京都,8,8,,2勝,ダ,1,1200,2,,良,ジーベック,牡,5,坂井瑠星,58.0,15,4,7,8,0.9,12,44.4,73.2,1.13.2,84,0,0,9,8,36.6,466,Gun Runner,ステラエージェント,More Than Ready,,0.1
