場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260616,火,5:44,サウンドルーチェ,牝,4,66.1,48.3,31.5,15.4,17.8,16.8,16.1,15.4
栗東,20260617,水,6:14,ラウニウ,牝,4,57.3,42.8,28.3,13.6,14.5,14.5,14.7,13.6
栗東,20260617,水,5:45,サウンドルーチェ,牝,4,54.6,39.6,25.3,12.5,15.0,14.3,12.8,12.5
栗東,20260619,金,6:19,ラウニウ,牝,4,63.5,48.7,32.0,15.4,14.8,16.7,16.6,15.4
栗東,20260621,日,6:21,ラウニウ,牝,4,57.6,43.0,27.6,13.5,14.6,15.4,14.1,13.5
栗東,20260626,金,5:44,ラウニウ,牝,4,70.2,51.6,33.4,16.1,18.6,18.2,17.3,16.1
美浦,20260627,土,4:58,マーゴットサンズ,牝,3,66.2,47.6,31.2,15.7,18.6,16.4,15.5,15.7
栗東,20260628,日,7:39,ラウニウ,牝,4,56.7,41.8,26.8,13.0,14.9,15.0,13.8,13.0
栗東,20260628,日,5:31,ナムラハリス,牝,3,67.2,48.9,31.6,15.0,18.3,17.3,16.6,15.0
美浦,20260628,日,4:59,マーゴットサンズ,牝,3,57.9,42.8,27.8,13.8,15.1,15.0,14.0,13.8
美浦,20260630,火,6:47,マーゴットサンズ,牝,3,66.2,47.7,30.7,15.4,18.5,17.0,15.3,15.4
栗東,20260630,火,5:46,ラウニウ,牝,4,61.8,45.9,30.1,14.9,15.9,15.8,15.2,14.9
栗東,20260630,火,5:33,ナムラハリス,牝,3,65.4,47.9,31.9,16.4,17.5,16.0,15.5,16.4
美浦,20260701,水,5:01,マーゴットサンズ,牝,3,55.8,40.4,25.8,12.6,15.4,14.6,13.2,12.6
栗東,20260701,水,5:07,ラウニウ,牝,4,53.2,38.5,24.5,11.9,14.7,14.0,12.6,11.9
栗東,20260701,水,7:49,ナムラハリス,牝,3,54.7,39.9,25.7,12.7,14.8,14.2,13.0,12.7
栗東,20260703,金,7:35,ラウニウ,牝,4,66.7,50.7,33.8,16.6,16.0,16.9,17.2,16.6
美浦,20260704,土,5:03,マーゴットサンズ,牝,3,66.3,48.1,31.4,15.7,18.2,16.7,15.7,15.7
美浦,20260707,火,5:03,マーゴットサンズ,牝,3,66.1,47.8,30.3,14.7,18.3,17.5,15.6,14.7
栗東,20260708,水,7:47,ルージュビバーチェ,牝,3,58.9,43.0,27.9,13.8,15.9,15.1,14.1,13.8
美浦,20260711,土,5:00,マーゴットサンズ,牝,3,67.3,49.7,32.6,16.0,17.6,17.1,16.6,16.0
美浦,20260712,日,4:59,マーゴットサンズ,牝,3,54.4,39.1,25.4,12.7,15.3,13.7,12.7,12.7
美浦,20260714,火,5:01,マーゴットサンズ,牝,3,65.9,47.1,30.4,15.0,18.8,16.7,15.4,15.0
