場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260616,火,6:21,ラウニウ,牝,4,,155.8,137.0,118.1,100.0,82.8,65.5,47.6,30.4,15.0,18.8,18.9,18.1,17.2,17.3,17.9,17.2,15.4,15.0
栗東,2,0,20260620,土,6:08,ラウニウ,牝,4,,,,120.0,101.2,84.1,66.7,49.1,31.4,15.5,,,18.8,17.1,17.4,17.6,17.7,15.9,15.5
栗東,2,1,20260623,火,5:53,ラウニウ,牝,4,,150.8,132.2,113.5,96.6,80.5,63.7,46.4,29.9,14.9,18.6,18.7,16.9,16.1,16.8,17.3,16.5,15.0,14.9
栗東,2,0,20260624,水,5:17,ラウニウ,牝,4,,140.5,121.9,102.8,85.3,69.7,54.4,38.8,24.1,12.1,18.6,19.1,17.5,15.6,15.3,15.6,14.7,12.0,12.1
栗東,2,0,20260627,土,5:57,ラウニウ,牝,4,,153.7,135.9,117.6,99.9,82.8,66.2,48.8,31.3,15.6,17.8,18.3,17.7,17.1,16.6,17.4,17.5,15.7,15.6
栗東,2,0,20260704,土,7:38,ラウニウ,牝,4,,157.4,139.8,122.7,104.3,87.0,69.3,50.8,32.0,15.8,17.6,17.1,18.4,17.3,17.7,18.5,18.8,16.2,15.8
栗東,2,1,20260705,日,7:40,ラウニウ,牝,4,,,143.8,125.4,107.4,88.5,69.7,51.1,33.0,16.1,,18.4,18.0,18.9,18.8,18.6,18.1,16.9,16.1
栗東,2,1,20260705,日,7:27,ヴェールミューズ,牝,3,,137.5,118.2,100.2,84.6,69.9,54.3,39.2,25.2,12.1,19.3,18.0,15.6,14.7,15.6,15.1,14.0,13.1,12.1
美浦,3,1,20260705,日,5:08,マーゴットサンズ,牝,3,,,,,,,54.7,38.7,24.1,11.8,,,,,,16.0,14.6,12.3,11.8
美浦,3,0,20260708,水,5:00,マーゴットサンズ,牝,3,274.1,253.3,234.9,,83.1,66.1,51.3,36.8,23.5,11.4,18.4,,,17.0,14.8,14.5,13.3,12.1,11.4
美浦,3,0,20260715,水,5:00,マーゴットサンズ,牝,3,253.7,225.4,201.5,,84.4,67.3,51.8,37.7,23.8,11.3,23.9,,,17.1,15.5,14.1,13.9,12.5,11.3
