26,04,10,1,48,4,7,Ｂ１０組,OP,ダ,1,1500,4,,不良,ラウニウ,牝,4,塚本征吾,55.0,11,8,11,1,-0.7,1,,95.2,1.35.2,,1,1,1,1,,498,マクフィ,チラリ,チチカステナンゴ,,
26,03,26,26,48,4,9,二村山特別　Ｃ１ｃ,OP,ダ,1,1500,4,,重,ラウニウ,牝,4,塚本征吾,55.0,11,8,11,1,-1.1,1,,96.3,1.36.3,,3,3,3,1,,495,マクフィ,チラリ,チチカステナンゴ,,
26,03,12,25,48,4,1,若葉駒野賞　Ｃ１０,OP,ダ,1,1500,4,,良,ラウニウ,牝,4,塚本征吾,55.0,11,6,7,1,-0.4,1,,96.8,1.36.8,,1,2,2,2,,499,マクフィ,チラリ,チチカステナンゴ,,
25,08,16,1,札幌,7,4,,未勝利,芝,0,1500,3,A,良,ラウニウ,牝,3,横山武史,55.0,14,8,14,5,0.9,2,4.3,88.9,1.28.9,101,0,4,3,2,36.1,478,マクフィ,チラリ,チチカステナンゴ,,-0.1
25,07,26,1,札幌,1,6,,未勝利,芝,0,1800,4,A,良,ラウニウ,牝,3,横山武史,55.0,13,2,2,4,0.3,2,4.2,107.9,1.47.9,97,9,10,10,6,35.2,476,マクフィ,チラリ,チチカステナンゴ,,-5.5
25,07,05,1,函館,7,3,,未勝利,芝,0,2000,4,A,重,ラウニウ,牝,3,鮫島克駿,55.0,13,7,11,9,1.3,2,3.1,123.3,2.03.3,116,4,4,5,4,37.7,474,マクフィ,チラリ,チチカステナンゴ,,-4.6
25,06,14,1,函館,1,4,,未勝利,芝,0,1800,4,A,良,ラウニウ,牝,3,鮫島克駿,55.0,15,4,6,3,0.7,9,39.2,106.7,1.46.7,121,8,6,7,7,35.4,468,マクフィ,チラリ,チチカステナンゴ,,-0.6
26,07,12,1,函館,10,7,,1勝,ダ,1,1700,4,,不良,サウンドルーチェ,牝,4,河原田菜,52.0,9,6,6,5,0.2,7,34.7,104.9,1.44.9,91,3,3,3,5,37.2,454,ミッキーアイル,オッティマルーチェ,Fusaichi Pegasus,,-1.8
26,06,28,1,函館,6,7,,1勝,ダ,1,1700,4,,稍重,サウンドルーチェ,牝,4,小林美駒,53.0,10,7,8,8,1.3,6,10.6,106.2,1.46.2,91,9,10,10,10,37.4,456,ミッキーアイル,オッティマルーチェ,Fusaichi Pegasus,,-0.6
26,03,15,1,中京,2,6,,1勝,ダ,1,1400,2,,良,サウンドルーチェ,牝,4,松若風馬,56.0,16,4,7,8,1.5,7,12.9,85.4,1.25.4,95,0,0,3,3,37.6,456,ミッキーアイル,オッティマルーチェ,Fusaichi Pegasus,,0.7
26,03,01,1,小倉,12,8,,1勝,ダ,1,1700,4,,稍重,サウンドルーチェ,牝,4,松若風馬,55.0,15,7,13,3,0.4,3,5.8,106.7,1.46.7,87,6,6,4,2,39.2,456,ミッキーアイル,オッティマルーチェ,Fusaichi Pegasus,,-0.3
26,02,01,1,小倉,4,7,,1勝,ダ,1,1700,4,,良,サウンドルーチェ,牝,4,小林美駒,52.0,15,7,13,9,0.9,3,6.8,107.6,1.47.6,84,1,1,1,1,39.1,452,ミッキーアイル,オッティマルーチェ,Fusaichi Pegasus,,0.5
25,12,13,5,中京,3,6,,1勝,ダ,1,1800,4,,良,サウンドルーチェ,牝,3,永島まな,53.0,16,8,16,13,1.8,3,7.6,115.6,1.55.6,83,5,5,5,5,38.8,450,ミッキーアイル,オッティマルーチェ,Fusaichi Pegasus,,0.9
25,11,16,3,福島,4,2,,1勝,ダ,1,1700,4,,良,サウンドルーチェ,牝,3,松若風馬,54.0,15,3,4,3,0.5,3,5.8,106.7,1.46.7,101,9,7,4,4,38.9,450,ミッキーアイル,オッティマルーチェ,Fusaichi Pegasus,,-0.8
25,08,31,2,札幌,4,8,,1勝,ダ,1,1700,4,,稍重,サウンドルーチェ,牝,3,小林美駒,50.0,13,6,8,2,0.1,2,3.9,105.2,1.45.2,103,4,4,4,2,37.6,460,ミッキーアイル,オッティマルーチェ,Fusaichi Pegasus,,-0.8
25,08,16,1,札幌,7,2,,未勝利,ダ,1,1700,4,,良,サウンドルーチェ,牝,3,小林美駒,52.0,14,8,14,1,-0.3,7,16.4,106.3,1.46.3,108,8,7,5,2,38.3,452,ミッキーアイル,オッティマルーチェ,Fusaichi Pegasus,,-1.8
25,07,13,2,小倉,6,2,,未勝利,芝,0,1200,2,A,良,サウンドルーチェ,牝,3,和田竜二,55.0,18,7,14,7,0.7,2,6.4,69.5,1.09.5,92,0,0,9,10,35.4,448,ミッキーアイル,オッティマルーチェ,Fusaichi Pegasus,,-0.3
25,05,24,2,京都,9,3,,未勝利,芝,0,1400,2,D,良,サウンドルーチェ,牝,3,和田陽希,52.0,17,8,18,12,0.9,11,42.7,81.9,1.21.9,95,0,0,11,9,35.5,442,ミッキーアイル,オッティマルーチェ,Fusaichi Pegasus,,-3.6
25,05,03,1,新潟,1,5,,未勝利,芝,0,1400,2,B,良,サウンドルーチェ,牝,3,和田陽希,52.0,16,1,1,5,0.7,5,12.4,83.2,1.23.2,87,0,0,11,10,36.3,434,ミッキーアイル,オッティマルーチェ,Fusaichi Pegasus,,-0.7
