場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260627,土,6:43,アパッシメント,セ,4,66.9,49.1,32.2,16.0,17.8,16.9,16.2,16.0
美浦,20260628,日,7:40,アパッシメント,セ,4,55.3,40.5,25.7,13.1,14.8,14.8,12.6,13.1
美浦,20260630,火,7:46,アパッシメント,セ,4,68.7,50.9,33.9,17.6,17.8,17.0,16.3,17.6
美浦,20260704,土,7:36,アパッシメント,セ,4,69.5,51.3,34.2,17.6,18.2,17.1,16.6,17.6
美浦,20260705,日,7:35,アパッシメント,セ,4,55.8,40.7,25.8,12.9,15.1,14.9,12.9,12.9
美浦,20260707,火,7:39,アパッシメント,セ,4,68.6,50.5,32.5,16.2,18.1,18.0,16.3,16.2
美浦,20260711,土,7:37,アパッシメント,セ,4,68.3,51.0,34.1,17.2,17.3,16.9,16.9,17.2
栗東,20260705,日,5:14,バシレウスシチー,牡,7,57.8,40.4,25.9,12.7,17.4,14.5,13.2,12.7
美浦,20260626,金,4:58,フミサウンド,牡,6,62.5,45.8,30.2,15.3,16.7,15.6,14.9,15.3
美浦,20260628,日,4:58,フミサウンド,牡,6,63.8,47.3,31.6,15.2,16.5,15.7,16.4,15.2
美浦,20260630,火,7:04,フミサウンド,牡,6,61.1,45.3,29.7,14.8,15.8,15.6,14.9,14.8
美浦,20260701,水,7:02,フミサウンド,牡,6,61.0,44.9,29.6,14.8,16.1,15.3,14.8,14.8
美浦,20260703,金,5:22,フミサウンド,牡,6,64.9,47.6,31.4,15.9,17.3,16.2,15.5,15.9
美浦,20260705,日,7:12,フミサウンド,牡,6,55.4,40.1,26.0,12.9,15.3,14.1,13.1,12.9
美浦,20260707,火,7:08,フミサウンド,牡,6,62.4,46.0,30.0,14.7,16.4,16.0,15.3,14.7
美浦,20260710,金,6:55,フミサウンド,牡,6,61.1,44.4,29.5,15.1,16.7,14.9,14.4,15.1
美浦,20260712,日,5:24,フミサウンド,牡,6,54.7,39.6,25.3,12.2,15.1,14.3,13.1,12.2
美浦,20260714,火,4:57,フミサウンド,牡,6,61.6,45.9,30.4,15.0,15.7,15.5,15.4,15.0
