26,06,14,1,函館,2,11,函館日刊スポーツ杯　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,フミサウンド,牡,6,浜中俊,58.0,16,8,16,7, 0.3,11,47.6,68.5,1.08.5, 93,0,0,10,8,34.4,458,ジャスタウェイ,アブソルートリー,"Redoute's Choice",49.1
26,05,23,2,東京,9,10,高尾特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,B,良,フミサウンド,牡,6,吉田豊,58.0,16,8,16,6, 0.3,13,179.9,81.6,1.21.6, 96,0,0,9,4,33.4,456,ジャスタウェイ,アブソルートリー,"Redoute's Choice",58.2
26,04,25,1,福島,5,10,医王寺特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,良,フミサウンド,牡,6,木幡初也,58.0,16,1,1,14, 0.5,12,106.7,68.2,1.08.2, 91,0,0,12,11,33.6,460,ジャスタウェイ,アブソルートリー,"Redoute's Choice",53.0
26,02,15,1,東京,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,良,フミサウンド,牡,6,荻野極,58.0,16,4,8,12, 1.4,9,42.7,86.1,1.26.1, 84,0,0,5,4,37.0,458,ジャスタウェイ,アブソルートリー,"Redoute's Choice",49.5
25,11,30,5,東京,8,10,アプローズ賞　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,良,フミサウンド,牡,5,横山武史,58.0,16,5,9,14, 2.2,11,43.5,86.3,1.26.3, 82,0,0,10,11,37.7,462,ジャスタウェイ,アブソルートリー,"Redoute's Choice",46.7
25,11,01,4,東京,A,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,重,フミサウンド,牡,5,荻野極,58.0,14,1,1,3, 0.1,9,47.3,83.2,1.23.2, 95,0,0,12,10,35.2,456,ジャスタウェイ,アブソルートリー,"Redoute's Choice",52.3
25,06,15,1,函館,2,11,函館日刊スポーツ杯　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,フミサウンド,牡,5,吉田隼人,58.0,14,7,12,14, 2.0,11,54.1,69.5,1.09.5, 79,0,0,9,11,35.2,448,ジャスタウェイ,アブソルートリー,"Redoute's Choice",47.4
25,05,24,2,東京,9,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1600,2,,良,フミサウンド,牡,5,石川裕紀,58.0,14,3,3,6, 0.3,13,75.1,97.7,1.37.7, 96,0,0,8,7,36.0,446,ジャスタウェイ,アブソルートリー,"Redoute's Choice",52.8
25,04,26,2,東京,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1600,2,,稍,フミサウンド,牡,5,石川裕紀,58.0,16,3,6,5, 1.0,11,152.1,97.2,1.37.2, 92,0,0,10,9,37.5,444,ジャスタウェイ,アブソルートリー,"Redoute's Choice",45.5
25,03,30,2,中京,6,12,鈴鹿特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,良,フミサウンド,牡,5,シュタル,58.0,16,2,3,12, 1.4,9,42.2,86.1,1.26.1, 86,0,0,5,4,38.1,450,ジャスタウェイ,アブソルートリー,"Redoute's Choice",44.5
25,03,15,2,中山,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,フミサウンド,牡,5,三浦皇成,58.0,16,8,15,12, 0.5,3,8.9,69.1,1.09.1, 94,0,0,6,6,34.8,454,ジャスタウェイ,アブソルートリー,"Redoute's Choice",48.6
25,02,23,1,東京,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,D,良,フミサウンド,牡,5,吉田豊,58.0,12,6,7,4, 0.3,8,35.2,81.6,1.21.6, 97,0,0,11,11,33.9,462,ジャスタウェイ,アブソルートリー,"Redoute's Choice",55.5
24,12,21,5,中山,7,12,クリスマスカップ　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,フミサウンド,牡,4,荻野極,58.0,16,2,3,9, 0.9,9,27.0,68.9,1.08.9, 94,0,0,4,3,34.8,462,ジャスタウェイ,アブソルートリー,"Redoute's Choice",48.0
24,06,30,2,福島,2,9,さくらんぼ特別　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,フミサウンド,牡,4,三浦皇成,58.0,8,2,2,3, 0.3,4,5.5,68.6,1.08.6, 96,0,0,6,6,33.8,450,ジャスタウェイ,アブソルートリー,"Redoute's Choice",53.0
24,06,16,3,東京,6,10,相模湖特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,D,良,フミサウンド,牡,4,三浦皇成,58.0,12,8,11,4, 0.5,6,34.5,80.6,1.20.6, 94,0,0,2,3,34.1,444,ジャスタウェイ,アブソルートリー,"Redoute's Choice",52.3
24,04,20,2,東京,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,良,フミサウンド,牡,4,三浦皇成,58.0,16,1,2,13, 1.9,6,12.6,86.4,1.26.4, 82,0,0,5,5,38.6,442,ジャスタウェイ,アブソルートリー,"Redoute's Choice",42.9
24,02,11,1,東京,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,稍,フミサウンド,牡,4,三浦皇成,58.0,15,2,2,6, 0.8,4,6.9,86.4,1.26.4, 93,0,0,2,2,36.5,450,ジャスタウェイ,アブソルートリー,"Redoute's Choice",52.5
23,12,10,4,中京,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,フミサウンド,牡,3,荻野極,57.0,16,2,4,1,-0.3,6,9.1,85,1.25.0,104,0,0,6,6,37.9,444,ジャスタウェイ,アブソルートリー,"Redoute's Choice",43.2
23,11,19,3,福島,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,フミサウンド,牡,3,荻野極,57.0,16,8,15,6, 0.6,3,5.6,71.2,1.11.2, 95,0,0,5,4,36.0,444,ジャスタウェイ,アブソルートリー,"Redoute's Choice",47.8
23,10,29,4,新潟,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,不,フミサウンド,牡,3,丹内祐次,56.0,18,2,4,2, 0.2,4,8.3,83.1,1.23.1,101,0,0,4,4,36.0,444,ジャスタウェイ,アブソルートリー,"Redoute's Choice",48.1
23,09,03,2,札幌,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,C,良,フミサウンド,牡,3,武豊,56.0,16,2,4,6, 1.1,2,5.0,70.7,1.10.7, 88,0,0,12,10,35.8,442,ジャスタウェイ,アブソルートリー,"Redoute's Choice",47.5
23,08,12,2,札幌,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,フミサウンド,牡,3,武豊,56.0,16,3,6,2, 0.2,4,7.5,69.5,1.09.5, 96,0,0,7,9,34.7,436,ジャスタウェイ,アブソルートリー,"Redoute's Choice",50.3
23,07,30,1,札幌,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,フミサウンド,牡,3,ルメール,55.0,12,7,9,6, 0.3,1,2.6,69.6,1.09.6, 95,0,0,6,6,34.6,438,ジャスタウェイ,アブソルートリー,"Redoute's Choice",51.2
23,05,06,2,東京,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,フミサウンド,牡,3,石川裕紀,56.0,17,3,5,7, 0.5,7,26.3,81.1,1.21.1, 97,0,0,3,4,34.9,438,ジャスタウェイ,アブソルートリー,"Redoute's Choice",49.3
23,04,22,1,京都,1,9,あやめ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,A,良,フミサウンド,牡,3,岩田望来,56.0,8,3,3,7, 1.4,4,7.3,106.4,1.46.4, 89,0,0,7,6,36.1,442,ジャスタウェイ,アブソルートリー,"Redoute's Choice",47.4
22,08,06,2,新潟,3,9,ダリア賞　　　　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1400,2,A,良,フミサウンド,牡,2,三浦皇成,54.0,11,5,5,2, 0.1,1,3.0,81.8,1.21.8, 94,0,0,6,6,35.0,426,ジャスタウェイ,アブソルートリー,"Redoute's Choice",50.3
22,06,25,1,函館,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1200,2,A,稍,フミサウンド,牡,2,武豊,54.0,8,7,7,1,-0.0,2,2.8,70.1,1.10.1,105,0,0,2,2,34.9,424,ジャスタウェイ,アブソルートリー,"Redoute's Choice",50.9
26,07,12,1,函館,A,10,噴火湾特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1000,2,,不,ストリンジェンド,牡,6,北村友一,58.0,12,7,10,9, 1.4,9,69.2,59.1,0.59.1,,0,0,12,12,34.7,476,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,55.5
26,03,03,D,川崎,2,11,,(不明),ダ,1,1500,2,,不,ストリンジェンド,牡,6,岡村健司,57.0,14,3,4,6, 1.2,6,,94.9,1.34.9,,7,8,7,5,,496,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,
26,01,25,1,小倉,2,10,響灘特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,良,ストリンジェンド,牡,6,亀田温心,58.0,16,7,14,9, 1.1,11,94.6,106.9,1.46.9, 88,11,11,12,13,37.0,484,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,53.0
25,11,02,3,京都,B,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,稍,ストリンジェンド,牡,5,亀田温心,58.0,16,8,16,10, 1.4,8,50.5,72.6,1.12.6, 88,0,0,9,9,36.4,480,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,49.5
