場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260709,木,6:24,マーゴットレジーナ,牝,4,,174.1,150.7,129.6,110.4,91.5,72.2,52.5,34.0,16.9,23.4,21.1,19.2,18.9,19.3,19.7,18.5,17.1,16.9
栗東,2,0,20260710,金,7:57,マーゴットレジーナ,牝,4,,169.5,147.2,126.4,106.7,88.5,70.9,52.7,34.8,17.6,22.3,20.8,19.7,18.2,17.6,18.2,17.9,17.2,17.6
栗東,2,0,20260710,金,4:59,シェーラ,牝,4,,148.7,127.2,106.9,88.2,71.0,54.8,38.3,22.9,11.4,21.5,20.3,18.7,17.2,16.2,16.5,15.4,11.5,11.4
栗東,2,0,20260711,土,6:23,マーゴットレジーナ,牝,4,,179.3,153.4,131.1,110.4,90.9,71.6,52.7,34.0,16.9,25.9,22.3,20.7,19.5,19.3,18.9,18.7,17.1,16.9
栗東,2,1,20260712,日,5:10,マーゴットレジーナ,牝,4,,164.3,137.0,113.3,92.6,74.3,58.0,42.6,27.3,13.2,27.3,23.7,20.7,18.3,16.3,15.4,15.3,14.1,13.2
栗東,2,1,20260714,火,5:10,マーゴットレジーナ,牝,4,,168.6,144.9,122.6,102.7,86.6,69.1,50.4,31.6,15.2,23.7,22.3,19.9,16.1,17.5,18.7,18.8,16.4,15.2
美浦,3,0,20260715,水,6:01,サムシングスイート,牝,3,,,,,83.7,66.9,52.0,37.6,24.0,11.6,,,,16.8,14.9,14.4,13.6,12.4,11.6
栗東,2,0,20260715,水,7:50,マーゴットレジーナ,牝,4,,148.9,128.1,108.0,89.6,72.8,56.8,40.4,24.8,12.1,20.8,20.1,18.4,16.8,16.0,16.4,15.6,12.7,12.1
栗東,2,0,20260718,土,6:55,マーゴットレジーナ,牝,4,,174.9,149.6,126.1,104.7,85.8,68.0,49.6,32.3,16.4,25.3,23.5,21.4,18.9,17.8,18.4,17.3,15.9,16.4
栗東,2,0,20260718,土,7:33,エイシンウィスパー,牝,3,,,,,,,71.2,51.0,32.2,15.6,,,,,,20.2,18.8,16.6,15.6
美浦,3,1,20260718,土,6:51,サムシングスイート,牝,3,,,,,,,139.2,104.4,70.3,35.0,,,,,,34.8,34.1,35.3,35.0
栗東,2,1,20260719,日,5:48,マーゴットレジーナ,牝,4,,153.9,133.2,113.6,95.0,77.8,60.5,44.0,28.1,13.9,20.7,19.6,18.6,17.2,17.3,16.5,15.9,14.2,13.9
栗東,2,1,20260719,日,7:31,エイシンウィスパー,牝,3,,,,,,74.0,54.8,38.3,24.0,11.8,,,,,19.2,16.5,14.3,12.2,11.8
栗東,2,1,20260721,火,5:21,マーゴットレジーナ,牝,4,,175.0,151.1,129.4,109.6,91.1,72.2,53.0,35.0,17.4,23.9,21.7,19.8,18.5,18.9,19.2,18.0,17.6,17.4
美浦,3,1,20260722,水,6:00,サムシングスイート,牝,3,,,,,83.6,67.7,51.9,37.5,23.9,11.1,,,,15.9,15.8,14.4,13.6,12.8,11.1
栗東,2,0,20260722,水,5:27,マーゴットレジーナ,牝,4,,175.0,148.0,125.5,105.2,86.5,68.5,50.9,33.9,17.0,27.0,22.5,20.3,18.7,18.0,17.6,17.0,16.9,17.0
栗東,2,0,20260722,水,6:57,シェーラ,牝,4,,137.4,117.7,98.4,81.9,67.0,52.1,37.1,23.3,11.8,19.7,19.3,16.5,14.9,14.9,15.0,13.8,11.5,11.8
栗東,2,0,20260722,水,7:10,エクリュ,牝,3,,137.8,117.8,98.1,80.8,65.7,51.1,36.0,22.8,11.7,20.0,19.7,17.3,15.1,14.6,15.1,13.2,11.1,11.7
栗東,2,0,20260722,水,5:01,シルバーリム,牝,3,,,,,,,65.5,49.1,33.5,17.1,,,,,,16.4,15.6,16.4,17.1
栗東,2,0,20260723,木,6:45,マーゴットレジーナ,牝,4,,147.3,124.6,103.7,85.3,69.5,53.9,38.1,23.5,11.6,22.7,20.9,18.4,15.8,15.6,15.8,14.6,11.9,11.6
栗東,2,0,20260723,木,6:18,ピカキウイ,牝,3,,138.2,118.0,98.6,81.4,66.1,51.4,36.6,22.8,11.3,20.2,19.4,17.2,15.3,14.7,14.8,13.8,11.5,11.3
栗東,2,0,20260723,木,5:02,シルバーリム,牝,3,,145.8,123.0,102.3,83.6,67.1,52.0,36.9,22.7,11.1,22.8,20.7,18.7,16.5,15.1,15.1,14.2,11.6,11.1
