場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260626,金,5:04,エイシンウィスパー,牝,3,74.1,54.8,36.4,18.0,19.3,18.4,18.4,18.0
栗東,20260627,土,5:04,エイシンウィスパー,牝,3,70.9,51.5,33.8,16.7,19.4,17.7,17.1,16.7
栗東,20260628,日,6:13,エイシンウィスパー,牝,3,66.6,50.1,33.3,16.7,16.5,16.8,16.6,16.7
栗東,20260630,火,5:03,エイシンウィスパー,牝,3,66.7,49.1,32.3,16.1,17.6,16.8,16.2,16.1
栗東,20260701,水,7:50,エイシンウィスパー,牝,3,66.2,48.2,30.9,15.0,18.0,17.3,15.9,15.0
栗東,20260702,木,5:05,エイシンウィスパー,牝,3,69.7,51.9,34.4,16.9,17.8,17.5,17.5,16.9
栗東,20260703,金,7:44,エイシンウィスパー,牝,3,68.4,50.1,32.6,16.1,18.3,17.5,16.5,16.1
栗東,20260704,土,7:37,エイシンウィスパー,牝,3,68.6,50.3,33.1,16.5,18.3,17.2,16.6,16.5
栗東,20260705,日,8:15,エイシンウィスパー,牝,3,64.2,46.1,30.0,15.0,18.1,16.1,15.0,15.0
栗東,20260708,水,6:26,エイシンウィスパー,牝,3,59.9,42.6,27.3,13.3,17.3,15.3,14.0,13.3
栗東,20260709,木,5:50,シェーラ,牝,4,67.5,48.7,31.6,15.8,18.8,17.1,15.8,15.8
栗東,20260710,金,7:24,エクリュ,牝,3,66.1,48.4,31.8,15.8,17.7,16.6,16.0,15.8
栗東,20260710,金,6:16,エイシンウィスパー,牝,3,66.4,48.0,30.8,15.4,18.4,17.2,15.4,15.4
栗東,20260711,土,7:22,エクリュ,牝,3,67.2,48.6,31.4,15.7,18.6,17.2,15.7,15.7
栗東,20260711,土,6:14,エイシンウィスパー,牝,3,68.7,49.8,32.1,15.4,18.9,17.7,16.7,15.4
美浦,20260711,土,6:38,サムシングスイート,牝,3,64.0,47.4,31.3,15.8,16.6,16.1,15.5,15.8
栗東,20260712,日,6:12,エイシンウィスパー,牝,3,58.9,42.7,28.4,14.5,16.2,14.3,13.9,14.5
美浦,20260712,日,5:54,サムシングスイート,牝,3,58.4,43.5,29.3,15.3,14.9,14.2,14.0,15.3
美浦,20260714,火,6:40,サムシングスイート,牝,3,63.7,47.0,30.8,15.2,16.7,16.2,15.6,15.2
栗東,20260714,火,7:37,シェーラ,牝,4,64.9,47.4,31.4,15.7,17.5,16.0,15.7,15.7
栗東,20260714,火,7:22,エクリュ,牝,3,66.1,49.0,33.0,15.6,17.1,16.0,17.4,15.6
栗東,20260714,火,6:16,エイシンウィスパー,牝,3,65.0,47.9,31.8,15.9,17.1,16.1,15.9,15.9
栗東,20260715,水,6:33,シェーラ,牝,4,55.6,41.2,26.4,13.0,14.4,14.8,13.4,13.0
栗東,20260715,水,7:17,エクリュ,牝,3,53.6,38.8,24.8,12.4,14.8,14.0,12.4,12.4
栗東,20260715,水,6:22,エイシンウィスパー,牝,3,55.4,40.4,26.5,13.0,15.0,13.9,13.5,13.0
栗東,20260716,木,5:17,ピカキウイ,牝,3,68.6,50.8,33.4,16.6,17.8,17.4,16.8,16.6
栗東,20260716,木,5:03,シルバーリム,牝,3,70.3,49.8,32.3,15.7,20.5,17.5,16.6,15.7
栗東,20260716,木,5:13,ヴィスコンテッサ,牝,3,64.9,48.1,31.6,15.5,16.8,16.5,16.1,15.5
栗東,20260717,金,5:05,マーゴットレジーナ,牝,4,66.1,48.1,31.0,15.4,18.0,17.1,15.6,15.4
栗東,20260717,金,5:06,シェーラ,牝,4,65.7,48.5,32.1,16.3,17.2,16.4,15.8,16.3
栗東,20260717,金,7:21,エクリュ,牝,3,66.4,47.5,30.3,14.7,18.9,17.2,15.6,14.7
栗東,20260717,金,5:18,ピカキウイ,牝,3,69.5,49.6,32.4,16.3,19.9,17.2,16.1,16.3
栗東,20260717,金,5:05,エイシンウィスパー,牝,3,64.1,46.3,30.3,15.0,17.8,16.0,15.3,15.0
栗東,20260717,金,5:02,シルバーリム,牝,3,67.0,49.4,33.5,15.6,17.6,15.9,17.9,15.6
栗東,20260717,金,7:13,ヴィスコンテッサ,牝,3,64.8,48.2,31.6,15.8,16.6,16.6,15.8,15.8
栗東,20260718,土,7:39,シェーラ,牝,4,66.6,48.8,31.8,15.6,17.8,17.0,16.2,15.6
栗東,20260718,土,7:20,エクリュ,牝,3,65.5,48.0,31.6,15.1,17.5,16.4,16.5,15.1
栗東,20260718,土,7:54,ピカキウイ,牝,3,69.5,49.8,32.7,16.4,19.7,17.1,16.3,16.4
栗東,20260718,土,5:02,シルバーリム,牝,3,64.3,46.3,30.1,15.2,18.0,16.2,14.9,15.2
栗東,20260718,土,7:03,ヴィスコンテッサ,牝,3,62.0,45.7,30.6,15.2,16.3,15.1,15.4,15.2
美浦,20260718,土,6:41,サムシングスイート,牝,3,63.8,47.7,31.8,15.9,16.1,15.9,15.9,15.9
栗東,20260719,日,6:25,シェーラ,牝,4,58.6,42.9,28.3,13.7,15.7,14.6,14.6,13.7
栗東,20260719,日,7:23,エクリュ,牝,3,57.3,41.4,26.4,12.7,15.9,15.0,13.7,12.7
栗東,20260719,日,6:32,ピカキウイ,牝,3,58.6,42.4,27.9,14.2,16.2,14.5,13.7,14.2
栗東,20260719,日,5:02,シルバーリム,牝,3,53.3,38.0,25.2,12.3,15.3,12.8,12.9,12.3
栗東,20260719,日,6:55,ヴィスコンテッサ,牝,3,57.9,42.8,28.3,14.2,15.1,14.5,14.1,14.2
美浦,20260719,日,5:28,サムシングスイート,牝,3,56.5,41.6,27.9,14.3,14.9,13.7,13.6,14.3
美浦,20260721,火,6:41,サムシングスイート,牝,3,63.8,47.1,31.2,15.7,16.7,15.9,15.5,15.7
栗東,20260721,火,6:28,シェーラ,牝,4,69.9,51.2,34.3,16.6,18.7,16.9,17.7,16.6
栗東,20260721,火,7:25,エクリュ,牝,3,69.4,49.6,31.0,15.0,19.8,18.6,16.0,15.0
栗東,20260721,火,7:13,ピカキウイ,牝,3,66.5,49.0,32.8,16.3,17.5,16.2,16.5,16.3
栗東,20260721,火,6:20,エイシンウィスパー,牝,3,66.1,48.2,30.9,14.6,17.9,17.3,16.3,14.6
栗東,20260721,火,5:02,シルバーリム,牝,3,65.8,48.3,32.8,16.6,17.5,15.5,16.2,16.6
栗東,20260721,火,7:16,ヴィスコンテッサ,牝,3,63.1,46.9,31.0,15.1,16.2,15.9,15.9,15.1
栗東,20260722,水,7:21,カポレイラ,牝,4,68.0,49.7,33.1,16.2,18.3,16.6,16.9,16.2
栗東,20260722,水,7:47,ピカキウイ,牝,3,67.0,49.4,32.5,15.6,17.6,16.9,16.9,15.6
栗東,20260722,水,7:47,エイシンウィスパー,牝,3,53.5,39.2,26.0,13.1,14.3,13.2,12.9,13.1
栗東,20260722,水,6:24,ヴィスコンテッサ,牝,3,53.9,39.5,25.8,12.7,14.4,13.7,13.1,12.7
栗東,20260723,木,5:13,カポレイラ,牝,4,59.2,42.4,27.4,13.0,16.8,15.0,14.4,13.0
栗東,20260724,金,5:48,シェーラ,牝,4,67.7,49.4,32.4,15.7,18.3,17.0,16.7,15.7
栗東,20260724,金,7:30,エイシンウィスパー,牝,3,63.5,46.5,31.1,15.8,17.0,15.4,15.3,15.8
栗東,20260724,金,6:56,ヴィスコンテッサ,牝,3,64.6,48.2,32.0,15.7,16.4,16.2,16.3,15.7
栗東,20260725,土,5:39,シェーラ,牝,4,65.6,47.5,30.1,14.6,18.1,17.4,15.5,14.6
栗東,20260725,土,4:14,カポレイラ,牝,4,73.7,53.7,34.9,17.2,20.0,18.8,17.7,17.2
栗東,20260725,土,6:31,エクリュ,牝,3,65.3,47.2,31.0,15.5,18.1,16.2,15.5,15.5
栗東,20260725,土,4:19,ピカキウイ,牝,3,69.6,50.4,33.2,16.8,19.2,17.2,16.4,16.8
栗東,20260725,土,6:28,エイシンウィスパー,牝,3,65.9,47.6,30.7,15.1,18.3,16.9,15.6,15.1
栗東,20260725,土,4:13,ヴィスコンテッサ,牝,3,71.2,51.0,33.1,16.4,20.2,17.9,16.7,16.4
美浦,20260725,土,4:58,サムシングスイート,牝,3,62.6,46.4,30.6,15.4,16.2,15.8,15.2,15.4
栗東,20260726,日,4:07,シェーラ,牝,4,58.2,42.1,27.4,13.7,16.1,14.7,13.7,13.7
栗東,20260726,日,4:03,カポレイラ,牝,4,66.0,47.3,30.6,14.7,18.7,16.7,15.9,14.7
栗東,20260726,日,6:30,エクリュ,牝,3,58.8,40.2,25.1,12.3,18.6,15.1,12.8,12.3
栗東,20260726,日,4:02,ピカキウイ,牝,3,59.9,43.8,29.4,14.8,16.1,14.4,14.6,14.8
栗東,20260726,日,6:35,エイシンウィスパー,牝,3,58.5,42.3,27.6,13.5,16.2,14.7,14.1,13.5
栗東,20260726,日,4:02,シルバーリム,牝,3,59.3,42.4,27.9,13.3,16.9,14.5,14.6,13.3
栗東,20260726,日,4:12,ヴィスコンテッサ,牝,3,59.6,42.6,28.2,14.6,17.0,14.4,13.6,14.6
美浦,20260726,日,6:58,サムシングスイート,牝,3,55.2,41.2,27.5,13.7,14.0,13.7,13.8,13.7
美浦,20260728,火,6:39,サムシングスイート,牝,3,65.3,47.8,32.0,16.0,17.5,15.8,16.0,16.0
栗東,20260728,火,5:07,シェーラ,牝,4,66.6,48.0,31.4,15.7,18.6,16.6,15.7,15.7
栗東,20260728,火,5:14,カポレイラ,牝,4,67.7,49.2,31.8,15.4,18.5,17.4,16.4,15.4
栗東,20260728,火,7:22,エクリュ,牝,3,66.5,48.1,30.6,14.6,18.4,17.5,16.0,14.6
栗東,20260728,火,7:16,ピカキウイ,牝,3,71.0,52.5,34.9,17.6,18.5,17.6,17.3,17.6
栗東,20260728,火,5:04,エイシンウィスパー,牝,3,65.2,48.1,31.5,15.7,17.1,16.6,15.8,15.7
栗東,20260728,火,5:02,シルバーリム,牝,3,63.8,46.9,32.1,15.4,16.9,14.8,16.7,15.4
栗東,20260728,火,5:13,ヴィスコンテッサ,牝,3,68.2,50.1,33.4,16.5,18.1,16.7,16.9,16.5
栗東,20260729,水,5:49,シェーラ,牝,4,54.3,39.8,26.3,13.4,14.5,13.5,12.9,13.4
栗東,20260729,水,5:14,カポレイラ,牝,4,55.3,40.1,26.1,13.0,15.2,14.0,13.1,13.0
栗東,20260729,水,7:17,エクリュ,牝,3,55.4,39.4,25.2,12.5,16.0,14.2,12.7,12.5
栗東,20260729,水,5:03,ピカキウイ,牝,3,56.3,40.3,26.7,13.3,16.0,13.6,13.4,13.3
栗東,20260729,水,6:28,エイシンウィスパー,牝,3,54.6,40.2,26.2,12.7,14.4,14.0,13.5,12.7
栗東,20260729,水,5:03,シルバーリム,牝,3,54.2,39.6,25.1,12.4,14.6,14.5,12.7,12.4
栗東,20260731,金,7:39,シェーラ,牝,4,70.2,49.9,32.2,16.0,20.3,17.7,16.2,16.0
栗東,20260731,金,7:31,カポレイラ,牝,4,67.0,49.1,32.8,16.3,17.9,16.3,16.5,16.3
栗東,20260731,金,6:33,ピカキウイ,牝,3,71.6,52.4,34.5,17.3,19.2,17.9,17.2,17.3
栗東,20260731,金,7:29,エイシンウィスパー,牝,3,66.6,48.8,32.2,15.9,17.8,16.6,16.3,15.9
栗東,20260731,金,5:02,シルバーリム,牝,3,67.5,49.6,33.1,16.1,17.9,16.5,17.0,16.1
栗東,20260731,金,6:59,ヴィスコンテッサ,牝,3,63.5,47.8,31.8,15.2,15.7,16.0,16.6,15.2
