26,05,02,3,京都,3,6,,1勝,ダ,1,1800,4,,稍重,マーゴットレジーナ,牝,4,角田大和,56.0,11,8,10,9,1.4,5,7.7,113.7,1.53.7,93,6,6,6,7,37.3,442,モーリス,カーリンホーク,Curlin,,0.2
26,04,18,1,福島,3,10,桑折特別,1勝,芝,0,2000,4,A,良,マーゴットレジーナ,牝,4,小崎綾也,56.0,8,1,1,6,0.8,4,5.8,119.3,1.59.3,112,7,8,8,8,33.7,436,モーリス,カーリンホーク,Curlin,,-0.4
26,03,22,1,中京,4,6,,1勝,芝,0,2000,4,A,良,マーゴットレジーナ,牝,4,浜中俊,56.0,17,1,1,3,0.1,2,6.4,119.6,1.59.6,118,5,5,4,4,34.3,438,モーリス,カーリンホーク,Curlin,,-0.4
25,12,14,5,中京,4,6,,1勝,芝,0,2000,4,A,稍重,マーゴットレジーナ,牝,3,永島まな,53.0,18,2,4,8,0.9,2,3.7,122.1,2.02.1,104,16,16,14,14,34.9,442,モーリス,カーリンホーク,Curlin,,-0.4
25,11,24,3,福島,6,12,,1勝,芝,0,2000,4,B,良,マーゴットレジーナ,牝,3,菱田裕二,54.0,16,4,7,2,0.2,4,6.5,120.8,2.00.8,97,5,4,5,4,34.8,434,モーリス,カーリンホーク,Curlin,,-0.4
25,10,26,4,新潟,4,4,,1勝,芝,8,1800,2,A,稍重,マーゴットレジーナ,牝,3,斎藤新,54.0,16,4,7,14,1.0,1,2.5,110.3,1.50.3,76,0,0,16,16,34.5,440,モーリス,カーリンホーク,Curlin,,-0.3
25,08,23,4,中京,1,8,,1勝,芝,0,2000,4,B,良,マーゴットレジーナ,牝,3,団野大成,53.0,8,4,4,2,0.7,1,1.8,118.6,1.58.6,128,5,5,6,6,33.9,436,モーリス,カーリンホーク,Curlin,,-1.1
25,08,02,3,中京,3,11,,1勝,芝,0,2000,4,A,良,マーゴットレジーナ,牝,3,幸英明,53.0,13,8,12,2,0.0,3,5.3,121.1,2.01.1,103,13,13,12,12,33.6,434,モーリス,カーリンホーク,Curlin,,-1.2
25,04,27,2,東京,2,11,サンケイスポーツ賞フローラステークス,G2,芝,0,2000,3,A,良,マーゴットレジーナ,牝,3,北村宏司,55.0,18,4,8,8,0.6,15,128.6,119.2,1.59.2,103,0,10,12,11,33.8,430,モーリス,カーリンホーク,Curlin,,-0.3
25,03,29,2,阪神,1,9,君子蘭賞,1勝,芝,8,1800,2,A,良,マーゴットレジーナ,牝,3,北村宏司,55.0,14,3,3,3,0.2,13,185.0,106.0,1.46.0,115,0,0,14,14,33.8,432,モーリス,カーリンホーク,Curlin,,-1.2
25,01,13,1,中京,5,1,,未勝利,ダ,1,1800,4,,良,マーゴットレジーナ,牝,3,角田大和,55.0,16,6,11,1,-0.3,10,27.0,117.1,1.57.1,81,9,10,8,8,39.1,436,モーリス,カーリンホーク,Curlin,,-2.2
24,12,15,4,中京,6,4,,未勝利,芝,0,1600,3,B,良,マーゴットレジーナ,牝,2,長岡禎仁,55.0,16,1,1,14,2.0,12,78.0,96.6,1.36.6,88,0,10,7,7,37.2,432,モーリス,カーリンホーク,Curlin,,0.8
24,11,16,6,京都,5,4,,未勝利,芝,8,1800,2,B,良,マーゴットレジーナ,牝,2,藤懸貴志,55.0,14,4,5,6,0.6,9,50.0,109.8,1.49.8,86,0,0,13,12,34.3,434,モーリス,カーリンホーク,Curlin,,-1.0
24,10,26,4,新潟,7,6,,未勝利,芝,8,1600,2,A,良,マーゴットレジーナ,牝,2,永島まな,53.0,15,3,5,7,1.0,12,88.8,96.1,1.36.1,91,0,0,13,13,34.4,434,モーリス,カーリンホーク,Curlin,,-0.7
24,08,17,2,中京,3,5,,新馬,芝,0,1400,2,A,良,マーゴットレジーナ,牝,2,永島まな,53.0,18,4,8,9,1.5,10,46.2,83.5,1.23.5,95,0,0,18,18,34.6,440,モーリス,カーリンホーク,Curlin,,-0.9
26,05,10,3,京都,6,6,,1勝,芝,8,2200,4,C,良,シェーラ,牝,4,田山旺佑,54.0,10,7,8,5,0.4,6,13.4,131.6,2.11.6,118,5,5,5,5,34.5,414,フィエールマン,ザッハトルテ,クロフネ,,-0.3
26,04,18,1,福島,3,10,桑折特別,1勝,芝,0,2000,4,A,良,シェーラ,牝,4,斎藤新,56.0,8,6,6,7,1.0,7,13.6,119.5,1.59.5,110,7,7,7,7,34.1,408,フィエールマン,ザッハトルテ,クロフネ,,0.0
26,03,22,1,中京,4,6,,1勝,芝,0,2000,4,A,良,シェーラ,牝,4,松若風馬,56.0,17,8,15,4,0.1,13,77.8,119.6,1.59.6,118,13,14,13,12,33.7,412,フィエールマン,ザッハトルテ,クロフネ,,-1.0
26,01,11,1,京都,4,7,,1勝,芝,0,2000,4,A,良,シェーラ,牝,4,田山旺佑,52.0,14,1,1,8,0.9,9,37.9,122.8,2.02.8,76,7,6,5,4,35.1,414,フィエールマン,ザッハトルテ,クロフネ,,0.3
25,12,21,5,阪神,6,7,,1勝,芝,0,2200,4,A,重,シェーラ,牝,3,田山旺佑,51.0,18,6,11,4,0.9,16,80.9,133.6,2.13.6,118,9,8,11,12,36.4,412,フィエールマン,ザッハトルテ,クロフネ,,-0.7
25,08,24,4,中京,2,8,,未勝利,芝,0,2000,4,B,良,シェーラ,牝,3,高杉吏麒,54.0,15,5,9,1,-0.1,3,7.0,120.0,2.00.0,118,7,7,6,5,33.7,416,フィエールマン,ザッハトルテ,クロフネ,,-0.8
25,08,02,3,中京,3,4,,未勝利,芝,0,2000,4,A,良,シェーラ,牝,3,田山旺佑,52.0,14,6,9,4,0.4,9,64.9,119.8,1.59.8,120,11,11,12,13,34.2,418,フィエールマン,ザッハトルテ,クロフネ,,-1.5
25,07,19,2,小倉,7,3,,未勝利,芝,0,2000,4,A,稍重,シェーラ,牝,3,田口貫太,55.0,18,5,9,10,1.1,8,38.6,123.9,2.03.9,83,12,13,14,12,37.1,418,フィエールマン,ザッハトルテ,クロフネ,,-0.6
25,06,08,3,阪神,2,6,,未勝利,芝,8,1800,2,A,良,シェーラ,牝,3,田山旺佑,52.0,18,8,18,8,0.9,7,19.5,107.4,1.47.4,99,0,0,10,10,34.4,420,フィエールマン,ザッハトルテ,クロフネ,,-4.1
25,05,10,2,京都,5,5,,未勝利,芝,8,1800,2,C,稍重,シェーラ,牝,3,河原田菜,51.0,15,6,11,5,1.3,5,9.4,109.3,1.49.3,100,0,0,6,6,37.0,420,フィエールマン,ザッハトルテ,クロフネ,,-0.3
25,04,26,2,京都,1,5,,未勝利,芝,8,1800,2,C,良,シェーラ,牝,3,河原田菜,51.0,18,6,12,4,0.3,15,239.1,108.3,1.48.3,97,0,0,13,13,34.5,416,フィエールマン,ザッハトルテ,クロフネ,,-0.9
25,02,15,1,京都,5,6,,未勝利,芝,0,2000,4,B,良,シェーラ,牝,3,田口貫太,54.0,14,5,7,11,1.8,12,130.5,123.8,2.03.8,73,13,13,12,12,35.7,402,フィエールマン,ザッハトルテ,クロフネ,,-0.1
25,01,19,1,中京,7,5,,新馬,芝,0,2000,4,B,良,シェーラ,牝,3,鮫島克駿,55.0,18,5,10,5,1.0,12,54.1,124.8,2.04.8,92,12,11,12,12,34.0,400,フィエールマン,ザッハトルテ,クロフネ,,-0.8
26,05,17,2,東京,8,8,,1勝,芝,0,1800,3,B,良,カポレイラ,牝,4,吉田豊,56.0,15,8,14,9,0.8,12,127.2,108.3,1.48.3,87,0,11,12,11,33.2,440,アドマイヤマーズ,プリティカポレイ,クロフネ,,-0.3
26,04,25,1,福島,5,12,,1勝,芝,0,1800,4,B,良,カポレイラ,牝,4,横山琉人,56.0,16,3,6,8,1.0,13,67.4,107.9,1.47.9,102,11,11,13,13,36.2,444,アドマイヤマーズ,プリティカポレイ,クロフネ,,-0.6
26,02,07,1,東京,3,4,,1勝,ダ,1,1600,2,,良,カポレイラ,牝,4,長浜鴻緒,54.0,13,4,4,10,1.8,12,193.7,99.9,1.39.9,81,0,0,6,7,38.5,458,アドマイヤマーズ,プリティカポレイ,クロフネ,,0.4
25,12,14,5,中京,4,6,,1勝,芝,0,2000,4,A,稍重,カポレイラ,牝,3,上里直汰,52.0,18,8,16,13,1.3,16,238.7,122.5,2.02.5,100,15,15,16,16,35.1,446,アドマイヤマーズ,プリティカポレイ,クロフネ,,-0.1
25,08,31,2,札幌,4,8,,1勝,ダ,1,1700,4,,稍重,カポレイラ,牝,3,丹内祐次,53.0,13,8,12,10,2.5,4,6.6,107.6,1.47.6,79,12,12,13,13,38.4,444,アドマイヤマーズ,プリティカポレイ,クロフネ,,0.0
25,07,27,1,札幌,2,7,,1勝,ダ,1,1700,4,,不良,カポレイラ,牝,3,佐々木大,53.0,13,8,12,5,0.7,7,13.5,104.8,1.44.8,97,12,12,12,11,37.7,438,アドマイヤマーズ,プリティカポレイ,クロフネ,,-2.0
25,06,22,3,東京,6,7,,1勝,ダ,1,1600,2,,良,カポレイラ,牝,3,横山琉人,52.0,16,2,4,8,1.1,11,44.1,97.6,1.37.6,104,0,0,7,9,37.9,432,アドマイヤマーズ,プリティカポレイ,クロフネ,,-0.1
25,03,30,3,中山,2,9,ミモザ賞,1勝,芝,0,2000,4,A,良,カポレイラ,牝,3,津村明秀,55.0,7,1,1,6,1.4,6,49.2,122.7,2.02.7,85,7,7,7,7,36.3,442,アドマイヤマーズ,プリティカポレイ,クロフネ,,0.2
25,01,18,1,中山,6,9,菜の花賞,1勝,芝,8,1600,3,C,良,カポレイラ,牝,3,津村明秀,55.0,16,7,14,11,1.3,9,71.4,94.5,1.34.5,104,0,12,14,14,34.7,448,アドマイヤマーズ,プリティカポレイ,クロフネ,,-0.3
24,10,19,4,東京,5,9,アイビーステークス,OP,芝,0,1800,3,A,良,カポレイラ,牝,2,柴田善臣,55.0,8,3,3,5,1.2,7,58.0,107.0,1.47.0,112,0,3,3,4,34.4,434,アドマイヤマーズ,プリティカポレイ,クロフネ,,0.3
24,08,24,3,新潟,5,1,,未勝利,芝,8,1600,2,A,良,カポレイラ,牝,2,柴田善臣,55.0,10,6,6,1,-0.1,2,3.7,94.8,1.34.8,104,0,0,4,4,34.2,428,アドマイヤマーズ,プリティカポレイ,クロフネ,,-1.0
24,07,06,2,福島,3,5,,新馬,芝,0,1800,4,A,良,カポレイラ,牝,2,柴田善臣,55.0,14,2,2,5,0.7,7,10.5,112.8,1.52.8,85,7,5,7,7,35.5,436,アドマイヤマーズ,プリティカポレイ,クロフネ,,-0.5
26,04,12,2,阪神,6,9,忘れな草賞,OP,芝,0,2000,4,B,良,エクリュ,牝,3,岩田望来,55.0,14,6,10,5,0.8,13,83.5,119.9,1.59.9,104,10,10,8,9,36.1,438,レイデオロ,ファミーユボヌール,マンハッタンカフェ,,-0.7
26,03,01,1,小倉,12,6,,未勝利,芝,0,1800,4,B,良,エクリュ,牝,3,松若風馬,55.0,16,8,16,1,-0.1,1,1.9,109.8,1.49.8,86,15,15,5,4,36.8,436,レイデオロ,ファミーユボヌール,マンハッタンカフェ,,-4.8
