26,05,10,3,京都,6,11,平城京Ｓ　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1800,4,,良,メルキオル,牡,4,鮫島克駿,57.0,16,7,13,16,10.8,7,24.5,119.9,1.59.9,,2,2,3,15,46.6,492,ナダル,サングレアル,ゼンノロブロイ,28.6
25,01,22,B,船橋,3,11,,Ｇ３,ダ,1,1800,4,,良,メルキオル,牡,3,川田将雅,57.0,10,8,9,1,-0.4,2,,113.3,1.53.3,,2,2,1,1,,478,ナダル,サングレアル,ゼンノロブロイ,
25,01,05,1,中山,1,10,ジュニアカップ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1600,3,B,良,メルキオル,牡,3,丸山元気,57.0,15,7,12,12, 1.5,8,39.7,95,1.35.0, 84,0,1,1,1,35.9,482,ナダル,サングレアル,ゼンノロブロイ,48.8
24,10,14,4,東京,4,9,プラタナス賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,メルキオル,牡,2,川田将雅,56.0,8,3,3,1,-0.8,1,1.4,97.6,1.37.6,105,0,0,1,1,35.8,468,ナダル,サングレアル,ゼンノロブロイ,53.6
24,09,14,3,中京,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,メルキオル,牡,2,川田将雅,55.0,8,6,6,1,-2.3,1,2.3,113.4,1.53.4,115,1,1,1,1,36.6,474,ナダル,サングレアル,ゼンノロブロイ,54.9
24,07,27,2,新潟,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,A,良,メルキオル,牡,2,川田将雅,55.0,6,6,6,5, 2.3,3,16.7,107.8,1.47.8, 88,0,0,4,3,36.3,468,ナダル,サングレアル,ゼンノロブロイ,48.5
24,06,22,4,京都,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,D,良,メルキオル,牡,2,川田将雅,55.0,12,7,9,11, 1.5,1,1.9,85,1.25.0, 84,0,0,2,2,35.5,472,ナダル,サングレアル,ゼンノロブロイ,54.6
26,06,27,2,小倉,1,11,薩摩Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1700,4,,重,ゴッドブルービー,牡,6,角田大和,58.0,15,5,9,1,-0.1,3,5.6,102.9,1.42.9,,9,9,7,4,36.4,468,パイロ,ゴッドビラブドミー,ブライアンズタイム,49.7
26,05,03,3,京都,4,12,東大路Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1400,2,,稍,ゴッドブルービー,牡,6,角田大和,57.0,16,4,7,6, 0.7,6,14.5,83.4,1.23.4, 92,0,0,7,7,36.9,470,パイロ,ゴッドビラブドミー,ブライアンズタイム,44.5
26,02,21,1,小倉,9,11,小倉城Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1700,4,,良,ゴッドブルービー,牡,6,角田大和,58.0,13,4,5,4, 0.8,2,5.2,105.9,1.45.9, 92,7,7,5,3,37.4,478,パイロ,ゴッドビラブドミー,ブライアンズタイム,49.9
26,02,07,1,小倉,5,11,豊前Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1700,4,,良,ゴッドブルービー,牡,6,角田大和,57.0,16,2,4,2, 0.0,2,6.5,105.4,1.45.4, 96,4,4,4,2,37.4,472,パイロ,ゴッドビラブドミー,ブライアンズタイム,49.2
25,11,24,3,福島,6,11,奥羽Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1700,4,,良,ゴッドブルービー,牡,5,鮫島克駿,58.0,15,6,11,2, 0.1,8,17.2,106.3,1.46.3, 95,7,7,9,8,36.9,466,パイロ,ゴッドビラブドミー,ブライアンズタイム,52.6
25,07,20,2,小倉,8,10,宮崎Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1700,4,,良,ゴッドブルービー,牡,5,角田大和,57.0,13,8,13,11, 2.7,3,5.1,106.4,1.46.4, 73,2,2,2,3,40.5,460,パイロ,ゴッドビラブドミー,ブライアンズタイム,38.8
25,05,11,2,東京,6,12,立夏Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1600,2,,稍,ゴッドブルービー,牡,5,浜中俊,57.0,16,6,12,9, 1.4,6,12.1,95.4,1.35.4, 94,0,0,5,3,36.9,470,パイロ,ゴッドビラブドミー,ブライアンズタイム,45.1
25,02,22,1,小倉,9,11,小倉城Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1700,4,,良,ゴッドブルービー,牡,5,角田大和,58.0,9,4,4,6, 0.5,1,3.0,105.3,1.45.3, 93,3,4,4,4,37.8,460,パイロ,ゴッドビラブドミー,ブライアンズタイム,47.4
25,02,08,1,小倉,5,11,豊前Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1700,4,,稍,ゴッドブルービー,牡,5,角田大和,57.0,15,3,5,2, 0.2,4,5.9,103.5,1.43.5, 97,5,3,4,5,37.2,456,パイロ,ゴッドビラブドミー,ブライアンズタイム,47.2
24,11,23,5,東京,7,10,シャングリラＳ　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1400,2,,稍,ゴッドブルービー,牡,4,角田大和,58.0,16,3,5,6, 1.1,9,26.2,84.3,1.24.3, 92,0,0,8,8,36.9,454,パイロ,ゴッドビラブドミー,ブライアンズタイム,46.3
24,11,09,3,福島,3,11,奥羽Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1700,4,,良,ゴッドブルービー,牡,4,角田大和,58.0,15,3,5,2, 0.0,1,4.3,105.5,1.45.5, 97,5,4,5,4,37.2,464,パイロ,ゴッドビラブドミー,ブライアンズタイム,50.1
24,09,16,3,中京,5,11,JRA７０周年記念アニバーサリーＳ　　　　　　　　　,3勝,ダ,1,1800,4,,良,ゴッドブルービー,牡,4,浜中俊,58.0,16,2,3,8, 1.4,5,10.5,112.5,1.52.5, 85,3,3,4,3,38.4,456,パイロ,ゴッドビラブドミー,ブライアンズタイム,46.5
24,08,10,2,札幌,1,11,報知杯大雪Ｈ　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1700,4,,良,ゴッドブルービー,牡,4,浜中俊,56.0,14,1,1,2, 0.5,3,10.5,105.8,1.45.8, 95,4,3,5,4,38.9,468,パイロ,ゴッドビラブドミー,ブライアンズタイム,43.8
24,06,30,3,小倉,2,10,薩摩Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1700,4,,重,ゴッドブルービー,牡,4,角田大和,58.0,16,3,6,5, 0.2,5,10.5,102.8,1.42.8, 96,4,3,3,2,37.3,452,パイロ,ゴッドビラブドミー,ブライアンズタイム,45.8
24,03,16,2,中山,7,10,韓国馬事会杯　　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1800,4,,良,ゴッドブルービー,牡,4,津村明秀,58.0,14,1,1,13, 2.6,6,15.5,114.1,1.54.1, 79,1,1,2,2,41.2,460,パイロ,ゴッドビラブドミー,ブライアンズタイム,38.5
24,02,17,2,小倉,3,11,小倉城Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1700,4,,良,ゴッドブルービー,牡,4,角田大和,57.0,16,1,1,6, 0.6,1,2.9,105.3,1.45.3, 93,3,5,3,2,38.5,460,パイロ,ゴッドビラブドミー,ブライアンズタイム,44.6
24,01,20,1,小倉,3,11,和布刈特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,稍,ゴッドブルービー,牡,4,角田大和,57.0,13,8,13,1,-0.8,1,3.2,102.9,1.42.9,105,2,2,2,1,36.3,462,パイロ,ゴッドビラブドミー,ブライアンズタイム,50.1
23,11,26,3,京都,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,良,ゴッドブルービー,牡,3,松山弘平,57.0,16,5,9,13, 2.1,1,2.7,86.4,1.26.4, 79,0,0,8,6,38.7,478,パイロ,ゴッドビラブドミー,ブライアンズタイム,42.4
23,09,02,3,小倉,7,9,天草特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,稍,ゴッドブルービー,牡,3,角田大河,55.0,14,4,5,0,----,2,2.9,0,0.00.0,,2,3,8,13,,454,パイロ,ゴッドビラブドミー,ブライアンズタイム,
23,08,13,3,小倉,2,9,ＲＫＢ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,良,ゴッドブルービー,牡,3,松山弘平,55.0,16,1,2,2, 0.0,1,2.2,104.4,1.44.4, 96,3,3,4,4,36.9,456,パイロ,ゴッドビラブドミー,ブライアンズタイム,49.8
23,07,23,3,中京,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ゴッドブルービー,牡,3,松山弘平,55.0,16,5,10,1,-0.2,2,4.7,84.3,1.24.3,104,0,0,2,2,37.7,458,パイロ,ゴッドビラブドミー,ブライアンズタイム,42.7
23,04,22,1,京都,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ゴッドブルービー,牡,3,角田大河,55.0,16,7,13,5, 1.6,3,4.7,86.3,1.26.3, 83,0,0,7,5,39.6,466,パイロ,ゴッドビラブドミー,ブライアンズタイム,38.4
