場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260620,土,6:01,ゴッドブルービー,牡,6,65.8,47.4,30.7,14.8,18.4,16.7,15.9,14.8
栗東,20260621,日,5:09,ゴッドブルービー,牡,6,57.8,41.8,27.0,13.1,16.0,14.8,13.9,13.1
栗東,20260623,火,5:35,ゴッドブルービー,牡,6,64.9,47.0,29.9,14.4,17.9,17.1,15.5,14.4
栗東,20260624,水,5:01,ゴッドブルービー,牡,6,55.1,39.5,24.8,11.8,15.6,14.7,13.0,11.8
栗東,20260703,金,8:06,ゴッドブルービー,牡,6,71.8,52.3,33.8,16.8,19.5,18.5,17.0,16.8
栗東,20260704,土,7:39,ゴッドブルービー,牡,6,65.2,47.7,32.4,16.2,17.5,15.3,16.2,16.2
栗東,20260705,日,7:35,ゴッドブルービー,牡,6,65.8,46.8,29.7,14.5,19.0,17.1,15.2,14.5
栗東,20260707,火,6:31,ゴッドブルービー,牡,6,71.3,52.9,34.1,16.4,18.4,18.8,17.7,16.4
栗東,20260710,金,5:15,ゴッドブルービー,牡,6,69.1,49.7,31.8,15.7,19.4,17.9,16.1,15.7
栗東,20260620,土,4:48,サンライズアリオン,牡,7,64.4,48.3,31.8,15.5,16.1,16.5,16.3,15.5
栗東,20260623,火,7:38,サンライズアリオン,牡,7,61.7,46.1,31.0,15.8,15.6,15.1,15.2,15.8
栗東,20260625,木,7:22,サンライズアリオン,牡,7,65.4,47.9,31.4,15.8,17.5,16.5,15.6,15.8
栗東,20260626,金,5:07,サンライズアリオン,牡,7,69.8,50.3,32.8,16.0,19.5,17.5,16.8,16.0
栗東,20260627,土,5:03,サンライズアリオン,牡,7,65.2,48.4,32.3,16.5,16.8,16.1,15.8,16.5
栗東,20260628,日,5:05,サンライズアリオン,牡,7,54.9,40.3,26.3,13.4,14.6,14.0,12.9,13.4
栗東,20260630,火,5:06,サンライズアリオン,牡,7,60.3,44.5,29.9,15.0,15.8,14.6,14.9,15.0
栗東,20260701,水,5:03,サンライズアリオン,牡,7,52.7,38.7,25.4,12.7,14.0,13.3,12.7,12.7
栗東,20260703,金,6:16,サンライズアリオン,牡,7,58.6,43.2,29.0,14.9,15.4,14.2,14.1,14.9
栗東,20260704,土,6:19,サンライズアリオン,牡,7,61.5,45.5,30.1,14.9,16.0,15.4,15.2,14.9
栗東,20260707,火,5:05,サンライズアリオン,牡,7,63.3,46.3,30.4,15.0,17.0,15.9,15.4,15.0
栗東,20260708,水,5:04,サンライズアリオン,牡,7,53.2,38.9,25.5,12.9,14.3,13.4,12.6,12.9
栗東,20260709,木,6:30,サンライズアリオン,牡,7,63.7,47.0,31.0,15.3,16.7,16.0,15.7,15.3
栗東,20260620,土,7:05,シュラザック,牡,4,69.4,50.3,33.1,16.6,19.1,17.2,16.5,16.6
栗東,20260621,日,7:03,シュラザック,牡,4,59.0,42.4,27.7,14.0,16.6,14.7,13.7,14.0
栗東,20260623,火,7:30,シュラザック,牡,4,65.8,48.1,31.8,15.5,17.7,16.3,16.3,15.5
栗東,20260624,水,5:54,シュラザック,牡,4,70.4,51.6,33.8,16.6,18.8,17.8,17.2,16.6
栗東,20260625,木,6:31,シュラザック,牡,4,54.8,39.1,25.0,12.3,15.7,14.1,12.7,12.3
栗東,20260627,土,7:28,シュラザック,牡,4,69.7,50.7,33.7,16.5,19.0,17.0,17.2,16.5
栗東,20260628,日,5:55,シュラザック,牡,4,60.6,44.0,28.4,14.2,16.6,15.6,14.2,14.2
栗東,20260630,火,5:58,シュラザック,牡,4,65.6,48.0,31.7,15.4,17.6,16.3,16.3,15.4
栗東,20260701,水,5:57,シュラザック,牡,4,67.8,49.9,33.3,16.1,17.9,16.6,17.2,16.1
栗東,20260702,木,7:49,シュラザック,牡,4,54.1,38.2,24.7,12.6,15.9,13.5,12.1,12.6
栗東,20260704,土,5:24,シュラザック,牡,4,64.3,48.5,32.5,16.4,15.8,16.0,16.1,16.4
栗東,20260705,日,5:22,シュラザック,牡,4,60.5,43.4,27.6,13.4,17.1,15.8,14.2,13.4
栗東,20260707,火,5:29,シュラザック,牡,4,65.7,48.1,32.0,15.7,17.6,16.1,16.3,15.7
栗東,20260708,水,7:47,シュラザック,牡,4,53.4,38.8,25.0,12.5,14.6,13.8,12.5,12.5
栗東,20260710,金,7:30,シュラザック,牡,4,66.3,48.2,31.8,15.7,18.1,16.4,16.1,15.7
栗東,20260620,土,4:47,ジンセイ,牡,5,71.3,51.7,33.5,16.6,19.6,18.2,16.9,16.6
栗東,20260621,日,4:46,ジンセイ,牡,5,60.2,43.6,28.2,14.0,16.6,15.4,14.2,14.0
栗東,20260623,火,5:16,ジンセイ,牡,5,64.5,47.2,30.4,15.0,17.3,16.8,15.4,15.0
栗東,20260624,水,5:14,ジンセイ,牡,5,53.6,38.6,24.9,12.4,15.0,13.7,12.5,12.4
栗東,20260627,土,5:16,ジンセイ,牡,5,70.2,51.0,32.9,15.9,19.2,18.1,17.0,15.9
栗東,20260630,火,5:16,ジンセイ,牡,5,63.4,45.7,30.2,15.1,17.7,15.5,15.1,15.1
