場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260708,水,4:58,ゴッドブルービー,牡,6,,,,,,,51.4,36.7,22.9,11.2,,,,,,14.7,13.8,11.7,11.2
栗東,C,左,20260705,日,6:27,サンライズアリオン,牡,7,,138.1,119.0,100.4,83.5,68.0,52.9,38.3,24.4,12.0,19.1,18.6,16.9,15.5,15.1,14.6,13.9,12.4,12.0
栗東,C,左,20260628,日,5:11,ジンセイ,牡,5,,,,,,81.9,60.1,43.3,27.8,13.4,,,,,21.8,16.8,15.5,14.4,13.4
栗東,C,右,20260701,水,5:14,ジンセイ,牡,5,,144.9,123.3,103.0,84.0,68.6,53.2,37.6,22.7,10.9,21.6,20.3,19.0,15.4,15.4,15.6,14.9,11.8,10.9
栗東,C,左,20260621,日,5:04,フェルヴェンテ,牡,6,,,,,,90.7,70.5,52.8,35.3,17.8,,,,,20.2,17.7,17.5,17.5,17.8
栗東,C,左,20260623,火,5:31,フェルヴェンテ,牡,6,,,,,,86.2,67.6,50.0,33.4,17.0,,,,,18.6,17.6,16.6,16.4,17.0
栗東,C,右,20260626,金,7:50,フェルヴェンテ,牡,6,,,,,,,70.1,51.0,33.6,17.2,,,,,,19.1,17.4,16.4,17.2
栗東,C,右,20260627,土,7:51,フェルヴェンテ,牡,6,,,,,,,69.5,51.2,33.3,16.4,,,,,,18.3,17.9,16.9,16.4
栗東,C,左,20260630,火,7:52,フェルヴェンテ,牡,6,,,,,,86.3,68.0,50.3,33.1,16.5,,,,,18.3,17.7,17.2,16.6,16.5
栗東,C,右,20260703,金,7:25,フェルヴェンテ,牡,6,,,,,,,71.8,53.0,34.4,17.2,,,,,,18.8,18.6,17.2,17.2
栗東,C,右,20260704,土,5:48,フェルヴェンテ,牡,6,,,,,,,77.5,56.6,36.4,17.5,,,,,,20.9,20.2,18.9,17.5
栗東,C,左,20260707,火,7:24,フェルヴェンテ,牡,6,,,,,,107.2,69.1,49.5,32.3,16.0,,,,,38.1,19.6,17.2,16.3,16.0
栗東,C,右,20260703,金,5:21,メイショウズイウン,牡,4,,141.6,120.7,100.4,81.3,65.1,50.7,36.7,23.5,11.8,20.9,20.3,19.1,16.2,14.4,14.0,13.2,11.7,11.8
栗東,C,右,20260708,水,5:22,メイショウズイウン,牡,4,,149.6,126.9,105.4,85.8,69.2,52.8,37.6,23.7,11.8,22.7,21.5,19.6,16.6,16.4,15.2,13.9,11.9,11.8
栗東,C,右,20260701,水,5:35,メルキオル,牡,4,,144.9,125.2,105.4,86.9,70.4,54.2,38.4,23.9,12.1,19.7,19.8,18.5,16.5,16.2,15.8,14.5,11.8,12.1
栗東,C,左,20260705,日,7:17,メルキオル,牡,4,,141.7,120.4,100.5,83.1,67.5,52.6,38.1,24.3,11.9,21.3,19.9,17.4,15.6,14.9,14.5,13.8,12.4,11.9
栗東,C,右,20260701,水,5:06,モックモック,牡,6,,,,,99.0,81.6,64.7,47.2,30.0,15.3,,,,17.4,16.9,17.5,17.2,14.7,15.3
栗東,C,右,20260708,水,5:04,モックモック,牡,6,,,,,84.8,70.0,55.3,40.0,25.0,12.0,,,,14.8,14.7,15.3,15.0,13.0,12.0
