場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260628,日,6:00,イサチルシーキング,牡,3,113.0,82.1,52.3,25.9,30.9,29.8,26.4,25.9
美浦,20260630,火,5:59,イサチルシーキング,牡,3,70.0,50.7,33.2,16.4,19.3,17.5,16.8,16.4
美浦,20260704,土,6:46,イサチルシーキング,牡,3,69.7,51.7,34.9,17.8,18.0,16.8,17.1,17.8
美浦,20260705,日,7:43,イサチルシーキング,牡,3,70.0,50.4,32.4,15.7,19.6,18.0,16.7,15.7
美浦,20260707,火,7:42,イサチルシーキング,牡,3,68.9,50.5,33.0,16.3,18.4,17.5,16.7,16.3
美浦,20260710,金,5:13,イサチルシーキング,牡,3,70.2,50.7,32.7,15.8,19.5,18.0,16.9,15.8
美浦,20260711,土,6:33,イサチルシーキング,牡,3,148.0,108.9,70.2,34.9,39.1,38.7,35.3,34.9
美浦,20260714,火,6:28,イサチルシーキング,牡,3,69.9,50.8,32.8,16.0,19.1,18.0,16.8,16.0
美浦,20260626,金,5:14,ウインドワンピース,牡,6,69.5,50.3,32.8,16.0,19.2,17.5,16.8,16.0
美浦,20260627,土,5:13,ウインドワンピース,牡,6,72.5,52.8,35.5,17.8,19.7,17.3,17.7,17.8
美浦,20260628,日,5:43,ウインドワンピース,牡,6,64.8,48.6,32.6,16.4,16.2,16.0,16.2,16.4
美浦,20260630,火,5:11,ウインドワンピース,牡,6,66.0,48.3,31.9,15.4,17.7,16.4,16.5,15.4
美浦,20260703,金,8:17,ウインドワンピース,牡,6,66.4,49.0,31.5,15.5,17.4,17.5,16.0,15.5
美浦,20260704,土,5:13,ウインドワンピース,牡,6,70.2,50.6,33.1,16.8,19.6,17.5,16.3,16.8
美浦,20260707,火,5:11,ウインドワンピース,牡,6,68.8,48.3,30.6,15.1,20.5,17.7,15.5,15.1
美浦,20260710,金,7:21,ウインドワンピース,牡,6,67.8,49.2,32.0,15.5,18.6,17.2,16.5,15.5
美浦,20260711,土,7:22,ウインドワンピース,牡,6,72.3,53.0,34.8,17.2,19.3,18.2,17.6,17.2
美浦,20260712,日,7:20,ウインドワンピース,牡,6,70.7,51.7,34.0,17.2,19.0,17.7,16.8,17.2
美浦,20260714,火,7:19,ウインドワンピース,牡,6,69.1,50.7,33.7,16.7,18.4,17.0,17.0,16.7
美浦,20260715,水,7:21,ウインドワンピース,牡,6,69.9,50.8,33.3,16.6,19.1,17.5,16.7,16.6
