26,04,26,2,東京,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,A,良,アルデキングダム,牡,3,横山和生,57.0,8,6,6,6, 1.1,7,55.5,93.8,1.33.8, 90,0,0,3,4,33.4,472,アニマルキングダム,タキオンメーカー,エンパイアメーカー,58.5
26,04,12,3,中山,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,アルデキングダム,牡,3,横山典弘,57.0,15,4,6,1,-0.6,2,4.2,115,1.55.0,101,8,9,6,2,37.6,474,アニマルキングダム,タキオンメーカー,エンパイアメーカー,52.9
26,02,21,1,阪神,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,アルデキングダム,牡,3,横山典弘,57.0,16,3,5,6, 0.8,3,3.8,87.3,1.27.3, 92,0,0,14,14,36.8,464,アニマルキングダム,タキオンメーカー,エンパイアメーカー,52.9
26,01,10,1,中山,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,アルデキングダム,牡,3,横山典弘,57.0,16,6,12,2, 0.0,2,3.1,116.4,1.56.4, 99,2,2,2,1,40.1,468,アニマルキングダム,タキオンメーカー,エンパイアメーカー,45.1
25,12,20,5,中山,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,アルデキングダム,牡,2,横山典弘,56.0,16,3,5,4, 1.0,3,11.2,108.6,1.48.6, 95,5,5,4,4,35.1,466,アニマルキングダム,タキオンメーカー,エンパイアメーカー,54.7
25,10,12,4,東京,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,A,良,アルデキングダム,牡,2,横山典弘,56.0,10,8,9,4, 0.4,1,3.0,120.4,2.00.4, 96,0,3,3,2,34.9,462,アニマルキングダム,タキオンメーカー,エンパイアメーカー,55.0
25,10,04,4,東京,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,A,良,アルデキングダム,牡,2,江田照男,56.0,9,3,3,3, 0.3,4,6.8,120.6,2.00.6, 98,0,6,6,5,34.2,464,アニマルキングダム,タキオンメーカー,エンパイアメーカー,58.3
25,09,20,4,中山,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,良,アルデキングダム,牡,2,江田照男,55.0,14,5,7,2, 0.4,9,110.8,122,2.02.0, 96,6,6,6,4,34.8,466,アニマルキングダム,タキオンメーカー,エンパイアメーカー,57.4
25,08,31,3,新潟,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,アルデキングダム,牡,2,江田照男,55.0,15,4,6,9, 3.1,12,88.1,118.3,1.58.3, 77,13,13,13,12,38.5,468,アニマルキングダム,タキオンメーカー,エンパイアメーカー,53.6
26,05,30,2,東京,B,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,メリーサウンド,牝,4,佐藤翔馬,53.0,16,2,4,12, 2.6,10,77.5,100.3,1.40.3, 76,0,0,14,14,38.2,470,オルフェーヴル,マサノミネルバ,ラムタラ,47.5
26,05,09,1,新潟,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,メリーサウンド,牝,4,小沢大仁,56.0,15,1,1,4, 1.0,12,75.6,117,1.57.0, 84,6,6,5,5,41.1,466,オルフェーヴル,マサノミネルバ,ラムタラ,42.3
26,03,01,2,中山,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,メリーサウンド,牝,4,江田照男,55.0,15,3,5,9, 2.0,13,197.9,115.1,1.55.1, 83,13,13,13,13,38.2,458,オルフェーヴル,マサノミネルバ,ラムタラ,50.7
26,02,01,1,東京,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,メリーサウンド,牝,4,江田照男,55.0,16,1,2,9, 1.6,13,342.3,86.4,1.26.4, 86,0,0,15,15,37.0,466,オルフェーヴル,マサノミネルバ,ラムタラ,50.1
25,11,15,5,東京,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,メリーサウンド,牝,3,菅原明良,55.0,16,8,16,10, 1.6,12,199.6,86.3,1.26.3, 87,0,0,10,11,36.5,456,オルフェーヴル,マサノミネルバ,ラムタラ,52.3
25,10,25,4,東京,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,メリーサウンド,牝,3,原優介,54.0,16,6,12,10, 2.4,14,179.0,85.1,1.25.1, 89,0,0,16,16,35.7,458,オルフェーヴル,マサノミネルバ,ラムタラ,53.8
25,10,11,4,東京,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,稍,メリーサウンド,牝,3,三浦皇成,54.0,16,5,9,15, 4.4,10,59.1,102.1,1.42.1, 56,0,0,3,4,42.0,458,オルフェーヴル,マサノミネルバ,ラムタラ,35.9
25,08,09,2,新潟,5,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,メリーサウンド,牝,3,津村明秀,53.0,14,7,12,13, 3.3,3,8.4,116.4,1.56.4, 69,3,3,3,5,41.7,446,オルフェーヴル,マサノミネルバ,ラムタラ,39.6
25,06,21,3,東京,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,良,メリーサウンド,牝,3,小沢大仁,55.0,16,5,10,1,-0.4,9,41.1,97.8,1.37.8,101,0,0,1,1,38.4,448,オルフェーヴル,マサノミネルバ,ラムタラ,42.8
25,05,25,2,東京,A,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,不,メリーサウンド,牝,3,横山武史,55.0,16,7,14,13, 1.8,6,19.6,86.3,1.26.3, 84,0,0,10,13,37.8,452,オルフェーヴル,マサノミネルバ,ラムタラ,46.2
25,04,19,1,福島,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,メリーサウンド,牝,3,佐々木大,55.0,15,4,6,12, 2.3,5,10.4,109.6,1.49.6, 80,5,5,5,5,40.9,444,オルフェーヴル,マサノミネルバ,ラムタラ,41.6
25,02,22,1,東京,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,メリーサウンド,牝,3,横山武史,55.0,16,3,5,3, 1.0,3,12.0,87.9,1.27.9, 95,0,0,1,1,37.1,448,オルフェーヴル,マサノミネルバ,ラムタラ,52.7
25,02,01,1,東京,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,良,メリーサウンド,牝,3,キング,55.0,16,7,14,4, 0.5,7,15.8,100.2,1.40.2, 93,0,0,7,7,38.7,448,オルフェーヴル,マサノミネルバ,ラムタラ,45.3
24,11,16,5,東京,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,良,メリーサウンド,牝,2,松山弘平,55.0,16,1,1,9, 1.4,9,35.5,100.5,1.40.5, 88,0,0,4,3,38.7,450,オルフェーヴル,マサノミネルバ,ラムタラ,45.8
24,10,27,4,東京,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1600,2,,良,メリーサウンド,牝,2,松山弘平,55.0,16,5,10,5, 2.0,6,24.7,100.9,1.40.9, 81,0,0,5,6,38.3,450,オルフェーヴル,マサノミネルバ,ラムタラ,48.1
26,05,16,1,新潟,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ソナタン,牡,4,ゴンサル,58.0,9,6,6,4, 1.7,3,5.7,115.4,1.55.4, 84,1,2,2,2,40.2,466,レッドファルクス,ヴァイオリンソナタ,ディープインパクト,43.5
26,05,02,2,東京,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,重,ソナタン,牡,4,戸崎圭太,58.0,16,2,3,7, 0.9,1,4.0,85.9,1.25.9, 89,0,0,2,2,36.8,472,レッドファルクス,ヴァイオリンソナタ,ディープインパクト,50.1
26,02,21,1,東京,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,ソナタン,牡,4,田辺裕信,58.0,16,6,11,14, 1.1,3,7.0,98.3,1.38.3, 89,0,0,5,5,37.0,470,レッドファルクス,ヴァイオリンソナタ,ディープインパクト,49.4
25,11,09,5,東京,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,稍,ソナタン,牡,3,戸崎圭太,57.0,16,3,6,6, 1.1,1,2.6,99,1.39.0, 95,0,0,4,3,37.6,464,レッドファルクス,ヴァイオリンソナタ,ディープインパクト,48.0
25,10,18,4,東京,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,ソナタン,牡,3,戸崎圭太,56.0,15,3,5,2, 0.1,2,5.4,97.3,1.37.3, 99,0,0,1,1,37.9,470,レッドファルクス,ヴァイオリンソナタ,ディープインパクト,44.0
